"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
234,6.15215277121727,3.07704244937393,6,-0.316868456919191,-0.68732850001376,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,97
127,6.92279290038746,3.8868807883575,5,-0.643468074695442,-0.607220806101675,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,97
334,6.10788092524368,3.72804980400031,1,-0.706169544711807,-0.579565196826662,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,97
325,6.16670491352746,2.68081210258033,10,-0.683266906438317,-0.136258620424615,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,97
296,6.36810290893169,2.11066522547998,6,-0.154572498120528,-0.393636333447855,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,97
165,6.1828108418952,3.99473192395102,6,0.344460831632463,0.343813408670066,2.2834,0,0.605,0,240.16,403,19.58,93,25,97
231,7.73381145163184,3.11557368660364,6,-0.490562665212165,-2.09965819717475,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,97
89,6.83276434219276,2.59170260589069,1,-0.381800271017618,-0.627812489115383,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,97
154,6.48795641186101,5.32931270405715,14,1.00375132309091,0.443291169552485,1.7494,0,0.871,1,321.02,403,19.58,96,17,97
36,6.01488734196723,3.69974939069646,1,-0.0122010344289941,-0.45217695544467,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,97
339,6.1854207440663,3.72061391451817,2,-0.856290442679921,0.381092172131736,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,97
152,6.77808019457864,4.87151083605607,14,0.553368384876598,0.129166490487237,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,97
7,6.71515401708877,3.89180684008758,1,-0.837397890786322,0.388477590846062,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,97
177,5.81529795326473,3.08418932897578,9,0.22058690965603,1.13769161389865,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,97
159,6.29381785859141,3.60815403920415,5,0.362013208778561,-0.132328519243087,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,97
295,6.53921810275117,1.98633551162264,1,-1.27768696996217,0.220604423285441,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,97
32,6.31908773658371,4.4166909129204,1,-0.797602916578247,-1.5946595453242,3.99,0,0.538,0,232.6,307,8.14,82,13.2,97
228,7.47144483020654,1.76492640758173,9,0.21043318258817,-1.53323475451038,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,97
342,6.19743320135619,2.7130695477511,13,0.978056495589712,0.0408184513711268,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,97
335,5.25090225045772,3.29638722484263,1,-1.03709789432279,1.48346425220037,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,97
41,6.63849235307758,2.30608828481248,1,-0.620494842673658,-0.080735346181403,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,97
219,6.07742897698322,3.37505214603539,6,-0.744962836291055,0.908096816138461,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,97
160,7.04849374376282,3.88420095971339,4,0.132040834756386,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,97
6,6.92534582934062,3.5680856248836,2,-0.46511520700276,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,97
216,7.14304655786798,2.85529258114778,1,-0.879001639600114,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,97
173,6.22402225063787,3.83133025336277,14,0.228111789035862,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,97
221,6.99537339384241,3.59001006837677,5,-0.210290281291848,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,97
226,6.52114255516899,2.39449784768082,11,-0.2365934725156,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,97
236,7.42809281076807,3.30528393620205,12,0.386858092674974,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,97
275,7.29586894334983,3.04535968205975,2,-0.691304498205239,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,97
115,5.73297180657883,4.31900023992034,10,0.0385097709832466,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,97
97,7.38996238827124,1.64693424638007,4,-0.829417152153071,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,97
212,6.66438116262494,2.23900891757737,6,-0.0112625507922313,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,97
500,6.07676903885276,4.00305491805529,11,0.510895356891175,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,97
438,4.78746328455741,5.18868298431917,28,2.53919579251109,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,97
448,6.38956539601719,4.44556417953927,24,1.43963808312178,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,97
381,5.17872440660421,4.63383074206593,19,0.906464543944595,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,97
439,5.38875130642039,4.28340603680491,19,1.332914243482,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,97
13,6.56899608620072,3.25205309320773,3,-0.529974283796422,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,97
34,6.20549644401296,4.59595897003233,11,0.590880136185576,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,97
128,5.9052961889826,4.31620422857827,5,0.72667576952381,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,97
503,6.24484853555834,3.99211323385746,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,97
492,6.46267423632154,3.40145821460557,13,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,97
499,6.34608195228531,3.59028490089568,13,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,97
211,6.39951607442616,4.13277056452602,5,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,97
166,8.18957648594372,1.90813312522506,12,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,97
153,6.17329180942921,3.8683919676427,1,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,97
156,5.77020912131176,4.86501719231904,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,97
363,6.30013973160433,4.35803905777615,25,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,97
368,8.31136969631858,0.71672650220244,25,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,97
452,5.75818353009575,3.55540031968624,23,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,97
451,6.61886424152389,4.11589962893468,26,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,97
433,5.3641420059097,4.67647808200511,16,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,97
432,6.00023497068659,4.12082725069173,23,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,97
459,5.97269294226591,4.27982994439802,22,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,97
464,5.64545128083171,3.11929399077571,22,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,97
383,5.51549764648338,4.54533078980354,23,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,97
453,6.48799958481474,3.93224528346331,20,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,97
372,7.7984866984261,1.46076826920277,27,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,97
430,5.61084125906384,3.97605382500863,20,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,97
382,5.83468807888091,5.02041873338505,20,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,97
371,7.39245859391381,2.08906574990329,25,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,97
402,5.57597134674691,4.93470043514192,27,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,97
377,5.71123406665811,5.12167147929511,25,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,97
420,6.405950268436,4.16892672637862,21,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,97
407,7.13840344023396,2.75286042848509,27,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,97
436,5.96876115318072,5.22075300657152,18,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,97
468,5.74513073003918,3.43840304519378,29,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,97
374,5.36202457963192,4.56080268945496,23,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,97
375,5.62971920215463,4.72604401789512,21,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,97
386,5.96907963236705,4.05407975659957,25,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,97
418,5.78666661087903,4.67300794750047,25,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,97
91,6.47027674300619,3.0944019012622,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,97
5,6.26107046324741,3.03881987336426,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,97
345,6.65260016669785,2.46425183035253,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,97
488,5.77440129517865,4.02384344830477,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,97
490,4.92514439875481,4.39101252491197,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,97
138,6.05340639977057,4.057283134086,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,97
26,5.74235500983341,3.42113187276191,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,97
20,6.10249209496726,4.07317835648467,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,97
31,6.06991178198759,3.38852337517375,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,97
75,5.1744385633203,4.12854709388867,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,97
108,5.88298726127545,3.12384032419789,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,97
104,6.42298610376427,3.6306326567031,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,97
109,5.9975455535049,3.61313669461066,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,97
239,6.37183293395104,2.41984612287392,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3,97
251,5.91824536960446,3.51444605424373,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,97
483,6.11775416401195,3.62553508371473,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,97
472,6.14246953515259,3.37130796967536,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,97
485,6.56622213524659,2.38636189428649,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,97
461,6.56022270839648,3.37701811511719,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,97
366,6.12076106650484,3.71276960916439,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,97
361,5.76493002240343,4.29346267246707,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,97
357,6.48870631117912,3.50364690243145,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,97
359,6.51344895558257,3.50434180128448,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,97
360,6.45966545803642,3.52555561247389,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,97
473,6.28298200380869,2.87732908963521,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,97
460,6.73472660592701,3.90686724044358,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,97
476,5.74510079879769,4.02350742673518,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,97
358,6.51593236717178,4.76591912006635,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,97
442,6.0800617326874,4.19711333729276,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,97
481,6.14362387692093,4.15732490791151,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,97
446,6.30237719225644,3.76699405467302,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,97
462,6.94367973705764,3.57224696322969,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,97
450,6.54403900833539,4.53916701347964,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,97
390,6.73694896252457,3.60410452475056,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,97
421,6.4355780196528,4.33309958481482,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,97
428,5.40028411574204,5.10052944044933,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,97
408,6.14027245841142,4.09281122865316,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,97
458,6.3301775693616,3.60005987746341,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,97
474,5.54853464637561,3.92888602631164,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,97
393,6.22369902560387,3.93636182999035,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,97
356,6.62350369331223,4.32064174685136,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,97
454,5.76024310111135,4.56606721007831,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,97
394,5.61012187007188,4.5265854132563,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,97
401,5.44044036296878,4.51357593647037,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,97
479,6.31412451701001,3.97852736929661,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,97
388,5.67671313055069,4.95850311200965,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,97
477,5.04333451775392,4.85358399020146,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,97
425,6.22604911887262,3.76762259593437,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,97
379,5.19373503451124,4.49255598379329,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,97
403,5.52987818329403,4.68755582903428,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,97
400,5.41622491634145,4.56796430448024,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,97
282,7.72087866414528,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,97
179,6.98991593162158,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,97
349,6.3493503297878,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,97
62,6.58530016173597,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,97
259,6.91058208420987,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,97
258,7.39882665127003,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,97
264,7.68606923960089,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,97
35,6.1576395991477,2.97262210703759,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,97
463,6.40547548275758,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,97
346,6.22141404116876,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,97
151,7.23379242746832,3.52246800067664,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,97
486,5.90894667130756,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,97
395,6.57986796825836,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,97
478,4.99550070234634,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,97
23,5.62257340744109,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,97
398,5.05926263088153,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,97
141,4.58550620372606,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,97
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,97
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,97
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,97
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,97
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,97
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,97
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,97
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,97
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,97
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,97
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,97
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,97
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,97
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,97
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,97
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,97
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,97
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,97
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,97
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,97
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,97
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,97
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,97
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,97
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,97
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,97
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,97
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,97
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,97
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,97
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,97
