"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
121,6.07962271169289,2.99404508436341,1,-0.892167543720286,0.659907711125182,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,91
116,5.64190171427682,3.60852982617925,9,-0.241345143983509,-0.306709757263155,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,91
18,5.51893509525568,2.44920380227422,2,-0.607133346650671,-0.0238865044585404,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,91
315,6.15831316173533,3.23288831406728,3,-0.714828736890853,0.046204679791604,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,91
166,7.65737370796852,2.30908168744062,7,0.291255993635628,-1.52043291029032,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,91
15,6.16579233667231,3.88121537880272,1,-0.633587644992969,-1.71183170204198,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,91
3,6.3463771680179,2.22567787449924,7,0.104869511117765,0.208031412632265,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,91
211,6.25963650946279,3.66327785469203,7,-0.567864264653208,-0.283814464460266,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,91
230,6.19503830942758,3.73493900656576,4,-0.310967488025625,0.459603305043957,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,91
123,6.40919427352279,3.62683955890675,1,0.419309578583569,0.527372191409415,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,91
234,6.3827593585595,3.01521676535137,5,-0.496880288183997,-0.165670748365103,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,91
29,6.17178654887782,3.70892758378135,9,0.280606343350533,-0.100874800900041,4.239,0,0.538,0,380.23,307,8.14,87.3,21,91
293,6.23326276583689,1.83868814467584,1,-1.62221589827416,0.575875334178654,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,91
326,7.20686544804729,2.30080342334735,1,-0.807475368292661,0.180007583848955,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,91
165,6.08605990232019,4.00986597431302,4,0.360731533343711,-0.358009944831015,2.2834,0,0.605,0,240.16,403,19.58,93,25,91
89,5.88550099241857,3.5119980777688,8,0.328462943544194,-0.41665383563979,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,91
104,6.17315835776355,3.07731629537249,8,0.0265787349371607,-0.0383916420598183,2.421,0,0.52,0,392.69,384,8.56,90,20.1,91
498,6.34992363696086,3.13995686685036,4,-0.321055028982163,-0.519007956504325,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,91
226,6.55174514813663,2.48398405564197,6,-0.669664356245387,-1.32558907295454,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,91
181,7.01036168012746,1.71708143283414,1,-0.263632417064286,-1.08624550210171,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,91
481,6.31197990962546,3.42283122945679,16,0.113614264889723,1.78424458679475,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,91
32,6.09327676926267,4.13216258258174,9,0.674935602307179,0.024367210587057,3.99,0,0.538,0,232.6,307,8.14,82,13.2,91
376,5.68752424208585,4.93858780575194,24,1.38459844374995,0.874836749995912,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,91
109,5.47645884187537,4.42703763962668,12,0.533973580117037,0.145264760445427,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,91
206,6.00441215021343,3.73637471422219,6,-0.425504470786856,-0.172781082930736,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,91
171,5.62116203957615,4.07225800486313,6,0.237988605336718,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,91
157,6.85007405706574,3.39761684230189,11,0.268572236147174,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,91
154,6.09318180615952,3.23476873489482,14,0.396642469798411,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,91
152,5.83034659784917,2.78995108956957,9,0.865008940898882,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,91
342,5.64948594930304,3.52476494004278,8,-0.895361151264613,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,91
294,6.27950727409307,2.31293255390747,1,-1.18158173266413,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,91
177,6.41696541218247,3.20537237888687,12,-0.163409783088925,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,91
173,6.35238578464055,4.09299179866295,8,0.536701272669611,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,91
223,6.19372190305684,3.14317975190163,7,0.11272253059499,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,91
233,7.4725175215264,1.91148202155185,9,-0.537547307723024,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,91
232,6.78000188872156,2.32350495734443,4,-0.0977559168160358,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,91
235,6.17147467412192,2.9508994349041,3,-0.805233022826955,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,91
221,5.82574557905041,3.5860859783852,7,-0.462967090735184,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,91
228,8.11709805857518,1.10494154000962,19,0.455826757679745,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,91
236,5.99649820076484,4.90138630753393,10,0.175799297775673,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,91
42,6.62685270280185,2.23894181812281,1,-1.64300198972721,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,91
99,6.56085668640068,2.57738910512674,1,-0.271542772740548,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,91
310,5.63750654232591,3.17316641661635,3,-0.449902965976985,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,91
85,6.36529362987633,3.32316017670884,8,-0.387190337538106,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,91
212,6.71875982111661,2.51721344535389,8,-0.21233736469788,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,91
71,5.33353896806596,2.7489095344933,1,-0.492704682069299,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,91
500,5.22261103007063,3.64301703721796,13,0.676451339234121,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,91
36,6.33425619183183,3.02798397601278,2,-0.485741464499464,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,91
469,6.76302450082004,2.53170231231594,22,1.05727198501424,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,91
430,6.02933387634522,3.96435400202489,26,1.47140019892605,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,91
465,6.53066106399321,2.62176006026073,24,1.27391171889081,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,91
473,7.06422947759191,2.75135683750255,23,0.89510358332318,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,91
482,6.27775223432783,3.83594094282643,20,1.12984405904205,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,91
483,5.97405719775953,3.72825255263023,11,-0.451011839090284,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,91
433,6.55157880797917,3.88378653223821,26,1.568747627597,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,91
372,8.43952607859585,1.57144913457469,27,1.2681629312905,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,91
485,5.72755807461526,2.96503835884701,17,0.590325729163102,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,91
25,6.368873216377,2.77557359758337,2,-0.314210068343412,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,91
134,6.13597426705208,4.09893473543156,9,0.727358564709688,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,91
502,5.9586647228003,3.2237163987816,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,91
491,5.75628131652306,4.43875890871398,9,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,91
110,6.46577144914306,2.99585280630533,1,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,91
138,6.01005472147864,4.69808309028534,7,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,91
262,8.79915554578964,1.67308571198285,7,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,91
225,8.9927965791968,1.23130406674858,7,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,91
19,6.09320766008832,3.47094271648568,2,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,91
160,6.65083252431045,4.93365241027228,14,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,91
159,6.0021142402796,4.34189371784285,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,91
151,6.28928284250256,4.36993983083141,12,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,91
168,6.29104367677818,4.75065863144548,10,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,91
145,6.08891431894462,3.709128180876,11,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,91
155,5.9080384004716,3.83712610120672,12,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,91
461,5.6856829177704,3.76658152558284,15,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,91
361,6.3698171412338,2.9675606272602,25,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,91
363,6.32944207363348,3.50053999151653,21,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,91
460,5.74116779872183,3.93263276915626,26,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,91
368,7.78441117694029,1.77854573402772,22,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,91
358,6.45132444415466,3.24763523219676,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,91
463,6.84520135428658,4.21866162606893,25,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,91
480,6.0163503874966,4.56630426831941,22,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,91
396,5.3011992391273,5.24639911387101,20,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,91
450,5.76216475897606,4.78154277853707,27,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,91
389,6.43225615008774,4.36872268133541,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,91
429,6.23846110852614,4.50153975832728,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,91
399,5.18450705806888,4.74321193308651,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,91
422,5.98218676370058,4.43462863321559,19,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,91
401,5.62638395671096,5.03145941072602,20,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,91
436,6.47566962276643,4.87168018461825,26,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,91
425,5.74011337857814,4.46008338784531,23,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,91
386,6.03687679699795,4.43116872446719,25,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,91
398,4.21960462097339,5.16971063538938,25,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,91
414,6.03735884197257,4.72734000155439,30,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,91
492,5.92896367885427,3.38555209338713,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,91
488,5.77792732511573,3.69557593903282,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,91
490,6.22820829855399,4.04311372062482,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,91
139,6.45854136003498,3.48109335659669,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,91
132,6.17267389107108,3.86689918885064,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,91
24,5.57793295781522,3.23459191286817,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,91
30,5.05628115636199,4.36096453478773,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,91
33,5.63732967983059,2.9468641047361,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,91
339,6.2244869628746,3.365568580117,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,91
340,5.88370391441482,3.15002052356958,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,91
37,6.06364848708103,2.48314274063957,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,91
106,6.56351447284166,3.13541317851724,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,91
305,7.32475110241778,1.84500783660875,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,91
472,6.8221007166364,2.45437805912743,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,91
366,6.07392510301448,4.40206739084393,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,91
471,5.53674069845095,3.75427407251627,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,91
467,5.93030697823407,3.63142621987972,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,91
442,6.30393363095605,4.03237458430411,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,91
486,6.9248048415182,3.27826750710396,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,91
462,6.34264372787103,4.10690490083014,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,91
458,5.71170908986965,3.6384660252262,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,91
383,6.28870474386535,4.34325325149353,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,91
453,6.20672136489424,4.01947787897156,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,91
395,5.96215032268894,4.44467067318457,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,91
356,6.24651946137049,4.1286731368059,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,91
448,6.89737566154994,3.21098617531482,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,91
439,6.23682934063724,3.23550958460986,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,91
402,5.71996319283977,4.92021279795298,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,91
447,5.77229257527374,4.76023326103978,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,91
420,6.36536002149598,3.91255596291875,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,91
392,5.37066623750418,5.10489953834375,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,91
407,7.00589639491376,3.47297032124697,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,91
426,5.68576259572841,4.56520570704617,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,91
394,5.71736831011045,4.16782655343048,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,91
367,6.98070712801262,3.06037203019256,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,91
438,5.88533971599849,4.26384310394747,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,91
388,5.99345280510211,3.74394338272961,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,91
437,5.98837778367719,4.73641864489883,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,91
385,5.64936698569223,4.2097535012013,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,91
379,6.58768606345557,4.04938917376307,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,91
415,5.47218868308305,4.71115990955487,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,91
403,5.00657471521996,4.9981501252461,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,91
418,5.54129850598949,4.47338805398176,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,91
282,7.26489612841542,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,91
268,7.85284467490877,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,91
280,8.4068772564766,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,91
2,7.24695513524918,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,91
97,7.53899747961598,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,91
281,7.49275211537218,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,91
311,6.90615763178359,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,91
295,6.56058687063855,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,91
273,6.81161742026611,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,91
187,6.63573699701212,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,91
334,6.47538766820393,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,91
259,7.19014572650521,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,91
267,8.26375288645068,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,91
258,6.83775468543729,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,91
360,7.1864648764553,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,91
63,5.74007887374968,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,91
371,8.16396063551885,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,91
263,6.54719226411828,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,91
150,6.61438795024446,3.63119437635926,5,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,91
478,5.6562145440898,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,91
7,6.92804253695237,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,91
441,6.14962068570593,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,91
477,5.89710669505008,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,91
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,91
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,91
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,91
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,91
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,91
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,91
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,91
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,91
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,91
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,91
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,91
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,91
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,91
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,91
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,91
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,91
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,91
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,91
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,91
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,91
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,91
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,91
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,91
