"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
232,7.42569884698171,1.4577845916501,15,0.201388816318355,1.08489960325139,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,93
126,5.78411585158853,4.76038883429252,1,-1.01151577848659,-1.36984038509976,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,93
186,9.02686121638035,1.41112451900597,1,-1.22588296858941,-1.74224166940763,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,93
279,6.74199045183853,2.21643466652296,2,-0.656538468171313,-0.935917021884041,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,93
70,6.70763087507208,1.59196382027287,4,-0.469651674705008,-0.483005548521632,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,93
178,6.93835931787214,2.12689603756515,2,-0.248553781919727,0.0222332756215744,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,93
84,6.68452518732425,2.34325225324087,1,-1.32564398677541,-0.622146301566106,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,93
47,6.10581278460479,3.09793580622993,1,0.213312681623778,1.75006914862736,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,93
503,6.41007380534643,3.1658225136437,6,-0.716865142885353,-0.14364024626344,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,93
157,7.83237047516119,2.50772673286799,14,0.74245504564499,0.143461853524394,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,93
229,7.05853859546474,2.06219968400382,9,-0.429223458109903,-0.800717845029484,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,93
264,7.41654491600814,2.92078131549423,7,0.326368189506917,0.584527818529252,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,93
323,5.74832038533487,3.99189862618491,4,-0.556965432047255,-0.452868310787587,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,93
150,5.54097302305946,4.12952711969382,11,0.677765727479989,-1.16815867996723,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,93
441,6.23324135636517,4.56266901313232,25,1.27438690088531,1.67709202842167,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,93
111,6.15711245327349,3.20276447632143,8,-0.103329372529845,-0.971491094318502,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,93
127,6.18933491372981,4.14579315572367,12,0.645479414798851,-0.269315886735254,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,93
293,5.90695637124503,2.96174541488274,2,-1.24114219735569,-1.14308034805693,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,93
164,6.2436814086845,3.83264372266066,7,0.566313422424484,-0.419858840955809,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,93
213,6.35077375557822,1.82579513273596,4,-0.291104870291635,-0.838846088456435,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,93
165,7.16656101986176,3.67857713471192,12,0.469211558903143,-0.380780704072636,2.2834,0,0.605,0,240.16,403,19.58,93,25,93
231,7.04381007538873,3.11823296127635,7,-0.0558718714360865,-0.891870770206623,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,93
89,6.93949797639829,2.86896234274553,1,-1.25033853864806,0.524554625286688,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,93
16,6.18761141997827,3.0776489738131,4,-0.2249743050388,0.187704237587157,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,93
19,5.72384869345889,3.59823594735243,1,-0.600422499064661,-0.239683515457611,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,93
259,7.34919673096333,2.91960551735191,6,-0.318300931041295,-1.59619930684629,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,93
177,6.29222432229464,3.26987435762671,7,0.591103070491318,-0.61912900313229,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,93
295,6.0599270310388,2.02089046340308,2,-1.58680151390458,-0.76572690658506,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,93
96,6.46161164885896,2.69444547001281,6,-0.144846782565489,0.60887817855335,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,93
206,6.54103527303662,2.85831398624863,3,-1.1628602806937,1.09238823900943,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,93
173,6.91448547839072,2.42788719159414,6,-0.813490757135233,-1.86212020525738,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,93
432,5.88663271852109,4.45597818195432,19,0.73359344707488,0.439572956351974,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,93
268,8.47260867490764,0.927174963363751,7,-0.153184653419038,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,93
267,8.56954686524883,1.83381890526082,7,-0.202647421969016,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,93
162,8.4028865423862,1.58405569811345,10,-0.00162910857138177,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,93
155,5.54196392651116,5.06212604003093,10,1.44069077016246,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,93
160,7.06309887855272,2.95106900359672,5,-0.485627399220956,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,93
192,7.17215814232762,2.08578269456515,8,-1.1390466845811,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4,93
342,6.47711486521968,3.24013303281361,9,0.0658490660330524,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,93
296,6.61835790059729,3.12868688215112,3,-1.04555201976313,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,93
216,5.37611657025167,3.33218232333477,1,-0.466020892366929,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,93
52,6.4902189570419,1.50081770015615,1,-1.0631238211398,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,93
233,8.68010096908134,1.38295229462025,10,-0.266617155247985,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,93
234,6.11441096242919,4.04043616902515,5,-1.402273949212,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,93
221,6.69186888851893,3.63506683358256,6,-0.0145751669972273,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,93
275,6.74287923167942,1.65982633122699,2,-0.821573119677716,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,93
2,7.24372201243117,1.85058007244387,1,-0.280225263086811,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,93
184,6.73541606511313,2.49510303332074,1,-1.39565223850777,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,93
308,6.23092252918297,3.36408722990085,13,0.97177984569606,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,93
309,5.92847917668757,3.87712685159014,5,-0.511260654957958,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,93
269,5.63242700278932,4.2483577110751,2,-0.517054716914864,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,93
205,6.32585917282148,3.01557102142044,7,-0.0611325732131959,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,93
346,5.66556621206291,3.2158848527195,12,-0.141299990562964,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,93
488,5.9858230670213,4.46552238163925,21,0.825987299821968,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,93
356,5.39623485239279,4.7167704018035,28,2.07831662429191,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,93
357,6.52807037931748,3.59349260276765,29,2.30239641543937,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,93
442,6.83877497482823,3.31702113928539,21,1.19629680458844,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,93
339,5.7465269624971,3.64837619923588,3,-0.88748623629299,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,93
25,5.68732047991379,4.2988275372638,1,-0.0828850484900493,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,93
140,5.15777009190954,5.08478275228422,6,0.296594459061969,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,93
35,5.86250471972684,3.32601664674548,1,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,93
121,5.90621216559242,3.78267541468793,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,93
491,4.69087995700855,5.30068709572638,10,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,93
504,6.30297781489731,2.64306250219978,7,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,93
492,6.64338117786892,3.50034963135431,15,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,93
115,5.77383579101602,4.74794224302638,7,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,93
8,6.44367094274558,3.07564244768453,1,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,93
500,5.90736783701724,3.27789332095798,8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,93
498,5.77523984364132,2.40632622988799,11,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,93
235,6.67900211626725,3.29988775753321,14,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,93
132,6.04051471135295,3.20136768761937,10,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,93
15,6.53027171473793,2.99648398317966,2,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,93
152,6.47653951427848,4.75245364555628,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,93
31,5.35475957910219,4.13659402621997,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,93
32,6.31563410226453,4.05557054139986,12,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,93
154,5.27995810394799,3.95299099159407,11,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,93
159,6.90620815002765,3.60591977847894,13,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,93
151,6.51030639328414,3.92192667771717,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,93
166,8.91886099018165,1.95134282356021,12,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,93
148,6.53902537236622,4.21967316572076,11,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,93
145,5.79125856594695,5.24476587559479,10,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,93
359,6.14402217918864,3.52592231608285,26,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,93
360,6.68323129847909,4.06988118146059,21,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,93
358,6.70746280319992,3.21703005132607,25,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,93
433,6.03683306727167,4.10327362526626,23,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,93
463,6.5567005447182,2.67684371468253,30,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,93
428,5.93823862588172,4.13043375215712,17,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,93
458,5.5726952139452,4.43327876299202,21,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,93
453,6.49626998515891,4.47571946115055,25,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,93
395,6.07839794545014,3.86537836797475,23,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,93
371,8.80173254217314,1.0417694859009,25,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,93
439,5.75050750858136,3.40226448792373,23,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,93
478,5.39203623291005,3.64409636474644,19,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,93
420,6.6087774883722,3.3895450239707,20,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,93
401,5.16966756685529,4.39671755028829,19,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,93
409,6.8941363630167,3.55666471539966,21,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,93
477,5.4176747832455,4.38312010638681,21,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,93
376,5.35326419862408,3.87081555697522,26,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,93
381,5.90965303929624,4.87634171837098,23,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,93
379,5.30528192330729,4.45038091341569,20,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,93
374,5.11403810652225,4.55650247833251,18,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,93
386,4.99817565028374,4.71023046703292,21,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,93
400,4.82387115308099,5.32098996638592,26,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,93
398,5.2059056126475,4.35956715433338,26,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,93
410,6.3332642295348,5.21550136945366,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,93
418,5.59425858943047,5.10767167314953,29,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,93
505,5.83109340678596,4.40452602281619,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,93
489,5.32125361610528,4.44912189443404,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,93
490,4.92354546781142,5.61709360816682,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,93
138,5.82420990548302,4.09793420054762,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,93
136,6.52995865812588,3.31430299141043,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,93
128,5.48404493293095,4.61882567970656,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,93
34,5.76882006196806,4.75566933905471,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,93
343,6.45319134974879,3.04689992339205,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,93
161,8.22523681993948,1.4577110711742,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,93
58,6.49568413368662,3.09168629559203,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,93
461,5.92140757589963,3.98741052113601,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,93
366,5.80414947156621,3.80597030476088,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,93
363,5.41383610643002,4.53392897268684,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,93
368,7.8169376720202,3.38880582260424,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,93
451,5.80695009417185,4.43364855341707,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,93
369,8.99969531554917,1.59818357079261,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,93
486,6.34678342826432,3.1562812369596,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,93
481,6.03257597110948,4.06494979264005,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,93
482,6.41093034698455,2.49687148723772,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,93
396,5.4933587892157,4.06669288928458,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,93
462,6.58786629395002,3.76342065895816,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,93
450,5.83653732273698,4.95477527488222,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,93
459,6.66972594874681,3.71278531371741,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,93
390,5.72407049590074,4.93172883754714,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,93
383,6.43475962984483,3.90959439106566,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,93
389,6.00120883618729,4.37103796729443,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,93
372,8.0990206410149,1.76514354031255,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,93
430,5.97746267241487,3.84723856747936,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,93
393,6.06996890326469,4.08420689250263,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,93
382,4.79192652432018,5.04693252394774,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,93
448,5.72249103442311,4.91620593147377,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,93
429,5.66633123816078,4.86700953704599,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,93
454,6.28765361374881,4.68101967622819,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,93
402,5.99746146832235,4.1749563175226,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,93
377,5.80093104751642,4.57513015961631,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,93
399,5.89214741322008,4.282390940208,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,93
447,5.80839733456469,4.01850068768481,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,93
392,5.82499206015483,4.71420446973292,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,93
426,5.43434182997881,3.97753148019131,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,93
394,5.62639401258988,5.22525405578624,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,93
367,7.16103895120273,3.7141926114058,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,93
438,5.72672683986925,5.18575906831611,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,93
436,6.20338288143823,4.95173965407079,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,93
425,4.99176333045858,4.77084193695971,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,93
385,5.16250358599,5.06919830389961,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,93
384,5.53198590356961,4.47980929461386,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,93
414,6.21916524330114,4.71821918662022,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,93
353,7.28012959637164,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1,93
344,6.53457523322773,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,93
350,6.69503316110262,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,93
320,5.83489102476215,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,93
223,7.38332793193068,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,93
258,7.83094670427875,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,93
92,6.24270766923595,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,93
75,6.22214831163012,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,93
171,6.07368790844373,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,93
407,7.27230148295653,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,93
471,5.95808173586888,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,93
361,6.66879841701697,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,93
317,5.83962068821053,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,93
460,6.02916794038376,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,93
452,5.51906929735889,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,93
134,5.84076379697958,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,93
468,5.60526977609939,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,93
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,93
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,93
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,93
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,93
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,93
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,93
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,93
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,93
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,93
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,93
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,93
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,93
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,93
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,93
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,93
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,93
