"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
162,8.18841043310473,2.9294925931368,13,0.184526689729711,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,9
150,6.2109912154616,5.00655855230535,8,0.657101923760016,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,9
282,8.49032785837123,0.838221967228996,3,-1.23793570998706,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,9
6,6.6223668629245,2.85167949204198,5,-0.38874246391451,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,9
342,6.10782038612292,3.66603507341098,12,-0.0955420373035828,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,9
295,6.99155781049498,2.1279413441145,5,-1.09221148771623,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,9
216,6.71809751728051,3.64002430478796,7,-0.48855960648866,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,9
219,6.87030083218156,4.15176180599132,1,-0.555243009116933,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,9
308,6.56639534221994,3.08671325710507,1,-1.33680146953312,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,9
315,5.58917701685007,3.78042948176078,6,0.587211269235207,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,9
75,6.11078249971937,3.3158918086032,14,0.232964824332829,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,9
493,5.83710371352128,3.43922412278704,4,-0.204754928848796,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,9
426,5.19909435062955,5.06132968719332,26,1.54558913606802,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,9
453,6.19207966240034,3.38889889197418,21,0.869916383613692,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,9
403,5.67049758185529,5.18978298334213,24,1.34753564023044,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,9
482,6.63186642216168,2.24544460652256,18,0.0978433302500441,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,9
444,6.09632482509632,6.09771471556366,29,2.53602963872227,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,9
217,6.78865021616603,3.56773470887702,1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,9
174,6.20975764866289,3.7973320195997,1,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,9
111,6.83466710128614,3.84417182262461,7,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,9
491,5.88033022484948,3.96580258084285,15,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,9
492,5.76940014519651,3.84603016947834,15,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,9
490,5.5552714751354,4.77437041190341,18,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,9
498,6.09317478416599,3.80588538061444,7,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,9
128,5.39705885242745,3.88606109751413,7,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,9
226,7.21329356794189,2.28005935804149,6,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,9
318,6.40464127731099,3.17305176985737,10,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,9
234,6.96997353806944,3.27904120879956,10,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,9
223,7.57474811380217,1.99322662220996,7,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,9
159,6.43403435820653,4.4535511913173,12,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,9
153,5.69865083013613,4.561718632152,6,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,9
164,6.64501606392542,3.8749873467791,13,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,9
145,5.27021652090962,4.54039545868484,13,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,9
465,6.58964940476696,2.66136350058166,20,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,9
155,6.20213735175256,5.33841754225594,15,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,9
461,6.27890273708409,5.52035682281338,27,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,9
366,5.83323663194817,4.33959331573173,22,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,9
363,5.491600194853,5.05465548263334,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,9
359,6.46687596329874,4.1727947157323,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,9
360,6.6290075545497,3.96199876501046,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,9
473,6.52569162340023,2.51493193028638,21,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,9
369,6.62000427456228,2.25213214288069,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,9
396,5.33897016664801,4.76321551944853,16,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,9
459,6.25759633135817,4.11339082609775,25,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,9
421,6.17291156371255,4.8292752812226,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,9
395,6.29914915537021,3.91697191974591,26,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,9
429,7.04433473652171,4.44961060396952,22,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,9
441,6.75231953848098,3.492633355283,28,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,9
422,5.74730264968267,4.22004329528888,22,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,9
367,6.65284546092285,4.54658585672559,23,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,9
388,5.00361755933697,4.81761235122413,25,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,9
437,5.81005135645324,5.1282284994378,22,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,9
381,5.24319212729381,4.13066685773393,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,9
415,5.69121827676187,5.09855431963775,23,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,9
375,6.34835242769382,4.41013281161775,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,9
400,5.5539024239805,5.34197808710531,23,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,9
398,5.29875449032754,4.54740082825112,19,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,9
418,6.25211389810712,4.69588801220108,28,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,9
503,6.37224819605702,2.54782342996107,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,9
504,6.41557693547037,3.41344969352297,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,9
121,5.99174360683349,4.42879083576932,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,9
93,6.26080155108391,2.09737712000811,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,9
489,5.17883111311943,5.3497058282364,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,9
138,5.28875978781339,3.77620238614124,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,9
319,5.72117163505115,3.60685311475839,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,9
13,5.6775530202516,2.69214937675999,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,9
19,5.71881263302793,3.36404796491835,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,9
24,5.91486810496382,3.67160160556511,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,9
28,6.56288834996549,3.5214918789204,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,9
134,5.29992228132303,4.70319016377915,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,9
33,6.7778845893877,3.87075018880272,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,9
20,5.44697712565899,3.77628747710731,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,9
32,5.6514170077411,4.1315098365953,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,9
281,6.96558889885369,1.83257418734984,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,9
104,5.75202722408101,3.49441380980235,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,9
151,6.08403785367317,3.90154804493876,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,9
250,7.10191245638269,1.88499209340489,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,9
231,7.57470936303639,3.49693316201335,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,9
236,6.09951678522175,4.01285982028896,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,9
357,6.41599259345578,4.11226834475563,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,9
467,7.21315497671734,4.44770894159162,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,9
460,6.2058426026501,3.58563104681823,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,9
358,5.45353460843331,4.34483413585633,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,9
451,6.14100471267479,4.34491668648187,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,9
442,6.64408114693713,3.7351502234064,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,9
481,5.79578366897733,3.48126544104787,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,9
446,6.53060703165664,3.70364071550987,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,9
432,7.23886700717622,4.26357484561812,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,9
462,6.68812848479461,4.22676636647134,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,9
458,6.21217719536711,3.76502081022777,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,9
383,5.68578866325939,5.03625906812056,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,9
356,5.74468952746498,4.58664376938117,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,9
382,5.69630772381919,4.79045595433939,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,9
439,6.27270586811523,4.32634788486254,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,9
447,6.42270417121381,4.20518166746121,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,9
431,5.79158306169252,4.928878228985,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,9
420,6.05764437089928,4.41577434434371,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,9
392,6.44212277868418,3.97647004698545,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,9
407,7.28146986817184,4.59479372350167,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,9
438,5.93672675338096,4.98950488929207,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,9
436,6.05470255766566,4.37825375331606,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,9
477,6.51925359501867,5.01351229116653,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,9
412,6.58988483193692,4.05984239859952,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,9
386,5.03940342625613,4.88028207860716,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,9
413,5.06155778666114,5.00002138347034,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,9
410,6.89889107382466,4.66406572190488,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,9
268,8.36866828110119,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,9
237,7.055881894223,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,9
279,6.91422331475632,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,9
303,6.10260544660407,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,9
326,6.03943461352056,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,9
85,6.95549700984284,2.34116824416398,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,9
187,6.62212114030026,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,9
259,7.18761988578341,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,9
322,7.05553010146987,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,9
64,8.05788708901355,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,9
84,6.75983669569752,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,9
480,6.71352417539244,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,9
132,6.26600422591334,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,9
464,6.49681700859468,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,9
472,5.96486299966483,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,9
393,6.23603292076821,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,9
448,6.13959460085318,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,9
30,5.61247158832614,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,9
211,6.5627482814311,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,9
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,9
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,9
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,9
368,4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,9
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,9
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,9
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,9
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,9
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,9
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,9
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,9
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,9
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,9
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,9
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,9
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,9
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,9
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,9
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,9
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,9
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,9
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,9
