"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
226,8.0168050143953,1.66824284531344,4,-0.222764471700337,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,25
89,7.65241967150537,1.82698180470216,6,-0.368227014333795,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,25
181,7.04994792905719,2.59418993724617,1,-1.54353110909485,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,25
41,6.47474165837322,1.42648794903504,1,-1.26250799378317,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,25
318,5.70801454886719,2.53050165018737,2,-0.539257583968241,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,25
212,5.93270267861025,3.07635983906908,1,-0.660567695447217,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,25
75,6.17032867471709,3.10604725068689,5,-0.903557747768174,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,25
346,5.77896628773754,3.42487774192634,9,-0.973566133414305,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,25
250,6.31118647589238,1.55238384953184,5,-1.13394798697951,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,25
35,5.89095851339713,3.27395801202301,7,-0.194892049283233,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,25
495,5.95084296154756,1.86060450282374,6,-0.776474239214826,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,25
369,8.27107779201054,3.12330621347464,27,1.42612186431197,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,25
465,6.30190831609898,3.8381492736398,16,0.4059461814662,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,25
407,6.82054436230977,3.46908070164358,21,1.32517019855695,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,25
458,6.56435895900741,3.88724056093827,27,1.33425306760779,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,25
400,4.91040227535862,5.10041721865939,24,2.1114351671458,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,25
485,6.51522182589097,2.87003137223613,22,1.06346154749453,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,25
109,6.41453450349607,3.76149674308306,7,0.0333177962125224,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,25
504,5.82412983035996,3.25802339251999,2,-0.0541677938364938,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,25
13,6.13449316472637,3.24780419828382,3,-0.919860774882675,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,25
110,6.52049513671668,2.55975137947096,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,25
97,7.81192823285058,1.76257147698609,6,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,25
47,6.20733214834825,3.50692093028692,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,25
138,5.33132012068212,5.21665205424654,1,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,25
33,4.58660846006259,3.96849945195581,10,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,25
157,7.86942728711461,2.58076514439234,12,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,25
160,7.0772264377969,3.1124735250608,13,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,25
154,6.50806764523054,4.0388969775235,11,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,25
159,6.48381712871747,4.6576261763772,12,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,25
161,8.67441470821632,2.04287765497801,11,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,25
151,6.34969906255859,4.12953429772423,15,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,25
34,6.64809341627556,3.67806082522933,6,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,25
168,6.03444664623982,4.30516957160828,16,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,25
357,7.02569381702313,4.20862252561623,21,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,25
363,5.87765030866925,5.02764405112363,19,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,25
486,6.13881631738585,4.42130066570337,19,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,25
462,6.37687516237906,3.83084290473477,25,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,25
450,6.27358550051607,4.95828107182052,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,25
459,5.57422752768265,4.63141285586192,20,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,25
390,4.98445138801375,5.49821330773583,23,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,25
371,9.14703594239462,1.27952445574434,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,25
454,6.26628445021288,4.19883165974596,25,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,25
402,6.37123461631459,3.52624544117063,20,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,25
377,5.52633249097245,5.18533432789266,23,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,25
478,5.85765972713003,4.6677160528771,22,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,25
420,5.9869641587113,4.1146654168766,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,25
392,4.83077352517635,4.87881991573936,22,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,25
469,6.81705596985069,2.83313419261864,26,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,25
436,5.9960208051328,4.54105293508777,30,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,25
477,5.04605767921665,4.28522703029173,29,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,25
437,5.54547500633811,4.83269023272828,25,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,25
379,4.53877667661886,4.84213641169181,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,25
126,5.83854169056897,3.9441856866866,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,25
64,7.29369439501696,2.20476986683645,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,25
491,6.14495726138478,4.28736991643979,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,25
492,6.48991952625006,3.92471495237699,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,25
127,6.41215632762312,3.52578415114919,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,25
211,5.7743073328504,4.07506108879672,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,25
15,5.44835940556404,2.51150990255941,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,25
24,6.04154765621449,3.93378905689148,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,25
25,5.58966337753724,4.05428426499738,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,25
23,5.87993157884292,4.28304786829046,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,25
32,4.96632727418377,4.80292396948889,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,25
334,6.17888258273698,2.49986942932046,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,25
104,6.14035673679631,2.88145575353298,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,25
264,6.88426950314283,2.62525363787394,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,25
258,7.31552168397659,3.28388738905538,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,25
307,6.56043654921946,2.07862572713213,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,25
361,6.22156904253487,3.96073137906764,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,25
471,6.23130281302628,4.26430447803788,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,25
360,6.20065284414865,4.23813317643645,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,25
460,5.72827071085862,4.59306559247796,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,25
368,9.12366468798545,1.92347180742023,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,25
358,6.54337621619884,3.39423792927567,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,25
433,5.15235908367065,4.45925907279668,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,25
396,6.31073048509648,4.23048638148693,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,25
474,5.46978580213114,4.08398810842861,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,25
389,6.27863012069684,4.87644177631119,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,25
453,6.49786753984181,3.76980537270239,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,25
372,8.51456446268351,1.36300564396778,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,25
430,5.42784566792351,4.29440033503612,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,25
393,5.58510689884055,4.69218652641843,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,25
356,5.89341192993864,5.01621532874129,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,25
382,5.64668865462422,4.66190585715733,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,25
448,4.98659900268963,4.514584021922,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,25
429,5.59518991415354,4.29971720385556,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,25
399,5.29765541196995,4.72157507624058,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,25
447,6.2137107462594,4.77408086835123,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,25
444,6.43883818211661,5.08346438003047,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,25
367,6.75999466025492,3.83273099058848,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,25
401,4.74285120381903,4.52437073052623,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,25
388,4.8054103613897,4.47820577808478,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,25
425,5.65522002483593,5.47452040611762,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,25
385,5.27843680691838,4.66975991872169,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,25
375,5.97606120349358,3.80794102588383,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,25
398,4.76350991448406,4.84042394759716,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,25
418,5.96564498160089,5.49262781170876,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,25
282,8.71480085767823,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,25
280,7.82528886446488,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,25
233,8.72266970565374,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,25
277,6.77598302070145,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,25
259,6.79088870290349,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,25
481,6.17949344174672,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,25
505,6.56904245914128,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,25
330,6.59994598254836,2.86790817995092,4,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,25
248,6.87882580036773,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,25
463,6.53974951361887,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,25
294,5.89360597316769,3.09392983387927,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,25
132,6.56255762745848,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,25
263,7.02358224294279,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,25
116,6.28300370107211,3.34775540269668,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,25
359,7.18304675337223,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,25
28,6.66051590180174,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,25
269,5.83153877283672,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,25
461,6.36373511534403,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,25
452,6.65341483472297,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,25
446,6.42084520825438,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,25
383,5.43006453862119,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,25
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,25
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,25
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,25
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,25
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,25
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,25
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,25
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,25
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,25
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,25
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,25
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,25
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,25
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,25
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,25
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,25
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,25
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,25
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,25
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,25
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,25
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,25
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,25
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,25
