"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
361,5.43679984059919,3.89269133652269,20,1.32501062478821,0.333242193713036,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,67
110,6.10062544854901,2.95235238513514,10,-0.54647012523411,0.799890925509972,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,67
136,5.7904659796634,3.94576988947118,9,1.65370051050748,0.64989899007442,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,67
279,6.65309808465771,2.08525394071575,1,-1.45606151182795,-2.0734076707118,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,67
330,6.47645540438248,2.55432176675033,9,-1.4209365027748,1.27325552513679,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,67
171,6.04460988633112,3.45589325318351,4,0.257236593865208,-1.28196711144768,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,67
216,6.01273571840674,3.59575957985658,3,-0.178076231284472,-0.176707941251118,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,67
121,6.08779740709478,3.78089080807116,1,-0.888600933633194,-0.120232478606927,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,67
138,4.8095335302194,4.91703449013751,5,0.118819793680009,0.256237998567813,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,67
18,6.07553646018827,2.96820206551882,6,-0.79423202168025,-1.6660556077408,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,67
155,5.93592012722844,4.28218078300039,16,1.89399640570791,-1.48411498653589,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,67
473,6.76678097120038,2.65539356737619,11,0.00669295761896266,0.267695148407002,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,67
323,6.38004644676615,2.57557743614256,8,-0.045766792194188,0.350018304688807,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,67
150,5.53108969979018,3.48525298823352,11,0.632700387358671,-1.02191124601516,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,67
28,6.49842129799888,4.09294841381511,5,0.198633089204154,1.37584958149641,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,67
111,5.98339765650621,2.97026570058591,12,0.62530343775017,-0.639240690070785,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,67
123,5.21544467562086,4.42736247370409,1,-0.498518772572804,-0.251496138378626,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,67
237,6.84635277762852,2.78305017777385,6,-0.211646069970962,-1.60354417760782,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,67
500,5.46850765980418,3.79089158201099,10,0.306070123280959,0.437959093484431,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,67
213,6.53803535254587,2.58210347603629,1,-0.428807806218529,-1.4641362029523,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,67
326,6.39102989012292,3.09334926187042,1,-1.51445664952134,-1.0454480145115,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,67
165,6.02612775521537,3.87528465254991,9,-0.274502934600029,-0.917519657132342,2.2834,0,0.605,0,240.16,403,19.58,93,25,67
231,6.86502916186738,3.0601901142841,4,-0.360038931039753,-1.19816116878027,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,67
89,6.42640760758135,3.77536935375733,9,0.600412410271001,-0.150716012076547,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,67
104,6.24799438854833,3.79368965096943,3,-0.770369427456022,1.65994337974035,2.421,0,0.52,0,392.69,384,8.56,90,20.1,67
495,6.49221579442671,1.83682649574943,7,-0.354268068713974,-0.0865548859419037,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,67
87,6.46032402228514,2.91099084728477,1,-0.317544415963563,0.613782741839408,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,67
259,6.33116715153018,3.37550168014899,7,-0.412726124016221,-1.00884716515832,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,67
444,5.70965317479423,4.61294235850458,26,1.85539076016913,1.20436263128522,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,67
42,6.03876392548311,2.41240038789137,1,-1.26694010495766,-0.637500724986112,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,67
74,6.18673981437397,2.03136970968096,6,-0.265458971723496,0.139520973717629,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,67
228,7.27607088009771,1.92851589859852,7,-1.15029800438024,-1.87223154240667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,67
236,6.06078757644462,3.24563594308946,1,-1.37972055845606,0.155345439217661,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,67
219,6.48564592139254,3.1809779704251,1,-0.898914883877035,-0.697377256467274,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,67
392,5.21964412014485,4.27763262626187,17,0.929414273522341,-0.113696066970729,1.77,0,0.7,0,396.9,666,18.1,97,9.7,67
264,7.0697985196996,2.50382748189084,4,-0.406519348551962,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,67
268,7.31238256214664,1.78508932776198,3,-0.152924416661911,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,67
267,8.49966362497227,0.731963689926648,4,-0.197934114096373,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,67
154,5.34532366949327,3.67327427386256,12,0.922318820602386,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,67
152,4.58963411929235,4.65615752402672,10,0.432061509717693,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,67
159,6.16532245575149,4.06385117699545,10,0.841876686596725,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,67
281,7.25417867506781,1.68523983202438,4,-1.25933319663288,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,67
188,6.99158715324826,2.50884175475767,5,-0.798766217906586,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8,67
12,6.20072109779588,3.04618674255922,3,0.18109959124308,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,67
10,5.42128858259938,4.0885071313943,8,-0.34527038497107,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,67
223,6.41094441489572,2.81655927267854,2,-0.888236841040348,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,67
232,7.98448707363579,1.41272550501591,6,-0.220318188840663,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,67
235,6.01975765136608,2.48284377504533,6,-0.193699880678183,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,67
234,6.93478579005664,3.64117464709846,9,0.167146784843413,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,67
226,7.09186427753863,1.31547033446127,13,0.474667722804144,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,67
186,7.87388666196709,1.15506244962311,6,-0.976999120862667,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,67
318,6.05631572783304,3.33096355684384,12,0.996304007455049,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,67
315,6.13428011213895,3.12266355149432,6,-0.51812091454111,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,67
311,6.13284814851224,2.40218614810286,9,-0.164656047925374,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,67
212,6.22777593034488,2.972449463724,1,-1.16682425215718,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,67
269,5.77511689553748,2.69385093800127,1,-1.42140370392496,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,67
493,6.30655148004073,2.50682357828457,11,-0.105740263667062,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,67
327,6.17359988132379,2.72976366370468,2,-0.337503996118928,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,67
408,5.69495126114933,4.77155563454779,21,1.498553265652,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,67
437,6.25059552330946,4.82067245171316,23,2.12301720902141,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,67
459,5.75879146343554,3.90470986840603,19,0.860581733600698,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,67
366,5.32055951692245,4.32530797028012,26,1.7647075213325,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,67
451,5.26203978694514,4.92229379887146,27,1.92886601110894,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,67
401,5.0903089013089,4.70154687213936,23,0.994883881690152,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,67
422,6.57803415074392,3.09341649559087,21,1.59202310243975,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,67
413,6.54840373312252,3.60268294483863,24,0.747896363167239,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,67
485,6.59861299761715,2.39413330842828,16,0.130078782144295,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,67
15,5.5170142126872,2.38974124591778,8,-0.421536872232029,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,67
128,5.74243232652921,4.6485305572554,2,0.0434473894326738,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,67
505,5.87734309975952,4.20746021912137,3,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,67
503,5.86363451274156,3.35626821361024,4,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,67
173,6.15859210701997,3.49360841070064,8,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,67
492,6.02163353805074,3.82259166480148,13,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,67
108,6.69821941163972,3.46039655559367,4,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,67
489,5.04690797695722,4.18738215829015,21,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,67
206,6.6465339505914,2.90375859402712,1,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,67
258,7.36621283707991,2.78065831532522,10,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,67
157,7.61126560081985,2.33920721286445,8,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,67
160,5.9447141483212,4.23150831165568,3,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,67
158,6.22834938711489,3.56573251811929,12,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,67
161,7.90829428175619,2.56139974776694,10,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,67
153,5.24715440348186,4.03050631056279,10,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,67
168,5.62990518994395,4.04999834559383,10,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,67
145,5.50711828219361,4.2506615899995,13,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,67
363,5.04736812263524,3.81321175526128,19,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,67
467,6.43285971158329,3.47293654068042,20,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,67
452,6.03248686730422,3.19279072139601,18,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,67
358,5.71939054965152,4.53535295749544,21,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,67
481,6.51919355137215,2.82753633214505,25,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,67
475,6.36398888813659,4.88268420178179,21,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,67
390,4.88426745017464,4.53211352818535,16,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,67
389,5.12769481117961,4.08092139880202,19,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,67
453,5.24379996181021,4.17682605407277,27,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,67
372,7.02405933668614,1.74996785927464,27,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,67
393,5.62918444653767,3.71441011253003,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,67
356,5.72638459024639,3.68748450877729,20,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,67
429,5.88993033580072,3.49444463093055,26,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,67
439,5.07695003860088,4.18379562215126,23,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,67
454,6.60237317454209,3.74257815426115,22,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,67
441,4.97063323551688,4.29675734346016,23,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,67
399,4.98782312210525,4.19830761063647,23,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,67
447,5.38357033348747,4.23411802322241,21,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,67
394,5.66854855274241,4.07645911707818,22,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,67
367,6.45371388833875,4.96524418467516,26,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,67
479,6.02705315711642,3.88022240918817,31,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,67
388,5.47927392133511,4.23090879112412,20,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,67
409,6.81355742214023,4.5235365464953,28,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,67
468,6.04228495342428,3.074406438,23,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,67
381,5.53037202015754,4.53468314095191,18,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,67
385,5.15973619181146,4.69977772039723,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,67
379,5.23026959487701,4.189632890314,23,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,67
414,5.95342827291325,4.79609333516195,22,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,67
504,6.27057387835671,4.41194128762679,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,67
5,7.05965164745229,2.56020592965429,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,67
491,6.23038321191083,2.7541651819603,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,67
317,5.822726290924,4.43683013373476,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,67
14,5.31504596052523,4.30075532201934,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,67
134,5.5947561144181,4.35907757558022,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,67
33,6.24634134208283,4.1361198090193,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,67
217,7.47381009609447,2.83847993649468,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,67
151,5.95993409318114,3.51204297483962,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,67
148,5.18730151003943,4.32258995029822,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,67
248,6.75937205587288,2.83857399904998,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,67
472,5.93148115602107,2.73431710731438,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,67
461,4.76529868739299,4.32826935839672,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,67
357,5.31748904183147,3.14626172058254,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,67
471,6.13877417622837,4.15847904464622,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,67
360,5.62750888431466,3.42852292567329,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,67
460,5.69800764075497,2.83633882647451,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,67
368,8.54663894007616,1.88531238423203,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,67
433,6.17417189788422,4.47843825596396,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,67
442,5.94983724964863,2.8564260630012,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,67
369,7.39389098654468,1.24448727399,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,67
486,5.83272362570568,3.41302625664223,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,67
463,5.84086288990618,3.49267855584959,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,67
396,5.43557578993004,4.40767358646567,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,67
421,5.75418709067867,3.76098218886293,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,67
428,5.70359294022997,4.13079517035111,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,67
458,5.61421339127196,5.12765492869646,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,67
395,5.25924264407676,4.72078357393049,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,67
448,5.55657513298645,2.96958750803795,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,67
402,4.95594918111032,4.23925895441504,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,67
377,5.13664750119064,4.40905114707834,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,67
426,6.46735766588619,3.92276258766939,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,67
376,5.34079787565251,4.65110045169967,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,67
374,5.05164051481287,4.88545310905206,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,67
412,7.17851597428994,3.65081718237033,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,67
375,5.39440235403279,4.34476549314658,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,67
400,4.88579070562285,5.13985975769929,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,67
418,6.20499153174487,4.337853424625,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,67
162,8.36670267822138,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,67
280,8.36985669131096,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,67
303,6.70745469833315,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,67
482,5.7743106639453,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,67
305,6.31908056838545,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,67
19,6.43459963271478,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,67
164,6.23289577922027,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,67
230,6.21329738787425,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,67
359,5.61719264890492,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,67
462,5.53428578601858,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,67
420,6.2258011777375,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,67
140,5.79086243545289,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,67
398,5.14048153562898,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,67
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,67
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,67
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,67
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,67
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,67
156,5.272,3.8819169520176,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,67
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,67
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,67
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,67
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,67
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,67
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,67
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,67
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,67
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,67
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,67
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,67
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,67
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,67
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,67
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,67
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,67
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,67
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,67
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,67
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,67
