"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
346,7.03262432789111,3.66757219632479,1,-1.24624194487063,-0.619515794289226,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,58
157,7.53520995827826,3.49926683464553,10,0.386275996169422,-1.80081881888088,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,58
229,6.98320316109014,1.61028293176609,3,-0.666365806008574,-1.35380511896237,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,58
428,5.82223832980252,3.79442528646319,23,1.60974368411562,-0.0656376046532834,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,58
166,7.85442760795475,2.46457609173165,11,-0.298781019488833,-0.815124011579066,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,58
366,6.09690760366986,4.92195062443724,21,1.54392375196871,0.877960356542464,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,58
323,6.02667985043766,3.44480794562956,10,-0.268765431318176,-0.991881360761611,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,58
150,6.09921656961651,3.91994321021901,12,1.12728655307053,0.329660960756147,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,58
439,6.19588396415275,4.16355724766562,23,0.96575782036388,1.09376695949601,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,58
230,7.19655070076413,3.23728981264273,9,-0.147991349252223,-0.639326893922886,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,58
500,6.3959875050716,4.52111057492772,14,0.217799821453833,-0.8734710641616,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,58
325,6.37458312390621,3.00982711145044,6,-0.735896814129629,-1.2374099451328,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,58
326,6.28649620506472,2.82366725114219,1,-1.66993215820578,-0.88155274432885,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,58
165,6.53043917724945,3.76309781655416,8,-0.12325890610487,0.268798956294326,2.2834,0,0.605,0,240.16,403,19.58,93,25,58
231,7.10279908650612,2.39958387734879,2,-0.284796723195112,-1.099005743637,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,58
89,6.45440658613169,2.78126644161627,5,-0.446104577853529,0.283403291319479,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,58
154,5.78992239172655,4.43295104696618,11,1.22742979593228,-0.325436283438515,1.7494,0,0.871,1,321.02,403,19.58,96,17,58
268,7.29274753401898,2.58552831079045,3,-0.434623868359567,-2.35501826546596,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,58
495,6.046302151276,2.81776215679349,12,-0.244077262005532,-0.267112580504607,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,58
152,5.64515294623953,4.04240002462357,15,0.448377630052426,-0.0194893963985408,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,58
259,6.53723852868808,2.83711669347849,1,-1.56646614116569,-0.616667413764183,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,58
226,8.12664199365369,1.70475280397244,4,-0.591474789237982,0.130939532826854,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,58
177,6.58403841574098,2.80832130402337,4,-0.564959944303841,-0.317923676952353,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,58
181,6.98577099317304,1.39836193146928,1,-1.61578869172709,-1.6098271814528,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,58
184,6.66496858976707,2.47239408229241,1,-0.474490332611507,0.164396838254914,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,58
295,6.01645022024214,2.83097725595944,7,-0.374934015472929,-0.652302404924241,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,58
174,5.9510404674457,2.97911874378737,5,-0.39073172539325,-0.296170488414836,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,58
96,6.42919180096581,3.10407963661727,6,-0.850546187452905,-0.417402665501443,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,58
228,7.63816527654891,0.387498841109835,6,-1.00315143886127,-1.33739188394487,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,58
75,6.22469930823855,3.1864554632869,6,-0.858376873775544,0.931904269308804,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,58
1,6.47956649394578,3.37296570467557,1,-0.767183598793317,-1.01551730526338,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,58
41,5.88940956627913,2.79466447239879,1,-1.18262527067071,0.054364375106959,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,58
264,8.18318893627906,2.27234566828192,9,-0.191521489086035,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,58
168,6.38498764873623,4.45784143173964,11,0.627347767310254,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,58
160,6.03101424052299,4.01478870855355,5,-0.324288377471023,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,58
282,7.96183082282403,1.05002918382947,4,-0.835970120808091,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,58
6,6.31708244226063,3.01525800911314,3,-0.51789947016176,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,58
234,6.91491585591862,1.98088599464689,8,-0.0274453055818337,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,58
91,6.35354378619312,3.6380249925727,5,-0.525581865292044,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,58
112,5.99536348346227,4.2375018852828,6,0.285320505495522,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,58
111,6.54450028064779,3.65511056041785,5,-0.210954051442092,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,58
97,7.48885966150067,2.0360166017362,10,-0.942065205201105,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,58
320,5.26752207344589,3.14788159588726,4,-1.40125818148401,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,58
488,5.75203713666635,4.04780298934146,19,0.5392578640999,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,58
492,5.8768699066096,3.76838553133966,19,0.779999947206777,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,58
388,5.46129059162143,4.10248858199246,20,1.53654379934815,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,58
480,6.20100920735665,2.98216883800467,25,1.22899863980499,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,58
138,5.41556203176232,4.74667590421337,18,1.683517189205,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,58
140,5.48751586274117,4.06429825437118,5,0.04342069338047,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,58
104,6.18841243610497,3.08562833738746,3,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,58
490,5.35684213734347,4.98231480714867,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,58
127,5.50425483222552,3.62399825871607,8,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,58
170,5.85903520405395,4.26256986776799,13,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,58
159,6.68914653758597,3.41726316867121,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,58
162,8.37597440298173,1.92239523037009,15,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,58
145,5.69677730254179,5.57138870862167,10,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,58
156,5.07270344001331,5.00973802990333,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,58
169,6.54490745792903,3.72028892034125,7,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,58
155,5.98083429582003,5.16524489143461,10,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,58
363,6.1813671371756,3.52471967253487,20,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,58
360,6.67253203159286,3.13096052978739,22,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,58
368,8.08525833985746,1.12989603731324,27,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,58
452,6.12234229753265,3.78873193672554,20,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,58
451,6.29281566483913,3.80173024205415,20,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,58
463,5.65480595564453,3.33811513413987,25,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,58
396,5.29877861952672,5.18595062627408,18,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,58
462,6.29825266395491,3.54606083895176,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,58
390,5.74912366228731,4.70633176757604,23,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,58
464,6.326909832253,3.3989815814137,21,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,58
372,8.0162228624829,1.2476250581594,28,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,58
393,5.45882308482077,3.91917538310519,21,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,58
356,6.30087498288106,4.29272615656405,28,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,58
448,6.42901709702424,3.98301691481931,25,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,58
454,6.67282334668007,4.26104014522888,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,58
402,5.59554524687454,4.29395683130659,23,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,58
399,4.97251747002498,4.3073269136558,21,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,58
447,5.60895723965058,3.96755968169088,27,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,58
426,5.55539551222388,3.91218957986292,22,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,58
444,5.69162403108418,3.99533043016513,21,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,58
401,5.58741592668145,5.19035115362407,20,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,58
436,5.40717572194493,4.19558439946861,25,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,58
409,6.91993549039814,3.01025682479201,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,58
437,6.23596020211292,4.0467524645623,25,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,58
375,6.36805857554265,4.32660687669513,25,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,58
403,5.05840740793036,4.26428227700964,22,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,58
413,6.29882137954541,3.75052289158433,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,58
414,5.029833898906,4.55549428597163,26,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,58
503,6.91001694176862,2.17495347950679,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,58
504,5.48099756039543,3.31249312923557,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,58
93,5.66839100265391,3.15015682695258,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,58
491,5.67299909653212,3.63843974070433,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,58
128,5.57068481932885,4.38808680198819,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,58
132,6.24883114375733,5.14492773475273,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,58
14,5.85953771575171,3.6520239605594,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,58
26,5.37915935744254,3.89916878772915,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,58
134,5.13619548993766,4.88329985944131,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,58
23,5.63870988237991,3.76643459684561,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,58
31,5.79282851289298,4.56046750587575,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,58
32,4.69479326240848,4.25057766566047,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,58
280,7.80042659082336,1.57453445289367,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,58
340,6.73365011043034,2.23778902836621,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,58
106,6.5488020524617,3.5790845002738,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,58
262,8.31448013535008,1.76123516884772,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,58
116,6.47048020540446,2.88171833376017,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,58
221,6.28276479782241,3.39664930215333,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,58
485,6.08775536511015,3.6837364052285,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,58
361,7.20873574736461,2.17791733276879,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,58
460,5.76296987836615,4.30233630177607,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,58
476,5.95013857132674,4.03994250283986,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,58
369,7.57779866315361,1.35933791660442,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,58
482,6.6587121475818,2.23910407518253,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,58
459,5.64733485333184,4.10866975740892,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,58
453,5.72316133629523,4.39035326761933,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,58
441,5.77020513867539,5.06594492039832,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,58
478,6.03189624242067,4.6490215201356,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,58
420,5.95767260595259,3.61330745610408,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,58
392,5.36031304816309,5.21344820669502,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,58
407,6.68175545647013,3.72670639033039,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,58
438,6.22592133174567,4.35182841823585,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,58
477,6.25471038192405,3.41933572294925,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,58
374,6.03430067571034,4.89381127273613,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,58
232,7.30455314065743,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,58
2,7.3009477545669,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,58
224,7.25642845202218,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,58
277,6.62407221224503,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,58
334,5.85533772730498,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,58
63,6.0123552610886,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,58
289,6.46302896552018,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8,58
371,8.26805944314246,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,58
235,5.95212970028025,3.17124306319254,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,58
358,6.05737826245493,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,58
359,6.38519237358906,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,58
357,6.17898605753857,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,58
472,6.68549823754295,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,58
394,6.03391095859013,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,58
442,5.82376255235474,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,58
395,5.88218871352535,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,58
47,6.33094620216016,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,58
377,5.7869427275915,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,58
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,58
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,58
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,58
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,58
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,58
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,58
148,5.186,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,58
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,58
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,58
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,58
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,58
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,58
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,58
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,58
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,58
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,58
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,58
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,58
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,58
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,58
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,58
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,58
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,58
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,58
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,58
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,58
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,58
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,58
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,58
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,58
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,58
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,58
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,58
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,58
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,58
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,58
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,58
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,58
164,5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,58
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,58
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,58
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,58
216,5.888,3.55347596085307,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,58
12,5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,58
205,5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,58
425,5.896,4.69759226400322,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,58
316,5.914,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,58
