"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
169,6.44537600244047,2.52208305402851,4,-0.374082735279098,1.05225006329345,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,52
235,6.08418920396428,3.29916806553418,7,-0.362125122847548,0.383152453963027,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,52
121,6.2587393150632,4.11875809943006,1,-1.38494981139173,-0.407825220600613,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,52
116,6.04494119046901,3.08082719636356,13,0.316396126765878,1.59010877034492,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,52
18,5.99855406554724,2.70417323980245,3,-0.273931133603172,0.229312540175289,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,52
315,5.69172578702869,3.62811223111095,8,-0.436572645041134,-0.49673268949851,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,52
158,6.77470773125824,2.93413841341553,5,-0.257759836380777,-0.328786838124873,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,52
280,7.91588279571428,1.52067626026294,6,-0.251331229200574,-0.101597247670319,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,52
157,6.97322199738991,2.08773599372237,12,1.02391400673266,-0.822461739615538,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,52
106,6.00220387728891,3.03834568425018,4,-0.422151305392941,-0.838440509778418,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,52
166,7.88349985850289,2.12439604788846,13,0.250030634980135,-0.921729140708564,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,52
28,6.04665845887977,4.49926185062953,8,-0.0760967433469751,-1.37919764747161,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,52
230,6.90451681251838,1.95044757925225,2,-0.669502522188047,0.0283009318817764,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,52
467,6.08421099886768,3.41771903175283,23,0.857057265412273,-0.535965588379767,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,52
140,5.4805096409548,5.3048209282065,7,0.51227923608947,-0.386584189725044,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,52
237,7.34505001513664,2.68521013603146,7,-0.593924685341931,-0.614675396374671,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,52
234,6.88953695912827,3.16741449239086,7,-0.42580135723394,-0.876961415134542,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,52
500,6.19738114278123,3.31072145014032,12,-0.0054061390963876,-0.129958737432139,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,52
293,6.41371394247272,2.69936694997418,5,0.0991057384730296,-0.744890993347355,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,52
164,6.91069579713073,3.19282930700316,3,-0.206061317283743,2.57714372160901,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,52
407,7.10882757206716,2.90318280026053,23,1.26969683547209,0.29767232281654,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,52
325,6.5905983944078,2.40908242607471,7,-0.512584572999265,-0.779126517303405,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,52
165,6.91951517579796,4.06031168514424,9,0.0158819018980975,0.239221784983828,2.2834,0,0.605,0,240.16,403,19.58,93,25,52
89,6.84408807960062,2.99643354806183,1,-0.25565604027416,-0.0994310073867701,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,52
371,7.99589811040212,2.74671546224008,25,1.56513422622114,-1.01352689040652,1.1691,0,0.631,0,366.15,666,18.1,100,50,52
339,6.33753067215959,2.85222806926354,4,-0.647679045000716,-0.179929792919363,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,52
99,7.06626759646783,2.1019897776458,6,-0.797369000854516,-0.899344775730362,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,52
152,4.95961214365029,5.54922339735103,9,1.0350936547905,-1.49998949770881,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,52
498,6.19146896011734,2.65933148848423,11,0.519328006337126,-0.48792677592762,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,52
181,7.65350002765947,1.97671057037655,4,-0.640344114848177,-2.09009179037298,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,52
492,6.7550804512439,2.38369072004521,20,0.892302228195251,2.83565057928223,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,52
206,6.84424913853821,2.65572209484374,4,-0.11354422572564,1.08858876609327,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,52
390,5.67738324517475,3.28685767896138,21,1.67285680455634,1.25017495864243,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,52
219,6.3827012566866,3.71406506880674,4,-0.303624171855601,-0.663070648272457,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,52
329,6.55901143380633,2.78625240783025,14,0.543070767350763,-0.483274285379577,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,52
267,8.53713560470248,1.38378709180575,11,0.709481824944803,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,52
258,6.54545482207625,3.07658448696359,6,-0.253519557065004,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,52
145,5.51503315839632,4.8957571787828,15,1.13448110464781,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,52
155,5.70261275249722,4.97313278069616,8,0.262121708471673,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,52
154,5.14696655375946,5.830701572516,12,1.02103623450937,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,52
160,6.61183349119858,3.4542688225429,6,0.0913474498076409,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,52
279,6.61893785675879,1.63680430803792,1,-1.45978458961702,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,52
9,5.8225582954878,4.07239479615515,9,0.180603867245928,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,52
342,6.34955465514488,3.44859354005384,15,0.78742371296721,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,52
216,6.47004385575244,2.75244721017815,3,-1.02154167998762,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,52
226,7.40472664241344,2.23258764958072,8,-0.368986232532573,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,52
228,7.57389855611863,0.963274747887263,2,-1.84688633240731,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,52
236,6.51351328969926,3.5484164565343,2,0.159881631405396,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,52
186,9.01501832665864,0.698436516447755,1,-1.17449517743736,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,52
2,6.81521753355423,2.96673909920261,2,-1.01531499414891,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,52
111,6.45243679608643,3.27688355271376,7,0.270877404482146,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,52
42,6.11200421180378,1.78927186171268,6,-0.641878902082455,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,52
310,5.53330881735866,2.54495251054905,7,-1.08879690910543,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,52
309,5.82882651767703,3.326996253679,7,-0.160339998101069,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,52
493,6.22899731973902,2.5735689934436,9,-0.491773912882312,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,52
36,6.64850559669749,2.9184972346124,4,-0.653759048206321,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,52
322,5.49878247844297,3.30257619321215,8,-0.408915088308387,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,52
430,5.69599736798365,4.46713255820383,24,1.31626384032945,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,52
465,6.74761389509168,2.80637753928268,18,1.03849731798299,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,52
399,5.59565709027914,4.98517595739574,26,1.35438912127469,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,52
473,6.46264056548912,2.47524663617974,22,1.08936191953166,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,52
483,6.21636073255593,2.4317761555303,22,0.446454946463058,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,52
433,6.75478430318116,2.99161195964116,25,1.52094127418812,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,52
422,6.25445806434814,3.7710407026592,18,1.09248772255386,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,52
384,5.93395150339189,4.46142592429795,25,2.01274716513838,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,52
372,8.56240792085448,1.66620969316962,21,0.895679198389985,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,52
485,5.83999512927657,2.74024224371884,24,1.47880145572408,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,52
25,5.88494851330764,3.67505113254368,5,-0.0136052905866835,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,52
16,6.62683174780638,3.10207317241779,2,0.398906834200025,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,52
491,5.93952294775407,4.27762383547663,14,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,52
115,5.63100300586573,3.22720890764949,7,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,52
499,6.08835702487011,3.19070067077218,7,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,52
489,4.57715512652105,4.90999944349256,16,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,52
127,6.00320193610698,4.08588668657555,8,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,52
134,5.37397860420321,4.65874674579458,10,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,52
159,6.08517138125653,4.13316134969924,8,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,52
151,6.37186248760499,4.17057814673713,10,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,52
153,6.00798245717105,3.65838695178341,14,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,52
156,5.59737365657092,5.22858758394697,8,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,52
361,6.53951923401819,2.97573677858944,16,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,52
471,5.94381954253297,4.13450246784809,17,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,52
363,5.41105013132868,4.75550198819409,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,52
460,5.77781477650068,3.72384452005644,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,52
358,6.23780808968922,3.96203892132717,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,52
369,8.03579593500162,1.64950199575186,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,52
396,5.69239760129268,4.38516317532993,25,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,52
446,6.38198394672492,4.11683269678051,21,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,52
421,5.61930734933467,4.11197766675437,21,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,52
428,5.69853787439354,4.04468849589637,26,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,52
389,5.19567017756223,4.39512070012662,26,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,52
453,5.27930999511149,5.12152986267974,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,52
393,5.93871605655469,3.53289887036308,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,52
395,5.88042774520483,3.73696297070337,22,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,52
429,5.5502496881913,4.56839798134479,22,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,52
439,5.88441443214114,4.33104169588664,26,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,52
454,5.94699441210058,4.95259074857238,25,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,52
444,5.25550060769018,5.17923302283728,25,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,52
438,4.63565021188538,5.90887528112374,21,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,52
436,5.50056808258617,5.08657261939811,23,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,52
437,5.73294893752157,4.70348617688849,27,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,52
468,5.7216378885619,4.16613525105587,23,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,52
385,5.54331448533193,4.06479001006723,26,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,52
375,5.8370489878877,4.4093314107058,21,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,52
386,4.95527865588155,4.68747718948692,22,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,52
400,5.07488577143605,5.42027855529896,22,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,52
414,4.69367833432528,4.98497011728382,25,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,52
410,6.00763752594287,4.75843826575858,21,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,52
504,6.41944061800023,3.62471214123462,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,52
123,5.4161565731207,4.31599700318861,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,52
85,6.87905499347904,2.03565956777691,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,52
316,5.93126205911642,4.15122803399645,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,52
20,6.15617769282463,4.23030265305611,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,52
108,5.99526119762979,4.80340172732657,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,52
305,6.78618392134741,3.01782131153558,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,52
472,5.88849222744581,3.04115718205988,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,52
461,5.94667416271459,3.84438564238601,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,52
366,6.34014527327047,3.15661886841038,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,52
357,5.61479757323487,4.81746325422816,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,52
359,6.23235036311789,3.02790886407788,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,52
360,6.34637736416607,3.09973191503679,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,52
452,6.53385162941052,4.18465280132564,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,52
451,5.49157659400771,5.49464700724338,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,52
442,6.2584312340187,3.91508589539581,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,52
481,7.08266235946428,2.65180820761232,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,52
463,5.85095417947929,4.35595590715961,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,52
475,5.79100581306442,5.10506660763727,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,52
450,4.95843673166086,3.93499766214365,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,52
459,6.47490149597262,2.82305084896941,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,52
448,5.94315181614311,5.01589605947678,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,52
441,6.08941959957357,4.09059472383485,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,52
420,5.61785979588639,3.89374406813342,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,52
392,5.38416409925945,4.57167020187237,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,52
469,6.00142172634012,3.64756481974515,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,52
415,4.76162069777806,5.19353696438778,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,52
403,6.37743804903446,3.21975982007068,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,52
413,6.36442590380786,4.27460702437427,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,52
398,4.51580310256587,4.93979950492556,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,52
418,5.23888698990432,6.34423911199706,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,52
268,7.82238103280239,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,52
251,6.79423579331772,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,52
281,6.90001351715513,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,52
41,6.9538465861715,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,52
341,6.90551313024179,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,52
273,6.69406474197066,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,52
62,6.88520572919255,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,52
334,6.3502979348716,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,52
482,6.07141480184276,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,52
505,6.40300519691743,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,52
15,5.87028634036988,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,52
51,6.18976170724809,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,52
479,6.44900445877921,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,52
464,6.36779337594034,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,52
462,6.57600553573081,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,52
447,6.02370188096139,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,52
356,5.65519533798768,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,52
402,5.28428412202945,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,52
379,5.24619664083836,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,52
376,5.22168749143149,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,52
383,6.16388234692043,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,52
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,52
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,52
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,52
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,52
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,52
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,52
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,52
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,52
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,52
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,52
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,52
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,52
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,52
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,52
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,52
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,52
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,52
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,52
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,52
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,52
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,52
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,52
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,52
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,52
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,52
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,52
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,52
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,52
