"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
41,6.11573564281775,2.59910230533978,1,-1.28829524967117,-0.112977242656408,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,39
329,6.28775786169817,3.50229295856033,16,0.383661345218587,-1.18185260561739,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,39
264,7.30025624840624,2.33276512955303,5,-0.298153721404618,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,39
170,5.28439042502243,4.35920583653276,8,-0.18763541677784,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,39
162,8.13538560168147,2.17214814299835,7,-0.108672543272148,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,39
171,5.9365647192712,3.94750292591116,7,-0.926552237984723,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,39
169,6.38199272992854,3.05031541893842,6,-0.0439747576566417,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,39
155,6.67530306031276,3.86641919435583,13,0.954500811142279,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,39
160,6.13280965173605,3.10869359266601,11,0.0942035742308939,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,39
12,5.80289351469312,3.13981728420281,3,-0.77588210325373,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,39
10,6.29959832783134,3.34042157654331,5,-0.89176099095013,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,39
216,6.18448940808087,2.34119262301909,1,-1.19710280094565,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,39
179,7.84073050291715,1.39334550034815,1,-1.10289151594479,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,39
1,6.7143931943885,2.14734257910646,1,-1.03684102610366,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,39
96,5.4519102553484,3.35487312866685,2,-0.902425652216581,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,39
308,6.50152587617586,3.02780556087246,1,-0.756473110954064,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,39
495,5.79441060116177,2.92718171227665,22,0.751132011361493,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,39
489,5.41930768754034,4.2217842923346,21,0.871673433201217,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,39
366,6.81559770057563,3.56922602618431,25,1.48786762225554,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,39
407,7.05746717632391,2.47217069869415,32,1.74774563365434,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,39
422,6.61949393232521,4.26113976337642,17,0.472647104360575,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,39
339,6.3348587046575,2.07165551391963,1,-0.597114242331005,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,39
376,5.58301238885909,3.95172628528151,17,0.925084338256144,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,39
335,5.95873989652995,2.18493013643742,1,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,39
505,5.5991405552666,3.99390844563351,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,39
184,6.78594336563762,2.96503957004677,1,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,39
504,6.06143078918706,2.99884793587074,7,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,39
488,5.2533626734902,3.71669816033568,15,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,39
498,5.9017289229296,2.85527859942111,11,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,39
127,6.12411801576305,3.91684244537829,9,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,39
152,6.38390258539422,3.92103181320623,15,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,39
154,5.78690637035543,5.21299346262685,14,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,39
161,7.69706220709689,1.55768223085583,8,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,39
151,6.59939317409199,3.74881916835144,10,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,39
153,6.16118657975215,3.56414123916445,11,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,39
145,6.04498091840612,5.29944221562677,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,39
465,6.10094978887247,2.79376281982325,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,39
359,6.24231536007673,3.05464958251109,21,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,39
360,6.75019226021195,4.22270959628177,21,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,39
460,6.85073197067669,3.49988571424112,21,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,39
452,5.90915432684009,4.36513525210628,16,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,39
358,5.94886974634361,4.01398801674069,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,39
446,6.50415122688765,4.30403089977367,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,39
432,6.20585034834204,3.69273736680845,23,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,39
372,8.14386024813201,3.28788459552518,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,39
356,5.91418961862463,4.97704317054641,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,39
441,6.11717687138472,4.9755791294172,27,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,39
447,5.77361153968836,4.61770621508018,21,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,39
431,5.08033382034011,5.53429068489798,23,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,39
436,5.9808127618505,4.54929657147595,18,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,39
374,5.85006678803379,4.06721053548471,27,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,39
403,5.73394844909405,4.81228298094093,25,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,39
414,5.17226251932926,4.89439145219014,25,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,39
273,6.81374078524636,2.3242199943155,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,39
67,6.63770226282486,2.76776788802356,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,39
275,6.491475051277,2.11167088613336,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,39
212,6.63058324486691,3.15614078646638,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,39
140,4.76821273252604,4.45660828895401,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,39
139,5.79370260425517,4.23134430659969,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,39
132,6.30063213032002,3.19560522781671,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,39
13,6.20904708268476,3.66645152951991,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,39
14,5.86314462632253,3.92936596073141,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,39
18,5.6786676090939,3.30035907969083,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,39
25,5.96941933789646,3.93218766219979,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,39
30,6.0406167450074,4.02496964614981,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,39
141,6.06150742113056,4.16183628872608,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,39
281,6.25389450482709,3.1956348947682,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,39
191,7.37975484904265,1.86837518958838,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,39
108,6.38920087601698,3.27275709481238,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,39
104,6.45729479008819,3.54938293541062,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,39
322,5.86732843782316,3.0381535371531,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,39
259,7.16192547124512,3.11338547657376,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,39
485,5.81005490685637,3.72277600855785,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,39
461,5.79411967739806,5.10456797562344,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,39
361,6.76374853149583,3.01122276261846,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,39
357,6.91316004168303,4.40044600927631,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,39
363,5.98187582598145,4.28753253616391,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,39
476,6.48033403046573,3.70261792890434,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,39
368,8.09159986846581,1.78319205061564,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,39
433,6.21547982472283,4.72568647179894,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,39
369,8.26656069046949,1.62840117580138,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,39
481,6.41733932720799,3.35048095180197,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,39
396,6.16464528864678,3.44794608646352,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,39
462,5.81808169286575,4.26542108773577,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,39
421,5.10351826951533,5.04843661874057,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,39
458,6.19492976778058,4.06349947794134,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,39
389,5.38002072364958,5.19238417673309,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,39
453,5.96672979049,3.86930409601407,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,39
430,5.58874938765527,5.00457735684875,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,39
393,5.78029234349324,4.91018175780475,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,39
448,5.93070617986213,3.93397405077666,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,39
454,5.8511008748923,4.74501969582106,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,39
402,5.66821710753982,4.05263746190936,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,39
399,4.94607119196595,4.64724282681343,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,39
420,6.61540684007971,4.23987414645852,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,39
444,6.0848407507404,4.24911052381381,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,39
394,5.66100030620306,4.49691010174951,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,39
401,5.40031361719653,4.54319987661883,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,39
479,6.3298062690166,3.61989448252659,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,39
388,5.60031934896232,4.87378606220288,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,39
437,6.39086180129539,3.61905537699671,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,39
468,5.80116136021312,3.44038520692413,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,39
379,6.5875945259305,4.24171902314435,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,39
415,5.48909399318793,4.57799761198166,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,39
386,5.55250314328913,5.09803301254705,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,39
251,6.57341491141724,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,39
277,7.29357711238651,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,39
303,6.76604671296968,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,39
262,7.94841763766895,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,39
16,6.79739555936737,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,39
482,6.83935980253889,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,39
371,7.53667242796609,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,39
463,6.79865399359439,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,39
219,6.32143036775587,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,39
323,5.40906002554161,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,39
375,6.04476855688617,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,39
269,6.35603926971759,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,39
442,6.68220148841423,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,39
136,5.57225349918158,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,39
395,6.0146065790368,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,39
451,5.93267507912571,4.06085702022921,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,39
7,5.90675121485622,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,39
382,5.77740916299205,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,39
211,6.17987718847772,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,39
383,5.64221506583751,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,39
392,5.34276308053181,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,39
398,4.63392864960079,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,39
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,39
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,39
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,39
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,39
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,39
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,39
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,39
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,39
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,39
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,39
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,39
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,39
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,39
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,39
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,39
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,39
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,39
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,39
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,39
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,39
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,39
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,39
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,39
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,39
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,39
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,39
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,39
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,39
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,39
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,39
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,39
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,39
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,39
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,39
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,39
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,39
