"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
308,5.79691134914396,3.08994929359395,3,-0.349999359357424,0.00615229402185807,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,74
171,6.47665949041561,3.13049043393884,6,-0.281616914497894,-0.604515671485735,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,74
327,5.98734421754638,2.43753351738532,3,-0.579021814931712,-0.474935983123152,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,74
71,6.35012714150758,2.91731716012002,7,-0.491337317174441,-1.11142317224315,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,74
84,5.9244826894745,3.43352620274538,2,-0.967042190198452,0.0235170408176992,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,74
121,5.25297828063516,4.55904984610726,1,-1.11869227239618,-0.133599161725958,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,74
47,6.48284441197554,3.49277188078889,4,-0.395329219269465,0.100635477489884,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,74
116,5.81483948922804,3.37165155570875,13,0.202882523650784,-0.434008292259931,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,74
315,5.0068546268527,3.87930833057119,8,0.303107746915667,1.02520638148892,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,74
309,5.96614103207753,2.04864652483063,6,-0.606945135405867,0.452689430312709,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,74
157,7.28887243506388,2.90036752585266,12,0.0100998965884898,-0.953141470332178,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,74
263,7.21070350926147,4.08857713191058,3,-0.589088284236842,-0.317644715445214,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,74
3,5.94893099748411,3.0550105739504,4,-0.498105660827933,-0.571804841478862,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,74
230,6.84227349307631,2.36024044997591,10,-0.0754759897836761,-0.702370105362817,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,74
467,6.10344994905338,3.39132063901129,24,0.585410591802434,0.874449995878185,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,74
179,7.32497542240446,1.77743251517717,2,-0.908400723964996,-1.27975483339882,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,74
334,6.57667246847679,2.82788856720709,3,-1.21569687997504,-1.01941630945361,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,74
407,6.07286131651251,3.72752831422518,22,0.436013285328509,-0.145589429084562,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,74
325,6.27971220055763,1.62291536227737,3,-1.22258427764934,-1.5292445183802,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,74
231,6.97385817734319,3.24178318670092,5,-1.02104682802965,-1.4798105925374,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,74
268,7.41042809824235,1.44594843528149,5,-0.668696140729091,0.348048200289897,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,74
316,6.4226888220212,3.29615442452786,5,0.563018957063245,0.538775516519387,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,74
495,5.65937744563198,3.00154049819698,12,-0.165385643238334,0.0788706209998152,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,74
16,6.29814517598605,3.6628978257908,7,-0.624318028695563,0.232117310334949,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,74
87,7.31428612423729,2.41200405138682,3,-0.712783621800137,0.130302944690116,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,74
184,6.22189186196361,2.60989461325101,1,-0.97754427779129,-0.966590467197236,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,74
96,5.54486997742098,3.55767857649261,9,-0.401041486209428,0.681498340951262,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,74
228,7.24072739492385,0.354713292871206,3,-0.554644824570942,-1.75542989777315,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,74
97,7.12252208546473,1.49379466797102,2,-1.34435100295508,-0.497879552092504,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,74
1,5.64913537640713,4.29687788552784,3,-0.856200573906013,-0.408863845469702,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,74
236,5.98014730530693,4.16823713137733,8,-0.554815279400405,-0.0657834801184355,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,74
262,7.75297258459918,1.97739710606134,5,-0.823827084697866,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,74
162,8.07337075030088,2.47294027226343,9,0.159998379563887,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,74
155,5.72388347660987,5.42392520676166,13,0.976782285337043,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,74
166,8.00399472103249,1.8839293849584,13,-0.401786563420422,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,74
165,5.0448108485578,4.13420724462698,7,0.304824950073218,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,74
160,6.49233496841371,3.44102002429574,13,0.211909433131075,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,74
282,7.38234555801025,2.01676890196042,2,-1.15147608458396,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,74
342,6.56993158897071,3.57773307223881,12,-0.161318715855413,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,74
219,6.60950750669719,3.5156018334542,3,-0.885124545359491,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,74
173,6.39239369908867,3.08667619629401,1,-0.315947356841189,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,74
229,6.37170828727477,2.47286443241578,9,-0.237261384223943,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,74
234,6.42122838656276,3.42012991268374,5,-0.245600764790807,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,74
221,6.38192102374428,3.19185402450969,10,-0.347419032517703,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,74
278,6.8343652046444,1.10199642649052,1,-1.47415403860221,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,74
186,7.89094678948341,0.875573718102135,1,-0.933808130112641,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,74
41,6.4482582934711,2.84440074498775,1,-1.55228314809471,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,74
76,6.80181927818853,3.20072723362913,4,0.107574034564039,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,74
36,6.37622165506907,2.60638237194795,7,-0.397775482390844,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,74
320,6.40448843764011,2.56637319087212,7,-0.712655521142811,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,74
326,6.17959049783954,3.01602405593679,11,0.0351610901477568,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,74
454,6.17056641522302,4.33342347150931,19,0.576657871708085,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,74
377,6.99338785770004,4.23391065660786,15,0.484447468937154,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,74
464,5.33932566469051,3.26341222723574,25,0.753325500583773,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,74
399,6.45060962976237,4.23011553163439,19,0.0905649055851235,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,74
409,6.76872889378649,3.21870591656912,22,1.17611887141096,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,74
388,6.53543074640172,3.93060838851312,21,0.693843627066395,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,74
471,5.97048454485777,3.50195958644183,20,1.02506837291354,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,74
363,6.32746077289693,3.89933203421477,28,1.70458289837339,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,74
485,6.77887976321646,3.04704080880342,23,1.10244349770148,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,74
109,5.82282632349295,3.70110768807694,8,0.126886223597752,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,74
27,5.91258207288123,3.78656767100516,2,-0.215066507051564,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,74
15,6.64897095422565,2.98496559861507,1,-0.421169603771166,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,74
29,6.16180974473033,2.92686575075359,3,0.190313887568417,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,74
505,4.88005503254478,4.38719984573864,3,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,74
35,5.31350726513193,3.42405399438169,2,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,74
110,7.1679739946537,2.27885224529199,6,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,74
492,6.83262213634605,3.09113519319745,15,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,74
123,6.31147935893005,4.56777506299285,1,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,74
488,5.67957897918326,4.87839480206477,14,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,74
212,5.81281447030861,3.28252137537605,3,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,74
500,5.63188910993254,3.00257398408628,8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,74
140,6.54645830901729,3.49056996943705,6,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,74
139,5.53888562126693,5.11695685991513,10,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,74
152,6.31574778652656,4.63167557858912,13,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,74
154,5.85084511439786,5.06802255427757,10,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,74
159,5.76693265769246,4.21615485150492,12,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,74
151,5.89913528552586,4.08911163058767,12,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,74
150,4.9855497647743,3.91246485177921,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,74
168,6.19496829553984,3.48357127032065,9,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,74
145,5.62566431027968,4.56436311066168,13,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,74
156,5.52670697941867,5.7101893520659,14,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,74
472,6.05748321845723,2.47165010868526,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,74
461,5.65190481827115,4.25241289313251,22,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,74
366,6.33817784937218,3.9152296862455,23,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,74
368,8.10277755887001,2.06328750730963,25,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,74
396,5.58627191506873,4.26173358210725,20,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,74
432,6.25828441459812,3.72361606498163,23,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,74
408,5.82431455142156,3.43046625126601,25,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,74
389,6.04975055140914,3.82483916505457,20,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,74
395,5.32283774689767,4.1058041935241,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,74
402,6.08067238339225,4.52416878727696,21,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,74
420,6.29263287507092,4.31681807538065,22,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,74
392,5.77991461294282,4.94559757368491,28,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,74
422,6.3744823150596,3.96615851392538,20,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,74
438,6.28087564558783,4.23780379062916,25,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,74
479,5.86824467046667,4.09484258457953,21,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,74
437,5.59914276758332,5.7708378839321,25,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,74
381,5.48879162498611,5.54594470683919,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,74
385,5.16965124070775,4.85771525255793,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,74
379,6.04658089409808,3.48672783413584,21,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,74
374,6.41472336165647,3.326853428747,25,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,74
384,5.33012121408156,4.58341561689592,21,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,74
386,7.22424577753801,3.95839165341826,27,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,74
400,5.94623424951434,4.47647538745836,19,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,74
418,4.94195566873595,4.92560038293214,25,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,74
332,5.9661362937565,2.42460917253509,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,74
503,6.50903867506558,4.05957149674057,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,74
269,6.28404839524363,3.95715216750357,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,74
277,6.40476796992025,2.30895798806106,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,74
491,5.75911509962388,4.51025629315271,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,74
490,5.31451903064932,4.17424724287762,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,74
26,7.07756060952087,3.27715339074954,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,74
134,5.84640090294094,4.65682616714033,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,74
33,5.9014387799951,4.5313924106749,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,74
20,5.43245890288042,4.54649641389135,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,74
31,5.78581097991373,4.03251561682182,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,74
34,5.18231977775042,5.078504787152,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,74
335,7.34263977045292,2.39490206943705,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,74
104,6.42477089639282,3.73445941861016,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,74
258,6.96677980297494,2.8849908953327,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,74
235,6.42944611843217,2.50818651221452,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,74
357,6.18021386541231,4.05840549939418,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,74
360,6.13062564310104,3.46900861984282,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,74
460,5.950399570616,4.19101233262568,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,74
452,5.99268466975436,4.00353535657183,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,74
358,6.50032155986934,3.02266256791975,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,74
451,4.87674805299891,4.7433294116531,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,74
433,5.76061201088537,4.20282615625172,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,74
442,5.88507276894312,4.2563148350569,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,74
369,7.75017457397792,2.02946884810792,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,74
481,6.43665260114719,2.72726649660072,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,74
446,6.89784312105425,3.87079376003665,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,74
450,6.02202318389681,4.92971106377745,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,74
459,6.34174113178183,3.69232110433343,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,74
421,6.40760334135835,4.33845954210683,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,74
458,6.6801409829325,4.04000251309624,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,74
383,6.04489192733894,4.76859541285984,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,74
372,7.4904834178536,1.66570412115875,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,74
382,5.66108899224102,3.99404676030609,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,74
431,5.1091980586824,4.83000772353831,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,74
478,5.80129509999075,4.56652305178348,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,74
401,6.01629673047384,3.14033396330216,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,74
415,5.95088957887468,4.61883233647315,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,74
398,5.81274103581389,4.59538754076054,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,74
410,6.05861682543294,4.8742251255207,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,74
226,7.0593964130584,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,74
251,6.9929378848643,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,74
250,6.30116372152441,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,74
482,7.16980027065709,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,74
267,6.88586034350696,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,74
463,6.76048475809046,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,74
132,5.89547437853183,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,74
169,6.93217259563445,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,74
473,6.73666607907613,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,74
462,6.84108679304434,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,74
469,5.9396595587605,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,74
317,5.56470759536539,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,74
394,5.77149423310387,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,74
447,5.76492408166303,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,74
453,5.81198160986638,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,74
390,6.36639201714527,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,74
356,6.75851340546188,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,74
448,5.90160512848227,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,74
474,4.8701428964378,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,74
245,5.98051765951566,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,74
10,5.62200790645105,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,74
439,5.81663897428506,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,74
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,74
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,74
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,74
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,74
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,74
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,74
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,74
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,74
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,74
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,74
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,74
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,74
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,74
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,74
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,74
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,74
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,74
