"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
31,6.04011618598589,4.27699460929223,2,-0.731635709663964,-0.121273402138563,4.175,0,0.538,0,376.73,307,8.14,100,14.5,57
111,5.98577823546219,3.15475490157615,11,0.0637358893372826,0.746588787322669,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,57
230,6.22645037419523,3.61596236478151,7,0.280481090919832,-0.0445952003463141,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,57
140,5.94948024809597,3.80496543672167,5,0.14093268813618,-1.29892940714546,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,57
237,7.05816886583825,2.85591680058867,1,-0.715462702374621,0.0897740776636681,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,57
500,5.66393081335552,3.28069940966741,10,0.27292799044729,0.335989632327733,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,57
393,5.46705886850739,4.16510356212502,22,1.30823845024641,-0.162998598741417,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,57
325,5.79103038561639,2.28851732190853,5,-0.770809765109308,0.552988281080442,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,57
296,6.5309000190327,2.59761000145042,1,-0.62976260518204,0.758825879260664,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,57
326,6.46796480482918,3.17171560961433,1,-0.830641334963687,0.259213690635931,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,57
165,7.12225109248179,2.64205644125753,8,0.68142488131649,-0.746381146964917,2.2834,0,0.605,0,240.16,403,19.58,93,25,57
231,7.53204233552784,1.7889918659109,6,-0.910629217214216,-1.05613411897373,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,57
89,6.80763571297158,3.03540930903181,7,-0.147342049113786,-0.299151103211848,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,57
268,7.6971511844906,1.49327862648017,6,-0.645763914471034,-1.58560096525492,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,57
36,5.80281178943412,4.26191020237454,10,-0.24282794534831,1.16947065174345,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,57
433,6.0001070001347,4.37482258949206,23,1.71053917107735,1.13934929630126,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,57
371,7.85014853516718,2.0969679026034,21,-0.171792186756585,-1.87354597074059,1.1691,0,0.631,0,366.15,666,18.1,100,50,57
152,5.39392477982852,4.03030829381981,8,1.50576235486298,-0.309647341616114,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,57
160,6.71509192916225,3.23147202399245,10,0.632824540640015,0.836064672870562,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,57
76,5.92742121009495,3.78741917979152,10,-0.0303068594551669,-0.115342009596484,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,57
19,6.16708001275592,2.93358625895861,2,-0.42739680821756,0.325884971273298,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,57
226,7.81612554308451,1.66045691890345,4,-0.629267346250379,-1.03036617184809,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,57
444,5.14243105062484,4.33320298717609,23,1.14667931760886,0.919149804572562,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,57
184,6.60467016199815,2.6204743733663,1,-0.682425684275758,0.883994391141992,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,57
159,6.11574326320918,3.93463128800184,14,1.26194459086713,0.237218147811864,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,57
228,7.0587415205424,1.27223224962438,6,-0.432244867104793,0.136709826971351,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,57
75,5.89101167005064,2.86371335030021,9,0.0441924076958253,0.118878307373036,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,57
41,5.84291910838536,1.84817027449784,1,-1.06800842442012,-0.166540391375412,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,57
263,7.26779674762894,3.80275644852913,16,0.566553225788576,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,57
267,8.34766259159809,0.624616117539425,12,-0.444141993606015,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,57
171,6.65950524688599,4.27927297023941,5,-0.398201010217231,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,57
293,5.72573528479123,2.52745193464714,1,-1.31686038625216,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,57
217,6.51090554670391,3.17281965627038,4,-0.409641549043018,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,57
219,6.13505068948269,4.11423472796514,3,-0.160979628313069,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,57
174,6.14474536243606,2.98045297391165,9,-0.134247586760754,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,57
234,6.12074319699938,3.14872780633843,12,-0.0676689127934454,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,57
319,5.16872396450592,3.12886700046717,3,-0.381172416560678,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,57
84,6.75999220454627,3.78467165314143,7,-0.285417899770857,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,57
74,6.52707304429921,1.83734337993555,6,-1.41006823400837,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,57
251,5.74829879965006,2.84214697967955,3,-1.44305567451185,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,57
493,5.53025213043822,2.50442433595691,8,-0.750789816435228,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,57
489,5.93202708655768,4.17021809517948,24,1.52601606465372,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,57
461,5.54245527182301,4.60937575794483,18,0.572671016040411,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,57
426,5.64871494991439,4.21578638904266,16,0.829085490950886,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,57
442,5.28829830271807,4.52426765116143,23,1.75368595202891,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,57
482,6.57469364246373,3.20634998202305,28,1.40535906816082,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,57
372,7.89968191528277,2.8860555287573,22,0.875059381762984,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,57
390,5.73577420710347,3.89296511643837,24,1.39005867590859,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,57
110,6.26328711009926,2.99044658584137,10,0.012719092265742,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,57
112,6.34890666706115,3.32589292977088,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,57
126,4.92914047791655,4.65236243804308,1,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,57
236,6.27451849308978,3.39839172720137,12,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,57
132,7.04309446890249,2.70878848383308,3,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,57
259,6.81730605765499,2.75724869651103,9,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,57
258,6.91346861297088,2.57432224649989,11,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,57
26,5.56820788695595,4.62402219043698,8,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,57
154,5.31412150679355,4.64643982089682,10,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,57
151,5.84885499835788,4.40225079472798,8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,57
168,6.0493119834008,3.73404664273762,14,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,57
148,6.06944154211118,4.43091082578094,10,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,57
366,5.88237378555455,4.55702132985672,22,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,57
361,5.94001869712771,3.74491746209186,27,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,57
363,6.19082934173938,4.43483563917488,26,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,57
359,6.28730172137436,3.81539505061939,27,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,57
473,6.49533032137538,2.78071034871014,29,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,57
486,6.36965983942206,3.17984201529925,30,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,57
481,6.98927356139817,2.81547854002111,21,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,57
475,5.49425078633121,4.4093337251922,23,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,57
450,6.58179082183025,4.32949434486456,18,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,57
428,5.65720139415582,5.07706573696189,23,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,57
408,5.51039713816223,4.93378033139677,16,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,57
383,5.46542991313616,4.21418488142264,26,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,57
453,5.75655608907839,4.20001089678258,20,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,57
395,5.69021322468342,4.57503971757009,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,57
382,4.55743512715166,5.37981071875837,22,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,57
454,5.44350735786379,4.60449315757204,19,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,57
402,5.65607928240783,4.8317265186154,23,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,57
441,5.86969772150533,4.24346426861879,25,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,57
478,5.8141822073143,4.67014291605391,20,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,57
420,4.81966208422078,4.5570975154233,27,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,57
409,6.04690844410557,4.52900499871411,28,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,57
477,5.7427356389328,4.41311596140696,19,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,57
437,5.01030248278014,4.79723585121567,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,57
503,6.30501822069732,2.87833683361751,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,57
504,6.04904072345359,3.01187396774473,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,57
492,5.93406652526678,3.90791363216133,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,57
128,5.58495427968422,3.56044611035581,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,57
308,6.51388204632059,3.70600971340417,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,57
14,5.78459188306562,4.48268335948876,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,57
28,5.67395033548931,3.51999010785532,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,57
134,5.45397656544461,4.44732438222368,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,57
29,5.82176428741679,3.35855700372087,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,57
153,6.60060508260787,4.18005931986233,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,57
115,6.33602160646296,3.30869765192482,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,57
498,6.43185308739754,2.4494621993448,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,57
357,7.09749361102965,3.76316672532319,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,57
471,5.72082339301162,3.89802014892402,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,57
360,6.21360942280897,3.4923774065845,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,57
460,5.2392614286196,3.94659979878321,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,57
358,5.84461875471626,4.50952829453988,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,57
369,7.75614779390268,2.53548993191352,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,57
463,6.53251760783196,4.01167073439054,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,57
396,5.96000385880081,4.43664252995916,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,57
446,5.46928421537585,4.77894447762593,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,57
462,5.89998320735467,3.8126834177453,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,57
459,6.128438800131,3.30400273868874,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,57
421,4.97546720822351,4.03227111290005,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,57
458,5.50361328682009,4.3836488297444,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,57
430,6.02992711378201,4.30924004820553,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,57
356,5.41655615273527,4.48456771761163,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,57
429,4.8201332014004,4.08944271375283,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,57
439,5.66501908185736,4.52226932375436,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,57
399,5.41586385801777,4.13484833571471,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,57
447,4.99593650899959,4.04185654728433,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,57
392,4.94637495892378,4.99176237645259,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,57
422,6.34629584627535,3.74635126058333,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,57
394,5.33805504327737,4.70106491651977,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,57
436,5.24055350327571,4.73581170638845,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,57
376,5.56891182767687,3.74486587404861,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,57
381,5.10505318508063,5.46908656154589,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,57
379,6.33479751241619,4.03508295205657,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,57
415,5.5925045814009,4.92709284641208,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,57
400,4.78662258340729,4.93196952357021,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,57
413,6.67884020803083,4.21312601560749,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,57
414,4.18541783154781,5.54336920484166,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,57
232,7.72449600191657,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,57
225,7.62736060943491,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,57
58,6.66612297797763,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,57
92,6.27918407974626,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,57
309,5.88571210565798,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,57
66,5.98567760274219,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,57
485,6.43257946733951,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,57
116,6.37938893688425,3.34775540269668,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,57
50,5.87568512135357,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,57
61,6.25547062197401,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,57
317,6.1989850689924,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,57
452,5.90017106864011,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,57
488,5.60830927908657,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,57
448,6.03599540508992,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,57
47,6.29351809956247,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,57
10,5.70947852887697,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,57
467,5.84635266344462,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,57
385,4.82786353494655,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,57
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,57
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,57
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,57
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,57
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,57
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,57
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,57
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,57
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,57
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,57
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,57
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,57
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,57
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,57
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,57
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,57
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,57
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,57
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,57
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,57
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,57
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,57
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,57
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,57
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,57
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,57
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,57
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,57
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,57
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,57
