"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
9,6.66385708922534,3.51644954174131,1,-1.2454679300003,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,12
8,6.44002303083047,4.02836908059818,3,-0.285698925282133,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,12
219,6.36985349411758,3.92927461086578,7,-0.463426997207306,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,12
229,5.95363181562294,2.22006181138116,11,-0.128444698420177,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,12
234,6.4551609772208,2.89781505959581,5,-0.582516231315404,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,12
236,6.20016652641412,3.43193320315776,11,-0.119699189452717,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,12
277,6.85540045222939,2.32308590954609,4,-1.00581245590161,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,12
42,6.50363455891253,2.35361871071491,5,-1.1817113820395,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,12
84,6.20776384552807,3.35956205523732,5,-0.208362417134353,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,12
346,6.20188984013868,3.435321992711,9,-0.162521257594342,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,12
80,6.53321677377554,2.67414444387186,5,-0.898159926924696,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,12
491,5.63431338803101,4.48991543582134,17,0.782908143105989,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,12
426,5.35435999621527,4.68350188466421,18,0.763355850323077,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,12
334,6.10357014161593,2.503965997047,3,-0.887082116139502,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,12
482,6.05861245586688,3.03586528440282,25,0.893290086543176,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,12
474,5.37740873373149,4.34831139419488,16,0.913873101624801,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,12
418,6.27746421199773,4.52218853564201,29,1.86064961864965,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,12
460,5.32343678521292,4.87859838061734,20,1.9859312805499,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,12
503,5.93043647137033,3.1832421009722,3,-0.011575153376731,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,12
32,5.53886229018867,4.16523587411971,5,-0.081130864672222,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,12
504,6.46890372433238,4.04984008406817,8,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,12
492,6.44722475530456,3.70536339553763,15,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,12
140,5.83781401844721,5.35934884703145,6,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,12
233,7.95411365316735,1.06209193083276,9,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,12
226,7.50828761341802,2.98612672361717,10,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,12
139,5.50823428983829,4.37461369040354,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,12
29,6.60610267331005,3.66005011261607,3,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,12
152,5.97237528013628,4.41384518428985,16,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,12
157,7.80231981785057,2.3722537717506,6,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,12
162,7.67040597516274,2.59272928605138,15,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,12
166,7.99606909244719,1.97263836160902,16,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,12
153,6.22577998532583,3.90371036677255,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,12
168,6.48008171196019,4.21289363776495,6,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,12
461,5.48861345253098,4.62665408925695,22,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,12
363,5.92005732078979,4.6020138271004,21,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,12
360,6.28011177378385,4.3378933276314,27,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,12
433,6.2174065588966,4.2566635734026,26,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,12
369,8.30918567946501,2.118307304716,28,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,12
480,6.44615613773218,2.70552755015772,25,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,12
459,6.45246275286361,3.61484277063722,22,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,12
464,6.3069976735883,3.67661891165279,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,12
453,6.71705739689641,3.37371110953789,22,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,12
382,6.16083700090173,3.89942355219113,23,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,12
402,5.776599071283,4.83424356838064,20,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,12
444,5.56229190559607,4.67274174738191,23,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,12
394,5.98790547354374,4.13158607611902,21,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,12
401,5.50030313284216,4.18514610653539,30,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,12
468,6.08687735576221,3.6002050426587,20,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,12
384,5.89621793931487,4.23349645730658,20,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,12
386,6.36495380614171,4.53058373890095,22,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,12
413,5.1681981862423,3.99580047825131,25,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,12
414,5.66576361756198,4.99152839835819,26,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,12
89,6.82447136905428,2.95725751750684,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,12
3,7.25292805329299,2.29156345060473,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,12
94,6.08058105045752,2.63144563983361,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,12
51,6.05776358177894,4.1000091987279,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,12
275,6.71817784958853,2.56875179751033,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,12
488,5.81290850957671,4.5085154915489,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,12
490,5.59489082267505,4.32948199814311,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,12
26,6.42402234174645,3.39260168560096,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,12
16,6.34110176390382,3.06724146807751,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,12
30,5.45773649566283,3.88792960109959,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,12
109,6.42519127377922,3.24905198364109,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,12
264,7.21846449495741,2.79753101979796,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,12
251,6.07506543503451,2.73279392904203,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,12
231,5.66038728826319,3.15814935596614,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,12
465,5.91571398059496,2.98789055989784,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,12
485,6.6157286656837,2.76282649214825,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,12
366,7.29769023301056,3.2251223774119,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,12
361,6.57657450645371,3.34927641082732,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,12
357,6.70181394122314,3.70620047592132,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,12
359,6.54681600230352,3.71472040184164,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,12
368,8.52555840296808,1.66182104490437,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,12
358,6.26497557544795,4.10323785448176,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,12
451,5.71290038540718,4.07248044415397,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,12
442,6.17026210141428,4.29581159206795,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,12
486,6.71327262744279,4.14015208438502,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,12
481,5.97750363927091,3.23163252743331,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,12
446,6.8809871325275,3.97536434475222,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,12
458,5.54902098771189,4.17849828572982,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,12
393,5.97785161631051,4.35361400263247,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,12
395,6.14505421875703,4.97779534766071,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,12
356,6.01999209798284,4.60634804829842,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,12
371,8.17282223941674,2.47159679767958,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,12
429,5.50723101830948,4.85978910389541,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,12
454,6.08995330715938,5.28865708968439,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,12
377,5.78888152456055,3.3498321405186,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,12
431,6.26754978389722,4.69484545359081,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,12
420,6.35759585409405,3.96674870775308,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,12
407,6.74377719942142,3.35828096823746,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,12
388,5.46896149271262,3.75836542784302,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,12
477,5.42186095352147,4.32622818742535,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,12
376,5.76137234114776,4.18335393327384,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,12
379,5.85189855024514,5.19093197752202,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,12
415,5.8020019888256,5.3473334485854,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,12
375,6.44394523945018,4.85085238535039,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,12
400,5.67900276305262,3.35717001436558,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,12
398,5.06388267366488,4.71760758921161,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,12
161,8.27715195022921,0.583805705525708,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,12
237,6.87336585806288,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,12
250,6.68487574687471,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,12
350,6.65300874868685,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,12
289,5.81034272260359,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8,12
483,6.04244823390921,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,12
169,6.19674803610821,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,12
164,5.99365639850163,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,12
462,6.45836889769812,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,12
499,5.70902607277485,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,12
128,6.38142981194207,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,12
12,6.45997285857058,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,12
447,4.87438753313644,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,12
448,5.99815283804826,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,12
476,6.15229726849241,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,12
20,4.8538618717232,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,12
138,5.67089686176053,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,12
467,5.70938652658808,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,12
439,5.64075240507516,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,12
385,5.19609207743997,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,12
374,6.15103876221143,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,12
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,12
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,12
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,12
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,12
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,12
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,12
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,12
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,12
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,12
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,12
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,12
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,12
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,12
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,12
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,12
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,12
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,12
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,12
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,12
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,12
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,12
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,12
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,12
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,12
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,12
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,12
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,12
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,12
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,12
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,12
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,12
