"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"36",6.11821391028692,3.18166608806167,2,-0.820162669246328,-0.358294644734616,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"433",5.70274218024514,4.20771028491814,19.4,1.24604946198284,0.655612056958274,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"371",8.06710121565043,1.76316324201975,23,1.13405387478415,-0.340963113479188,1.1691,0,0.631,0,366.15,666,18.1,100,50
"396",5.73926200940261,4.21586849647847,22.4,1.31520390604137,1.45037502451635,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"339",6.35330957878503,3.29922488967904,2.8,-0.368123960558279,-0.468542746331866,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"152",6.14286167728028,4.52322185819294,11,0.648063415729042,-1.31764341984795,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.32699954958547,3.71649174599769,8.6,0.0618547282398003,-0.265946011066343,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"444",5.82600048945547,4.52341872183609,21.2,1.14440013805998,0.511401082743824,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"177",6.53445754106596,3.11195587787251,5.4,-0.574947313589871,0.499305041651227,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"415",5.49111671874891,4.73404656355531,23.4,1.72269032384031,1.50511268681784,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"181",7.14145041252051,1.76845564815991,1.6,-0.648897723038506,-0.647586306574579,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"75",6.2603750551088,2.81554081360585,4.6,-0.653294874658408,0.845105900543095,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"1",6.23892875472894,3.3382265662161,2.4,-0.532791368153464,0.18834227202837,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.05805577346986,3.72463178155655,8.8,-0.206751653469182,0.161046001053353,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"267",7.96658409504914,1.42097573595106,3.6,-0.691047796380253,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"166",7.76329909896127,1.61068889048238,11,0.122221051453542,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"165",6.46649698880662,3.28697273314838,7.6,0.0990646393038908,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"154",5.91959060490909,4.52338065107483,10.8,1.00496215438117,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"282",7.4520744874832,1.65017294247709,3.2,-1.03651887589533,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"280",7.74311409915357,1.58827520222514,2,-0.924555442009563,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"281",7.01973763361325,2.10357882993581,1.8,-1.02753875449412,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"188",6.37010187881122,2.54756414821226,12,-0.728734138898336,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"6",6.1369854876853,3.05105845546692,6.4,-0.516054392703526,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"296",6.34256049017657,2.97811522091453,2.4,-0.909423309557895,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"219",6.05315179996798,3.69995693931555,3.2,-0.569835570524771,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"273",6.49778583892052,2.57196966649158,4.8,-0.867796438347819,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"269",5.7263587252142,3.72797459278771,2,-0.699651725711889,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"205",6.19860155704239,2.70637252980738,3.6,-0.74276714011655,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"211",5.72042353291639,3.83482789070006,6,-0.539350463037855,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"74",5.84434383782454,2.47079747799474,8.8,-0.195721707824848,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"123",5.59046169845387,3.79684288612572,1,-0.774564447982212,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"70",6.21066492641981,2.67131735219893,3.6,-0.634894609574897,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"35",5.62019004105986,3.43847790137768,2,-0.234880518301005,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"322",6.4715960228904,3.45536186977144,6.2,-0.255760827079347,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"325",6.12987703072777,2.31634073529304,4.6,-0.545840957693207,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"489",5.02048529029732,5.12542389483015,23.2,1.32145594963148,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"377",5.7418973661509,4.98192397573011,21.8,1.41781082910961,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"340",6.2312565958188,3.22315146714165,2.6,-0.469976075612189,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"357",5.98040115725307,4.23121060243015,22,1.21516283692304,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"476",5.63673825465272,4.21257745111859,20,0.896141911262949,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"437",5.78064237170259,4.70541359219307,23.6,1.95416925868034,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"459",6.17533754850464,3.7984860401976,21.4,0.978216167674131,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"436",6.07443697371604,4.59432112680989,22.4,1.94077682836792,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"335",6.24007200381126,2.96449462032921,3.6,-0.466231833501188,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"502",6.50990095302181,3.15951743374953,2.8,0.123439271776042,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"89",7.12359149567586,2.21099566373406,1.8,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"492",6.38140879827271,3.43140333321012,16.2,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",6.04904560709963,3.56536040021193,16.6,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"500",6.0016547115202,3.96371693885163,5.6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"138",5.71864068914886,3.8543886964262,7,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"224",7.60228718072505,1.91119881382715,10.4,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"234",6.29251972570351,3.42719447608445,7.6,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"139",6.1579305725956,3.48047059219871,9.2,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"223",6.41403676801686,2.81379561971711,7.4,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"14",6.30079731905436,3.77726554507276,6.4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"258",7.22464747869719,2.70869156524313,7.2,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"158",6.28605548668808,3.88661342529691,11.4,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"161",7.83701426391586,1.78249720772989,13.2,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"150",6.87645051213696,4.14389570046817,10.8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",6.54815616343506,4.17998713366705,11,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"148",6.33599616234898,4.00159199202109,10.8,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"156",6.40150826617075,4.25070465347925,12,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"155",5.95029913420543,4.48540496947126,12.8,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"485",5.83144348902401,3.19444900844186,21.4,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"366",6.37977662414752,3.81235549650971,21.8,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"471",6.00443593770596,3.92136079819785,20,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"360",6.51956154748134,3.14771504151113,22.2,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"368",7.43778879531562,1.91552035731403,22.8,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"442",6.51873404458092,3.82688806917295,16.8,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"482",6.09878412412766,3.63442140978984,22.6,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",6.40692328861149,3.9053078227074,20.6,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"390",5.90568550099053,4.54727339933705,22,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.71492869333008,4.05209051834515,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"408",5.75752452672861,4.76613996241327,22.6,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",6.05605972704778,4.32776772396076,20.4,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",5.84518674718239,4.27674248353391,20.2,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.61779249232254,4.60524357932491,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"356",5.85197656434863,4.39966047781331,21.6,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",5.8354078441101,3.98548423265421,22.4,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",5.76353735697802,4.39532150924624,23.2,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"399",5.34461201930984,4.73658790563214,20.2,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.60524586352876,4.29285760819223,23.2,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",5.92964618199036,4.16035696170563,23.4,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"379",5.60311404289321,4.66729946496293,21.2,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"375",5.97577056259124,4.35372548870058,20.8,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"384",5.787620962799,4.5117146040662,22,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"398",5.48372631245696,5.26424638091968,22.8,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"418",5.55897195119252,4.92720665252308,23.8,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"345",6.26136525992669,2.85955928981342,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"346",5.96058436957166,3.23810168781158,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"140",5.30707835574085,4.30981188773974,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"136",5.74358947530594,4.10041434924251,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"15",5.94361987802663,3.48719130533131,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"26",5.69755667224587,4.14608295392683,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"19",5.89523007757053,3.36617201537606,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"28",5.62295621752189,4.341698070271,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"134",5.6363918012465,4.22598849323947,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"29",6.02278031138284,3.48030037520309,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"33",5.85778899575681,4.01774739556353,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"141",5.37999670222741,4.06878171918098,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"344",6.86312407893853,1.8994681409465,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"159",6.54858624186675,3.39410215145602,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"169",6.441737254284,3.94195994459927,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"499",5.6499472139096,3.64847859301275,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"361",6.36290364477977,3.8469942528039,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",5.77877257428862,4.1506086304399,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"452",5.94786102591006,4.34199870387518,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"369",7.16962844746752,2.18933780390683,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",6.31187783042543,3.36769528200751,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"462",5.91402370930332,3.73115967005792,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",6.02690861794643,4.41719399244648,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"453",6.10420060166995,4.03148117475673,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",5.73400557289474,4.60507390595161,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"382",5.65163839405947,4.72189074485608,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"431",5.68843669179611,4.58210495526903,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"407",6.42371083164591,3.27678851435244,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"426",5.54563978412132,4.52533832989781,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"438",5.42099293285535,5.21081928998161,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"388",5.32533110004386,4.77051923905951,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"409",6.1875367051764,3.39536677070929,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"162",8.08223087035691,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"229",7.04126621703961,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"341",7.40755123310575,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"349",6.79929005662845,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"16",6.16881263259374,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"198",6.99254649951944,2.36218866261501,2,-1.20273636009996,-1.95119453467277,7.309,80,0.404,0,392.2,329,1.52,38.3,34.6
"81",6.54277711633573,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"342",6.49739719310411,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"483",5.91684319140892,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"315",6.04417113114013,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"108",5.79986438815194,3.38117902571451,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"359",6.80514881445856,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"498",6.27742829283067,3.47309064222919,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"270",5.80570718749833,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"393",5.43804350399568,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"127",5.86027829426445,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"491",5.59119784542789,4.09750025962512,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"441",6.10704677093895,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"23",5.78105913481473,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"376",5.56643845552562,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
