"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"158",6.34160807436476,3.78285085802409,6,-0.0669123354707283,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"154",5.61477997297991,4.55671109306303,16.2,0.761143445639964,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",5.75410014003575,3.69903497635338,8,-0.0534938677355985,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"159",6.62116232020954,3.86126070000349,15.4,0.700569300559906,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"282",7.20522047203841,1.5038718973135,6.8,-0.948386307067696,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"8",5.78961982663696,4.33123730441553,4.6,-0.761228987759178,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"235",6.30034731257112,3.14988938000073,7.2,-0.488443156682377,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"221",5.32453231735709,3.66836599230419,8,-0.438022395020541,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"99",6.78617637243731,2.34730948139987,3.8,-0.405814995670405,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"85",6.64104540614604,2.79048964654817,6.2,-0.810233980384666,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"211",5.1286923872217,3.94857740439235,3.8,-0.590479786940343,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"3",6.89182537692526,1.84441491048059,1.2,-0.819464074821495,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"346",6.20181177016052,3.45765682480625,8.6,-0.498813381945085,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"67",6.19246228114268,2.33839331651792,5,-0.514835889591253,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"500",6.13384570179689,3.79674486575834,8.6,0.230018070776022,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"360",6.74957160345564,3.34446800089004,22.6,1.5642422953453,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"448",5.92425427054917,4.53498026173814,19.8,1.16568276092729,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"401",5.19596167851875,4.62835454547716,16.8,1.00493309785934,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"363",5.14891113526109,4.40060566105278,22.8,1.30608570072115,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"505",5.19292037254187,4.14548339711088,1.2,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"217",6.66542069326248,3.07039268127995,1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"112",5.70984831315318,3.94652876751446,8,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"490",5.18627107218356,4.51482473403618,12.4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"206",6.33944623485425,2.79329436089958,4.4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"315",6.02320179671003,3.84073902876936,4.8,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"127",5.74368095295978,3.85474414571833,6.2,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"236",5.38854485277338,3.49910629958329,8.8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"225",8.23124636980632,1.34029400095158,9.2,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"268",7.99568427464489,1.63573890570951,11.2,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"18",6.08461754712403,2.95516636121378,7,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"152",5.22817923744679,4.70848177791074,14.6,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"150",6.57126651684644,4.31661184881551,14.4,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"148",6.4212886948413,4.31328722112645,14.2,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",6.12365882284291,5.24300630594645,13.6,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",6.4116884979513,3.02263738012543,20.4,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"155",5.68295019275708,4.58958854708633,16,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"471",5.7735972812924,3.69079081800135,20.4,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"359",6.43761047890727,3.28221784458388,22.2,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"473",6.77784316668555,2.64596450916232,23,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"358",5.49715847757051,3.5886948924988,22.8,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.02754391552425,4.0466361753485,23.6,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",5.97206548967251,4.34635294158695,22.8,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"463",6.01652927045877,3.95963039917254,21.2,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.77199732643951,4.42552152140365,21,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.97896252593625,4.61493902238436,21.8,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"390",5.77059843930838,4.18841002120729,20.6,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"464",6.15460996608698,3.2789792625623,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"383",5.53447454189208,4.44338003169302,20.2,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"393",5.45619394008874,4.28883805798881,23.4,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",5.2750049825652,3.8518839982122,23.4,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",5.43075927737648,4.80568649309865,22.6,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"447",5.79389168753005,4.40294167543571,22.6,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",5.97246753138459,4.39498401127554,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.58592007954831,3.66721018141709,20.8,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"469",6.01215377497502,3.41911836181313,22.4,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"394",5.48697244606548,4.26934323518924,20.8,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"477",5.64041510036119,4.82374440455297,23.6,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"468",5.63297296787245,3.43788816454774,22.8,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"379",5.15618849210468,4.8173977286626,21.8,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.58892561402187,5.11938365857128,22.4,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"398",5.10945067373524,5.17343376929242,23.2,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"341",7.00123946687209,1.90230700299229,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"342",5.88073304367967,3.66215387188631,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"504",6.25144106102411,3.1023778942868,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"491",5.56981049944194,4.31814715051708,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"488",5.38991260450114,3.83271103812126,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"136",5.87608461228206,3.92153964985822,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"132",6.15910954308979,3.4839337481069,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"15",6.15099661040325,3.15607550144867,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"14",5.93913100383192,3.59994832169751,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"24",5.88065151125077,3.76339048594217,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"29",5.95948489324088,3.64777665524099,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"16",6.38825320760452,2.6538699386155,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"31",5.36569906135138,4.07167320396672,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"335",6.45023619534938,2.45554077749382,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"108",6.27783385415146,3.65752685280949,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"323",6.22718780190659,3.07826289652395,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"495",6.34883031184572,2.45088736109739,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"63",6.38791671334554,2.74869286839706,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"461",6.10386978316276,3.87097439763748,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.68062481416427,3.66892955048516,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.91977411407143,3.79498329716012,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",5.42492340850355,3.60572987116958,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"460",6.1988389730575,4.09900070719398,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",7.94713518573485,1.74993775283319,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"480",5.8713392789135,2.95926299319029,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"450",6.21990514412472,4.64885355291051,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.14573105900743,3.8726049558323,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",5.84817658868447,4.44720463010247,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"372",7.69242334653888,1.26317244947742,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"430",5.83290369904889,4.34285069148784,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"395",5.50518056297939,4.53562030918569,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"382",5.63529276008522,4.601943857686,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"371",8.06277200658085,1.56932423343697,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"439",5.88711556326568,4.45990313574038,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",6.38314196081473,4.58728505930336,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",5.99711174674603,3.99327107213864,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.18067366299425,4.49586421112276,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",4.83404699697809,5.03001183700431,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"431",5.67361142607265,4.6389373146869,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"478",5.64730226316403,4.58479589886695,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"444",6.04079688692187,4.57734522922486,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"367",6.43408666679614,3.52694435288786,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"479",6.05190624329452,3.55638524231453,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"436",5.58018896692331,5.46473913292403,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"425",5.89587914209018,5.22031610423212,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"385",4.87177018947486,5.1796894549236,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"375",5.62396631706556,4.0575751494224,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"400",4.86830168324982,5.24154888972512,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"410",5.78558297555482,4.6951493154045,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.7242924163929,5.15252458946907,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"283",6.74809950960214,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50
"188",6.54805768935282,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"326",6.7385866987468,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"334",6.62568772126968,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"258",7.45889199777252,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"92",6.32847976762693,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"13",6.52367040466836,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"35",6.33046408562001,2.97262210703759,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"219",5.65874431249584,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"269",5.27197854896275,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"109",5.81477551670434,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"9",5.95549422463772,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"381",5.6757540879933,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"138",5.74342900632309,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"384",5.2849378621895,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
