"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"148",6.13831817837308,4.9446780034382,12.2,0.626859326599667,-0.598285358965139,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",8.22577243717572,1.34073779857049,9.8,-0.299567461929833,-0.443652643366649,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.19881289901253,2.34895894609787,7.6,-0.0214321155730933,-0.56214463254839,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",6.32456124616105,3.15045135354833,7,-0.186652660022073,-0.234385006385794,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"110",6.03217455269844,3.26610297489805,11.4,-0.0249277473903845,-0.487052134190699,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",7.93418134127734,1.12444700513159,3.8,-0.667991467046609,-1.61887489449043,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.6072698815891,3.42391064224833,5.2,-0.638420149396053,-0.395171863174324,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"169",6.28259802324718,3.97167421428705,10.4,0.246246641205247,0.0131435292254262,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",8.37350751914533,1.29421416376641,11.4,-0.107669602516375,-0.719079267020853,2.8944,0,0.504,0,382,307,6.2,83,50
"25",5.67566987228547,4.18461995849925,6,-0.111269207737113,0.602679143149611,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"121",5.71011996629415,4.27696723570678,1,-0.9127731061019,-0.260694839250593,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.20471133731107,3.79732204248204,13,0.363740125926676,0.447864931753893,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",5.7979904592787,3.11997183883441,6.4,-0.258376608617827,-0.617944984058202,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"158",6.6466344868107,3.47348776686137,9.4,-0.0545609938325815,-0.252831315459895,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.08867567400047,3.4246884870297,5.2,-0.180332921817028,-0.414307428471166,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.90086357001593,2.73646084887412,11.6,0.333002950445196,-0.471438621917938,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"420",6.18738731134452,4.1797221091059,23.2,1.35400350311441,1.08367045350447,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"229",6.57563179810448,1.96988687044315,8.2,-0.458727144999454,-1.22022839578469,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"264",7.5487948869321,2.45733757637724,8.8,-0.0468021398992128,-1.4506344744295,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"462",6.27921035454342,3.54686183946105,22.8,1.24132079365527,0.926485544628226,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"448",6.01295275882623,3.88237562311919,19,1.14935912108237,0.775553627208634,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"486",6.15658265155396,3.33164938818585,16.8,0.510073118380905,1.29163833312377,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"3",6.76812782213958,2.0330324894039,3.8,-0.601549673059137,-0.296135160086285,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"140",5.34588891151034,4.47679554835253,11.6,0.49944297681621,0.57568905490251,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"500",5.66914044576627,4.17932978493875,10.2,0.511094545786867,-0.168354285769009,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"325",6.13069527040108,2.65071210541304,4.8,-0.652174692222878,-0.455113905733368,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"89",6.50690839135169,2.40819726182732,3.8,-0.266292108724262,0.256836833943686,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"16",6.08037035781979,2.75602786550881,8.2,-0.459797149871672,-0.0189828558544785,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"267",7.95715891700752,1.25980816862761,5,-0.510928944278894,-1.37278938603869,2.4216,20,0.575,0,384.54,264,3.97,67,50
"498",6.02158325511854,2.99301288897413,9.8,0.118554832696979,0.461060289361159,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"413",6.14398056418598,3.88572635002479,22.4,1.08339579381346,0.889008540041784,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"418",5.61365401608723,4.79395146410904,21.6,1.67435036753116,1.17085192388598,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"1",5.83562747559753,3.56240370090549,3.6,-0.265724252156355,0.132197005810768,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.56836961267399,2.8354481091368,7.2,-0.321933433174536,-0.47623710314671,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"335",6.15405859352014,2.74537952530589,2,-0.697086840234889,-0.406879133964046,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"219",6.82301705973046,3.75876041310833,3.4,-0.156957772891584,-0.712505605556852,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"392",5.53286458888559,4.41149123152449,22,1.35711123274064,1.48676027970827,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"162",8.2776509914814,2.18219328592919,13,0.0338264486543206,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"165",6.53942225318171,3.90723629021575,7.8,-0.0916896293139532,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"282",8.29870553137875,1.34936107748194,6.2,-0.990129413261111,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"9",6.05580166165908,3.92482620176373,8.2,-0.63594688908082,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"342",6.27027007585369,3.46493013383145,12,0.0578736055952248,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"216",6.35219695760364,3.51893605706759,5.4,-0.244643125588565,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"329",6.14475398438602,2.52716106699258,8,-0.45019769077608,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"234",6.69206314898256,3.12470680196885,5.4,-0.298146159497036,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"226",7.24121829768488,2.37888295564913,4.6,-0.279344944834369,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"2",7.00945934414261,2.23860445035962,2.8,-0.723053518806588,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"41",6.26082088658217,2.18547847957455,1.6,-1.03397350590279,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"309",6.07249882476887,3.64855144294996,9.8,-0.00941609026769101,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"212",6.00287139324356,3.52271462867028,1.8,-0.709683825820895,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"211",6.10420511361664,4.07314328481346,2.4,-0.44343356265811,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"76",6.33959859092519,3.26112966273184,7.4,-0.333397865771202,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"345",6.08533503783107,3.05815547223507,10,-0.354252330653432,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"323",6.0906163778804,3.57848102459395,4,-0.342915826299709,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"358",6.58538913565197,4.12930858919013,22,1.48101023964314,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"464",6.29554574032334,3.35180379367758,21.6,1.38796123488332,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"382",5.68144871415839,4.55978173670577,23.2,1.35489375146383,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"357",6.61068512943111,3.92254764483996,22.8,1.33807353953739,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"451",6.38961611309076,3.96524031737534,23.4,1.59038690814743,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"393",6.00224845453954,4.0636220110034,21,1.21181758894313,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"19",5.69878847457413,3.64703360997623,8.4,0.314380274503411,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"127",5.7870312203771,4.21359649118424,7.8,0.127515434443548,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"491",5.84857244482067,4.20449068350425,11.4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"499",6.3763360359924,3.54655341993247,8,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"490",5.50101052548656,4.58135915915469,16,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"317",6.0704660195168,3.76647197345574,8,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"138",5.81206428020252,4.19538770968434,7,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"259",7.07046483286049,3.20265950206978,6.2,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"152",6.22748693633779,4.50841847329704,12.4,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.95774486433775,3.57056696553675,9.4,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"154",6.25892738315846,5.00099284072776,11.2,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.74272725764595,4.01907487016026,11.2,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.32631597855341,4.45437332583051,16.2,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"166",7.94925734026918,2.29117665247756,15.2,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"145",5.99748156408077,4.74228583973578,16.8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",5.97720088382633,3.10710357923229,22,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"155",6.06672364520087,4.81229611819735,17.4,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"485",6.38370508464556,3.3978608256455,21.4,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"366",6.29954069287864,3.48870258027151,20.4,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.75544797792943,3.37409019195258,20.2,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"360",6.71438325384203,3.23015991755727,21.6,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"368",8.20169229352709,1.78441491426358,22,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"442",6.21801290886783,3.87142687890989,20.8,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"482",6.41184226936787,3.01277697278437,18.8,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"390",6.09039104392966,4.15059402463215,22,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.6640235015161,4.48789169173046,21.4,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",6.0421431805113,4.02152421811305,23.6,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"453",6.32183289174625,3.89067452824703,22.2,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",8.35799174685201,2.18246687123374,23.4,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"430",5.86256317153712,4.25537670272405,22.4,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"439",5.65062431711891,4.54470174761758,21.6,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.78411742048768,4.43242674900288,22.4,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",6.10828648879099,3.83263465672307,23.6,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.68908118053504,4.14013727709159,22.6,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"478",5.955850597609,4.44426039855167,20.2,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"444",5.56967183286851,4.87963868990609,21,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"479",6.10832436852204,3.97875108732745,23.2,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"477",5.79271683180467,4.39750798953675,21.6,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"437",5.93862392715382,5.07055969137795,21.2,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"64",6.94928660086554,2.17636714485742,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"269",6.03662442275991,3.56334653247792,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"488",5.69427676657927,4.25460549129839,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"136",5.90847366263726,3.95355068487741,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"14",6.38871740392628,3.57165736190733,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"28",6.01809999666798,4.03694950681579,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"23",5.69593545076583,4.16551628717801,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"35",6.24887015082441,3.44090307835681,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"104",6.30477266725387,3.37968345015082,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"106",6.0319503682503,3.46931369789083,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"322",6.00635896717037,3.05662851461676,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"493",6.61746661718091,2.9585866683026,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"307",7.04191040656952,2.17029922480508,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"305",6.81895529284673,2.51398229509798,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"461",6.32600227189614,3.56969995360811,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",6.31443381028689,4.5125333119544,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"473",7.00988464500453,2.7120162196316,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",6.06802108238012,4.03602165487733,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",6.01928069372559,3.90619332498503,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"369",8.52808348221712,1.39839202455175,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"480",6.38864828609209,2.96866291332794,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"446",6.43204217039888,4.07336109350108,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"475",5.70724175444704,4.51252685905708,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"421",6.02254267728432,4.48627158844405,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"408",5.99063965030231,3.94735820100495,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"389",5.69178466312899,4.42481167602915,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"395",5.7377013604503,4.50963771721726,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"371",8.37732310079324,1.57083089100853,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"429",5.55007082689868,4.76524752747135,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"407",6.95966412541224,3.07938776275068,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",6.12517454197192,3.85204555797616,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"426",5.2714798026686,4.53869635852958,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"394",5.81048476866298,4.18298347392356,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"438",5.63577489217481,4.65917537386292,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",6.06645564800657,4.62262358804504,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"409",7.04751498253948,3.53567405633641,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"376",5.65612717671312,4.48579713517482,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"425",5.98947888553958,4.52762310763819,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"385",5.17102642952454,5.03599283301847,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"398",5.0132329165005,4.9993800179238,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"414",5.61717608441641,4.88994056488272,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"268",7.75681956469879,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"251",6.77889202702432,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"341",7.32783404529585,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"177",6.94580215712161,2.28399881377025,5,-1.00843763859377,-0.997706535589135,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"74",6.06029024341611,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"58",6.72256213844414,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"343",6.68357845849409,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
"223",7.01155098205142,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"258",7.51692137605117,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"63",6.33494838148564,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"174",6.24767666687283,2.96568099686014,5,-0.776798108927056,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"315",6.12730719301716,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"492",6.29062071369802,3.53194881811594,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"150",6.91582056232957,3.63119437635926,5,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"459",6.24051125976621,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"26",6.35866539271753,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"396",5.67174953685359,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"383",5.55240924831311,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"400",5.41887204718117,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"388",5.25400235973737,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
