"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"226",7.18717571010865,2.28754827748278,8,0.13515876492647,-0.109089394179754,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.78224645523196,2.96832945785471,4,-0.376239449134542,0.198993967589063,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.19962880670362,2.15988338880148,1.6,-0.183493979174346,-0.595752306228243,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"184",6.51621138820093,3.42999982929011,1.8,-0.259689209828421,-0.312740635948991,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"295",6.09761082584535,2.68137104066798,2,-1.05989769141198,-0.271657621978566,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.18168998632052,3.26833888735379,6.4,-0.0441389688968638,0.556089556919902,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"96",6.20453451260153,3.05809572802572,2.6,-0.369305852981432,-0.0696978045166775,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"228",7.55531310255381,1.09760793435918,8.2,-0.580680391493465,-0.917307593885526,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"75",6.18141881514088,2.97098583765959,9.2,-0.330075910262297,0.174731079023917,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"1",6.46318904421332,3.14298910025394,1.4,-0.454222477290262,0.486076891094391,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"41",6.303622376125,2.05671200208987,3.4,-1.28066509521178,-0.481440222322053,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"264",7.384995662706,2.98735899603653,4.8,-0.169028188265907,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"168",6.33313376301018,4.02408913538378,6.6,-0.0149586421363662,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"160",6.83378884091301,3.76339151246535,12.4,0.350472282812789,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",7.6558018637215,1.70917314290305,1.2,-1.13059233491769,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"6",6.00678982164016,3.55073290238856,4,-0.558231968527836,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"234",6.62161106001365,3.03411311972318,7.6,-0.20245096547481,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"91",6.39761950859914,3.25753319579618,3.2,-0.531217021032927,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"112",6.31674032277191,4.09664401648062,9.4,-0.0699827321575721,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"111",6.47649121949608,3.43052225958424,9.2,-0.0878517815083792,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"97",7.82091844680916,2.01406629192038,4.8,-0.557861931019281,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"320",6.67827978242286,2.19833130908074,4.2,-0.485158938220082,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"488",5.37522633173212,4.47492876889926,21.6,1.21764114497189,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"492",5.79480791825032,3.98649493376673,22.2,1.06919439688306,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"388",5.60969639549719,4.26836809646122,20.2,1.14766186264701,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"480",6.33249992535328,3.22395788789922,20,0.349848651790123,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"138",5.55792359710699,4.40633643193188,10.6,0.704550602482721,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"140",5.82710742930692,4.23042135009643,12,0.895646664770631,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"104",6.57422246610201,2.94874315915083,4.8,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"490",5.58970006531624,4.76486280929347,15.8,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"127",5.6776490623258,3.91957774320167,7.4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"170",5.76683797359367,4.30367858166956,10.4,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"159",6.43626081223093,4.57308566076035,11.2,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"162",8.0688969972719,2.35524691164675,11,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"145",6.14834920089057,4.57864664180285,14,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.80665099428563,4.87240973231923,10.2,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"169",6.01869408689887,4.1826656543334,10,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"155",5.85795275075654,4.23671621861044,14.8,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"363",6.11053549395204,4.3653326465585,22.6,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.8612725099381,3.44600327091452,23.6,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"368",7.99043000475021,1.83327930237865,20.8,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.15599946087133,3.9132326776613,20.6,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"451",5.95361754833254,4.06570326043533,22.2,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"463",6.38711771073353,3.91608897220476,22.4,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.85728310885856,4.64410624437092,20.4,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"462",6.01618928054188,3.49937489875965,21.4,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"390",5.96440540357288,4.21155090456398,21.4,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"464",6.42834638730379,3.19205749204686,21.2,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"372",8.05997586675639,1.90348043361307,23.2,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.75701104627325,4.50996393036422,22.2,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",6.56284991397934,4.30730458631508,23.6,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",6.0278220778004,4.62775533910882,23.2,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",6.16719503302472,4.17638729646074,23.8,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.87285432274502,4.53881838280597,22.2,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.2671873525389,4.40119724642302,23.4,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.4909137891271,5.01820667472818,20.2,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"426",5.48698841814479,4.08164557578084,23.8,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"444",5.77492965513134,4.70716426368598,23.4,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"401",5.62209564920023,4.81115760740559,23.6,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"436",5.60724753405072,4.63105942194872,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"409",6.55321936090876,3.61356039215988,22.6,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.95103877053755,4.65481167618918,22,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"375",6.09311954049248,4.23038658680174,22,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"403",5.62590887676214,4.65832360815139,23.8,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",5.97352199845034,4.14401864986389,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"414",5.31944326765474,4.58235019919089,23,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"503",6.53243737950998,3.31001782747384,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",6.31334626830854,3.49747302119159,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"93",6.47313018014271,2.22814116273194,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"491",5.62005003468806,4.24315019634635,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"128",5.92675488659633,4.06780948500266,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"132",6.05880499828899,3.61636122877157,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"14",5.94107719095853,3.5060252112574,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",5.8490997288536,4.0345934551419,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"134",5.51455635669804,4.38272315911273,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"23",5.95873530213137,4.30937580518399,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"31",5.89868638119202,4.06817199078759,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"32",5.70005101839782,3.89198006810561,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"280",7.64492557519698,1.63501385914106,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"340",5.98148214400124,2.86549637672938,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"106",6.3936568548234,3.16810524962681,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"262",8.02235394511756,2.49489864709731,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"116",6.37695290235282,3.49934911827197,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"221",6.40233457190444,3.75235061743631,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"485",5.98235716215397,3.13171898858144,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"361",6.78611027984207,4.02299773473675,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"460",5.84645186210033,3.94469586516225,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",6.04545273300405,4.27259671200591,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"369",8.0361986747087,2.03157927044608,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"482",6.32214741188713,3.2981593856705,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"459",6.37747359484043,3.87478928446279,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"453",6.42780193332595,4.24930302003156,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"441",6.03205829674329,4.30449093998204,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"478",6.29859999744357,3.77474746151249,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",5.97820707321626,3.93740964196724,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.61251023814854,4.5529600568985,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"407",6.70422042236467,3.78694702679291,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"438",5.6044393771903,4.39029002250852,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"477",5.87758623314523,4.57288694529301,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"374",5.62507624334934,4.38318983316182,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"232",7.97120760622174,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"2",7.14046203167418,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"224",7.70809472731574,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"277",6.81346870425158,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"334",6.45398570505678,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"63",6.30529519352595,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"289",6.16302699674461,2.94296768133818,6,-1.13232959180986,-0.997706535589135,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
"371",7.85897582978658,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"235",6.25952386562941,3.17124306319254,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"358",6.55898537881889,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"359",6.62880741301935,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"357",6.63068236985692,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"472",6.20173308585111,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"394",5.95194866781979,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"442",6.16990447214718,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"395",6.30602920938611,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"47",5.83339277573802,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"377",6.00628338240408,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"148",5.186,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"465",5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"67",5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"216",5.888,3.55347596085307,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"12",5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"205",5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"425",5.896,4.69759226400322,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"316",5.914,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
