"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"89",6.6686140088604,2.67061368856507,3.6,-0.365430226649555,-0.133115258172333,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"36",5.95098908382977,3.2110302115358,3.4,-0.489389668327635,-0.657239995976338,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"339",5.96928049004998,3.23935747505706,2,-0.26218551470472,-0.814927198255399,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"226",6.95121884004342,2.53302217434752,7.2,0.0942281525535381,-0.0709914473207009,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.48634978785326,3.38556314757886,6,0.143465826872118,-0.0337994016171976,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"295",6.31785273989555,2.44618966281466,2.8,-0.897196595262303,-0.114295227260718,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"109",5.97799935000962,3.97774772513286,6.8,0.133099633138976,0.301741561103071,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"228",7.36636069351518,1.15465663320382,6.2,-0.142212144861934,-0.859773492827006,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"206",6.38973386042991,2.75017127188633,6.6,-0.310973998653693,0.205857661886872,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"75",6.25450488038947,2.98784268451849,8.4,-0.821258170000738,0.229850734453422,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"173",6.462187609834,3.54200425425648,8.4,0.350943460144377,-0.417771303868386,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"219",6.3393744845359,3.82387761692597,5,-0.338770229772987,-0.217031322825446,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"259",7.06529065311626,2.87902601472722,7.8,-0.154062078984717,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"161",7.3260520054849,2.47374859985545,13,0.211327612249489,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.63305988859727,2.29066201491909,11.2,0.0417216457759693,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"157",7.14439523660043,2.81541205921061,11.4,0.229759025920772,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"160",6.65909488615852,3.35910736767147,10.8,-0.0315531485595832,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"159",6.61980535837677,3.79410764222528,11.8,0.654548512163924,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"279",6.73862603310306,2.07768457340485,3.2,-0.968687391787673,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"280",7.23480224180205,1.77642186263873,2,-0.86498361042475,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"342",6.15945216051634,3.86244336833087,14.8,0.37377959335848,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"329",6.56744412653295,2.36732513903276,13.2,-0.0250010379822234,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"2",6.85155931558277,2.15647699549043,4.2,-0.707818755094567,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"179",7.20138224841422,1.98173967991937,2.8,-0.363120152113109,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"97",7.27670891180527,1.84366159827418,6.8,-0.194396851247473,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"92",5.73102501626861,3.29443886373137,2.4,-1.07644540362307,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"310",5.94055478124717,3.13402587289169,6.8,0.0865775348914093,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"309",6.03121879845781,3.16332891397796,4.2,-0.384713704202457,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"212",6.05634650828771,2.87201025764509,4.8,-0.655647684414189,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"323",6.10572698257969,3.18443729228521,3.6,-0.218995515914489,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"465",5.91240796184149,3.54352314178521,20.6,1.07664635102918,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"409",6.46733802344235,3.72430101500251,20,1.14902205195071,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"372",7.53289953014149,1.96055475541996,22.8,1.40312316328509,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"418",5.52056464169701,5.02228255674749,21.2,1.42715989317474,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"181",7.17814257965008,2.25328040508711,1.8,-0.882924520276451,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"491",6.09855865692173,3.76742343957981,16.2,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"108",6.41157645614694,3.00900734106632,6.2,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"493",6.2681894003674,2.84391293721477,7.4,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"499",6.37812597020835,2.93725713393101,8.2,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"489",5.33663473873129,4.81936659522834,14.2,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"326",6.32450751409901,2.54042039872952,7.4,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"316",6.20387321085098,3.37760680931528,4.6,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"128",6.30089429101612,3.87190544848958,7,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"236",6.14786252040448,3.39057068424212,11.2,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"19",6.01012491630768,3.51534142262064,6.4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"263",7.02034110427567,3.12847610978552,7.2,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"29",6.38454232720854,3.1927709492157,8.2,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"152",6.61409447592844,3.92730478287618,11.2,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"170",5.72180487737204,4.74173221978152,10,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"151",6.951561290699,3.88230895563821,8.8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",7.15608847553135,3.52592612363341,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"171",6.0590201798183,4.42017261440871,12.4,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"145",6.5424931039959,4.7420636840197,11.6,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"461",6.40431230487964,3.53842905365077,20,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.50161782097046,3.81208058414726,18.8,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.4581195129849,3.55987810917281,20.6,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.3691541722772,3.55110256328467,20.4,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.68509089674842,3.42324437942518,21.4,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.66078043894783,3.10383296549435,21.4,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.0094289657541,4.02949763608188,22.6,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",6.00703513768764,4.23161191684112,22.4,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",7.54027725927849,1.76576249116337,21.2,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.0686615688282,4.3098559773985,21.8,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.48742964872059,3.70280397409043,23.6,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"390",6.26866703875008,3.84702871893745,21.6,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.98388013201499,4.57645212813892,21.4,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"474",5.74576252318509,4.33519353047809,23.2,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"454",6.22958673316989,4.46475233217036,22.8,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"431",5.81249786092536,4.39199901298532,23.4,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"392",5.60648946225283,4.46149822894005,20,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"426",5.50717997815481,4.52508346031801,22.8,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"444",5.98909353056941,4.53526141348769,22.2,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"479",5.8384801300874,3.81792507806933,23,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"376",5.79326296145175,4.31888129830071,22.2,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",5.81285445534162,4.36068342138993,20,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"375",5.8966940675832,4.48276136116053,23.2,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"403",5.43896968741586,4.4881316138268,23.2,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",5.77394633446881,4.3435316810611,23.6,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",6.09195279589263,4.6786713084861,23.4,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"504",6.32344133152109,3.16483545763365,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"345",5.93709646055351,3.02045342885933,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"87",6.34335559628189,3.07621244651582,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"269",5.91571338298482,3.22499235059769,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"138",5.86759833075568,3.687253993145,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"315",6.01454466995743,3.95178652851644,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"127",6.1388109941486,3.88316943557168,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"136",6.11199754170493,3.90747634734325,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"139",5.77629633351701,3.72570282255161,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.19112855996535,3.71496006495518,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"18",5.86778044264863,2.90739077066534,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"141",5.63109937710164,3.85089706392207,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"335",6.40046428191659,2.15517818226266,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"10",6.04211000979921,4.30884891059405,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"495",6.39483501776955,2.48301398978746,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"232",7.15875281014498,2.0277517570947,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"485",6.36928929699322,3.33540911303008,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"363",5.9876533720027,3.84397417326249,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"473",6.58953591607278,2.7994925043296,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"451",6.23389392038199,3.94237274274351,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",7.31111880166659,2.05263806544029,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.12035421699617,3.94030759716404,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"463",6.64141761894974,3.29532854523832,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"480",6.32813865168103,3.59940602359363,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"446",6.47767298043841,3.85675428168375,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"462",6.28775796402293,3.57080757090802,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",6.47256207045965,4.42377836482941,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.29208172325384,3.6776632736669,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",6.11378003915849,4.53825650296833,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",6.10079429968346,3.43327439002982,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"389",5.95058100571998,4.17575071240339,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",6.32101052823653,4.01219495626455,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"356",6.18667698027601,3.73072376335838,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.92705688769439,4.71534455866687,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.67288204720867,5.24031028482851,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",5.95451069318579,4.4664094516834,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"441",6.17975695257935,3.99256137098061,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",6.00073606940777,4.05034831182218,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",5.71198862979721,4.49701528497461,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.82521888302015,4.8570547223863,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",5.73298724030913,4.33719935529749,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",6.06445935319421,3.89067810504711,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.66537677747746,3.45766476998341,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"394",5.97043705020723,4.34526808013288,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"438",5.72753090426165,4.89217045010314,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",6.12995562855696,4.54480789624106,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"468",5.71403511315802,4.21652495494005,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"425",5.77869359609901,5.10221099865124,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"384",5.68057799953581,5.05123841726649,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",5.73787052799244,4.99524240899065,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",5.60644871911597,5.21434065706708,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"277",6.76249023232779,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"341",7.1685112101708,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"503",6.58940875441309,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"250",6.14101879486473,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"273",6.86420019224205,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"81",6.72478964484461,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"267",7.45581886958996,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"258",7.61315373620211,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"483",6.0850144888276,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"205",5.85818972795213,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"26",6.03509493568917,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"154",6.46424840254964,3.75982371629019,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"153",6.84826112753184,3.840711598492,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"442",6.46391051454304,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"448",6.00506121957316,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"7",6.27825263750714,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"402",6.09546059476647,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"477",5.45050915587084,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"385",5.66210314956555,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
