"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"178",6.71231336664694,2.94960856885016,3.6,-0.381821366007346,-0.00178515852282199,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.3080588721029,2.68105317975262,6.2,-0.664757891698044,0.230795744520796,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"24",5.83466244426384,3.88057656819311,6,0.0698927477065606,0.227039486866848,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"235",6.21870754749612,2.9363687936646,5.8,-0.109638527633287,0.387799445889215,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",6.24020605690116,3.78296808344397,1,-1.08566260656184,-0.923709706657369,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.17181426742032,3.38869675010137,10,0.27080040616248,0.609924536449576,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"158",6.36511726062204,3.3925931037122,5.2,-0.0582909085960156,0.317803309598764,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.12659127116679,3.92746472524249,5,-0.285148242440356,-0.11179872572388,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"503",6.10174077105568,3.62810246838745,2,-0.392826278420398,-0.0376357464889529,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.38440002887096,3.16575092995959,6.6,-0.269161401142205,-0.427940678705054,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.59387553891492,2.21050573470433,11,0.124037202858505,-1.09428996817847,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.95885012060335,1.89455539929816,7,-0.405295459539215,-1.02628298237485,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",6.7724584590142,4.41118213837331,13.4,1.10840834920109,-0.50376680014382,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"141",5.50853834301107,4.61698149067292,8.2,0.275913952160072,0.209503027795553,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"205",6.1563737294271,2.4856267192275,3.2,-0.874769841229242,0.0664383675045109,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"214",6.29665382451791,2.33231231701927,3.6,-1.00264485010583,-0.524132866286588,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"3",6.9438130634702,1.92328106125121,5.2,-0.738787398812675,-0.380639006701125,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"381",5.81641980366051,4.31029039567995,21.2,1.23752986839977,1.37980013310725,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"441",6.07826608759867,4.06226168883073,22,1.29309217341631,0.429100018787685,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"111",6.68599490879654,3.15684889509618,10.8,0.105499598097467,0.0883549953688543,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"230",6.61999528169201,2.8528592508328,6.6,-0.352365271115421,0.34044034445145,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"140",6.08346715847217,3.83983263265139,10.2,0.231443551314773,-0.0736949955499939,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"29",6.43655387299437,3.559854418919,4.8,0.0812136429735699,0.559584410718178,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"500",6.02626013572889,3.99991819856898,8.6,0.208189366155742,-0.0402848387168287,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.01203248099041,1.84129849675598,3.8,-0.980345693354547,-1.06903998923342,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"326",6.47039997448677,2.54787396782689,4.4,-0.665590081692999,0.406565951989597,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"231",6.83334626928137,2.85066919538976,6.4,0.0505613796243407,-0.0645925055756411,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"16",6.38048531308499,2.72058482676279,7.2,-0.517825615670005,-0.145639017857746,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",6.25295162968659,3.13493831950969,5.2,-0.623378198207609,0.156246348938306,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"160",6.35874544055408,3.53074301040149,10.6,-0.0110593661869827,-0.475134664948362,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"384",5.87398786214905,4.59339396067601,20.8,1.18807225793776,1.07693149006817,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"7",6.8142462410881,3.11772943509539,5.8,-0.127053369947016,-0.119493872025827,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"413",5.74340383646179,4.33959405302276,19.4,1.15345173805645,1.4740715906634,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"226",7.09380927523524,2.53315971069232,7,-0.258906668450467,-0.359097948940683,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"372",7.45259415377549,1.92403207940359,24,1.2752930720392,-0.533978988416417,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"458",6.09648385073176,3.97066230844688,21.8,1.21573554516063,0.586324752042714,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"295",6.12067506835143,2.47051596557536,2.4,-0.811023431347618,-0.22949976865732,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.17448832019554,3.23331782698663,7.6,0.178531994733389,-0.261975131196826,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"228",7.69734056877365,1.09853867755703,6.2,-0.608378405511927,-0.835031480987383,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",6.11442571577553,3.66911680175069,10.6,0.213462155054656,0.305507603663023,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"262",8.21082228183793,1.69715275758457,11.4,0.0535992629888826,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"268",7.80340565265679,1.4354926594899,7.4,-0.523498291487858,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"259",7.14362350536367,3.0152727169269,9.4,-0.0758286587980056,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"168",6.50608129584659,3.84660472376795,10.4,0.164472112295358,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"162",7.37620950450863,2.11410189511031,10,0.0869269937459704,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"164",6.37822613514968,3.93498023523603,5.8,-0.054899140012678,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"154",6.35078623981919,3.97554859746116,14.2,0.949542216802614,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"152",6.08300289807394,4.39018283456277,14.6,0.596645359413915,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"192",7.14460549782978,1.49044252361941,6.8,-0.778929803174628,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"10",5.84131803965722,4.21291079205829,7,-0.3658692088622,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"219",6.05788783947251,3.99748464304725,6,0.0631044923801614,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"330",6.17188345827141,3.13225570476035,15,-0.104960935520562,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"329",6.40697863188678,2.62280098092979,17.2,-0.00429731217913102,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"91",6.46523202270292,3.07423822916145,8.4,0.0916323413868397,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"319",5.99507321083636,3.10862754906683,4.6,-0.419667511415293,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"315",6.21199628290354,3.60430048008771,2,-0.395092510512478,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"212",5.82747438528015,3.20826931839704,3.6,-0.603510641756372,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"273",6.71318147519636,2.0957732552876,3.4,-0.845470097501009,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"5",6.77267506584117,2.63538646198702,4,-0.519879156791643,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"80",6.20296393744381,2.52904060484476,3.6,-0.602380868998637,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"475",5.87164524482927,4.4374857353744,20.6,1.04314048006153,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"464",6.56918414616986,3.01577013087206,20.4,0.770409515037797,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"407",6.4055083177188,3.42618992691878,17.4,0.991676469664848,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"335",6.23563528134705,2.68582934978475,2.4,-0.611518832710752,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"502",6.29572466020044,2.95499125307113,1.4,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"173",6.62135646989349,3.20702564696414,4,-0.733927551492462,-0.997706535589135,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"104",6.17885624491905,3.43531069246754,4.4,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"106",6.11905824178498,3.51501222928674,6.2,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"499",6.26804110074037,3.27845398897548,8.6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"490",5.70018464161595,4.67341795821691,11.6,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"126",5.60759011116045,4.47150597469476,1.2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"308",6.49519461096724,3.38427769536098,7.2,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"232",7.26216264857295,1.83014618704091,11.8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"267",8.19389737924093,1.44562950064088,9.2,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"151",6.89549304260884,3.85291882070071,11.2,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",7.09046596535179,3.55685434589849,13.4,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"166",7.60640625295151,2.10192228704079,17.4,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"153",6.59658783789124,4.01690785139953,12.2,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",6.67428899659046,4.5839544999306,12.8,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"169",6.32109890213797,3.90828137831165,10.4,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"165",6.57691634544176,4.04288306482173,11,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"155",6.26665719087984,4.33454755701511,16.4,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"361",6.40652921421478,3.93998657786234,21,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"359",6.52374379041845,3.34504432102348,22.2,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.56580084648634,3.2025879527673,22.6,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.23359901504633,4.00284483136454,22.6,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",7.94624460160346,1.6978779116122,22.8,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.46561230690256,3.17978287530894,21.8,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"481",6.04188366131222,3.71676752885304,20.6,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"463",6.20923738070102,3.75714553616127,23.2,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"446",6.3976248046225,4.24487788783358,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"408",5.87089087251271,4.2021702915838,22.8,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"474",5.89412350745461,4.3575752584761,22.4,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",5.85380620360995,4.23763386920762,21,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"393",6.05682832293445,4.14856489068965,23.8,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"448",6.17129417020282,3.9766138334775,22.2,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",6.16786173065908,4.35870420385932,21.6,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"447",5.91245356118308,4.16099088074978,23,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",5.70243195846872,4.25431342057077,21.2,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"367",6.4919412725874,3.89433599734793,22.8,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.93661862689392,4.80636772954342,21.8,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"401",5.43587378958321,5.09913198283443,21.6,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"376",5.82012079089233,4.39324599086578,20,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",5.48589017671679,4.59995623513843,21.2,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"398",5.51360881661624,4.91082206234333,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"410",5.73584295678467,5.1108784777173,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.87018894326052,5.2309927477869,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"505",5.84021096337721,3.85709288897537,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"84",6.65531462367014,2.3923325932429,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"346",5.97037890750196,3.16800438604564,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"491",5.60463698283488,4.14899802587727,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"138",5.6785520474131,4.03767503951288,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.96649945770408,3.63833868271959,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"139",5.88015025877261,3.83903195700378,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"15",6.13998682344362,3.26803936924456,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"14",6.00301428628933,3.61571490784309,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",5.90261009620185,3.74223057503368,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"19",5.79817983385681,3.81681976815995,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"134",5.86926991038513,4.40856210460395,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",5.92772450529593,4.06121136377473,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"34",5.9609188974022,4.47836366642901,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"258",7.49803836990303,2.84384979009327,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"287",6.04243035578681,2.89950277201559,6,-1.18824905324895,-0.997706535589135,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
"498",6.10089900518233,2.92135317802715,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"251",6.23372113799725,2.29127139854631,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"58",6.31886946498555,2.37053344541139,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"472",6.58632793611656,3.07949944968837,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"485",6.13885985448341,3.36779130581749,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",6.44362627116586,3.59774395069045,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.66245764190342,3.32246342350065,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",5.94268001254997,3.57900756254153,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"433",6.19398591580741,4.22152537917387,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.20966978645082,3.83157671952223,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"396",5.64482561681147,4.47562036950615,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"450",6.02195822206809,4.56035913146688,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.08782254280831,3.57471840656233,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",6.08340477406646,3.91430586927542,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.78246967414015,4.6272748952256,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"395",6.27378813462979,4.15877517390781,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.1036384527737,4.16126520484392,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",6.07796021474547,4.46343431541495,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.27591420062916,4.80416542877276,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"431",5.98147921283782,4.85407015538895,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",6.32620653777129,4.28770247882681,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.86964440916661,4.51379442950181,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"422",5.96497221273951,4.19153759131385,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"444",5.91837660545275,4.37898245370799,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"409",6.73671237566609,3.83642830557548,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.83929579018854,4.94270410863396,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"468",6.09919058159642,3.60620229631869,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"425",5.85548476364286,4.98449831495401,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",5.86569562704876,4.3433946054534,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"195",7.50572422640333,1.23539042638482,4,-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50
"334",6.54026018660819,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"74",5.97446933537118,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"482",6.59120286374663,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"159",7.52660817348568,2.53356015340591,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"64",6.61475011884757,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"264",7.40244902674237,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"63",6.26721435414616,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"323",6.04361210779373,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"462",6.41392429607632,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"363",6.0665986010114,3.70015526529711,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"486",5.87109465538745,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"394",6.02539639657152,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"453",6.3693134322221,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"136",5.70357569708833,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"221",5.76017185210818,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"30",5.81911944029541,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"383",5.58467772743051,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"386",5.70294781099753,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
