"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"263",7.14640962160595,2.70008106067239,3.8,-0.387332517192508,-0.993074130999052,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"2",6.84310151932607,1.84783565963181,2.2,-0.835111295045721,-0.474592554373756,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"205",6.00453074618011,2.940200055824,3,-0.435748576867505,-0.31004037846004,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"150",6.49841639636404,3.90120211655938,15,0.881070755701883,0.0653224315209902,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"3",6.91150309453144,2.01813196975606,4.2,-0.456846517217017,-0.187024154203614,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"500",6.23862475123072,4.08190792985788,11.8,0.426588114551264,0.203061561092914,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"320",6.20350893323062,3.26218328202916,6.4,-0.379428425090207,0.0430841486341333,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"325",6.25408611223298,2.33035504456576,3.8,-0.636997680359052,-0.180544659642662,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"89",6.56070638271383,2.88716860376385,5.4,-0.346988663292999,-0.704399485996381,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"268",7.58684167359272,1.84420328945681,6.4,-0.45613674416728,-1.85931204269433,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"99",6.82882256304574,2.47141808413078,6.6,-0.0638102948873605,-0.413039155210138,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"267",8.18626433008029,1.61392770960722,5,-0.267060375016472,-1.63191055305977,2.4216,20,0.575,0,384.54,264,3.97,67,50
"159",6.49485154378119,3.93803838908717,10.6,0.835966491511521,-0.604870182630578,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"295",6.65952094801776,2.39587271286581,2.6,-0.387664312405498,0.504311455153789,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",5.81720125769853,3.55686730727104,7.8,-0.16702319327176,-0.32573207175676,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"228",7.70977628423926,0.991353603083416,8.8,-0.424916482883165,-1.58336589673551,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",7.18057535355844,2.51009657921338,5.4,-0.249278088883122,-0.674381366832269,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"173",6.15866504134612,3.47382246416695,3,-0.064301531281289,-0.254511993610438,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"236",6.52968997187555,3.68934221854838,7.8,-0.233672405755771,-0.192998976507935,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"41",6.22833099860238,2.2583815268581,1.8,-0.673350441504029,0.548891249930187,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"329",6.26453597832884,2.39780500720825,9.8,-0.415922860918047,0.577010829556672,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"264",7.1810790174691,2.7135038814766,9.4,0.152225197276499,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"170",5.77346746012447,4.39879567077985,8.2,0.128960251656333,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"162",8.24235406977325,2.05917915920194,13.8,0.472041159138644,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"171",6.11112306983142,4.38820146480304,9.4,-0.212376990880592,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"169",5.73617757170156,4.1935011879856,7.4,0.291413936529489,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"155",5.81403162010505,4.62360506715307,14.8,1.50077293721645,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.30546943844733,3.4051434161471,6.4,0.144937234555298,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"12",6.20364053826107,3.28113433361735,4.4,-0.575909791734824,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"10",5.95022533634488,3.96546618199555,4.4,-0.801839831528945,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"216",6.47999231088785,3.24478473445008,4.6,-0.45787915134219,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"179",7.01300000399784,1.94752326843419,2.6,-0.482876403647168,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"1",6.0965786296808,3.21035360576884,1.8,-0.463837587474488,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"96",6.35031129642707,3.19641388841193,5,-0.26404678769174,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"308",6.51670668198171,3.69435364530194,4.2,-0.100743478716856,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"495",6.54996300542531,2.63853716351193,8.6,-0.14078208077589,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"489",5.10924106157502,5.02413937861408,21,0.926358721309767,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"366",6.51340656058058,3.46760452629687,21.6,1.3383549720433,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"407",6.74846713597586,3.55570338951591,22.4,1.33585180147503,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",6.27397047984047,3.91484495985677,22.6,1.36145346659005,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"339",6.16787796505974,2.94519467092799,3.2,-0.647696858060574,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"376",5.87626813851044,4.26856395333994,21.6,1.18372777385029,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"335",6.14193251945401,2.3485310505551,1.6,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"505",5.83349239693239,3.65854388019039,2,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"184",6.5797333063094,3.11850224532128,1.8,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"504",6.54456129570465,3.43288096614886,1.6,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"488",5.91224806583443,4.12823697275006,15.8,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"498",6.13683232150276,3.39746003316364,9.2,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"127",5.69554631619839,3.96668587056581,5.8,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"152",5.77273960732107,4.60716990285636,9,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"154",6.40247317879182,4.64851721093738,16,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"161",7.62451507998641,2.52358983205217,13.4,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"151",6.24089367376198,4.10451690443701,12.2,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",6.62127426011999,4.0743769705894,10.6,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",5.94435182329239,4.77438675204881,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",6.16546686623196,3.36497689128842,21.6,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"359",6.18398888477588,3.36599145868862,21.4,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.74307475834972,3.31227989854322,22.4,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.21204279015976,4.02210915859269,21.6,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"452",5.97044032806472,3.91103497824628,21.8,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.44640241089277,3.92328085606832,23.2,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"446",6.04069819601422,4.01779596519561,20.4,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.74196699181229,3.80207274479104,23.6,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"372",8.22577870194166,1.63576919724298,23.4,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",6.24783411698649,3.94500143247906,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"441",6.01606534138394,4.01728766307303,22.2,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"447",5.85303672179871,4.44048249800968,22.4,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"431",5.49566057127515,4.2236975401196,20.4,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"436",5.31749534732499,5.17512896332809,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"374",5.85276851513119,4.46606686753034,22.2,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"403",5.44605567773801,4.87147295818249,23.6,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"414",5.44155636032127,5.12974272033909,23.8,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"273",6.83427032765828,2.48778669558637,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"67",6.41889704777168,2.69850010743254,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"275",7.04187750088857,2.05044749113587,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"212",5.93206837668041,3.37771298761659,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"140",5.4854455552299,4.05366914459395,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"139",5.6878117526651,3.7499833982606,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.55708852549143,3.48912537299683,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"13",6.08611109844174,3.06053846723935,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"14",6.07832220238802,3.69899501735337,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"18",5.92391718514365,3.27805612066257,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"25",5.76378090043339,4.04776592910658,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"30",5.94141570279373,4.53381072990071,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"141",5.91798273592413,4.48488177697805,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"281",6.95372455939617,2.0694897282878,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"191",6.80736712374409,2.15597046058944,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"108",6.24208488664333,3.55543030346071,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"104",6.29321385359419,3.07953216045886,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"322",5.93045064638234,3.12298213808175,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"259",6.96209209765871,3.54227817509583,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"485",6.06361663190083,3.24649352834719,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",6.54590354297589,3.23263740048891,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"361",6.47368865168173,3.8428830698474,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.75732138315302,3.99459338798304,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.20930575052912,4.33881849723453,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"476",6.28894143839012,4.07370355822273,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",8.39744758930201,1.49300295587645,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",6.06214044392838,4.00273242194604,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",7.91150403450212,2.01867617318853,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",6.04738595078672,3.37926053528022,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"396",6.10672098402526,4.226559765333,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"462",6.09327716602939,3.64635125863244,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"421",6.00158602170784,4.6797314936739,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"458",6.07768201910428,3.89124561532903,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"389",5.69176017830012,4.54631606388441,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",6.05895340705178,3.83747476468711,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"430",5.69724522286714,4.74333870823613,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"393",5.77657994526686,4.36317934884541,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"448",6.0213092573254,4.25132853835028,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",6.47502409335579,4.02611238961696,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.81736569728982,4.49558619724825,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.12219707789286,4.67197035249841,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"420",6.40882620378867,4.47068359031456,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"444",5.45971383249329,4.53662889500154,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",5.71215756103158,4.26104350177558,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"401",5.33802540141791,5.12857384465205,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"479",6.34022909748141,3.55293076990209,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",5.7414540663115,4.70431578705117,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"437",5.34166175665108,4.50950119042241,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"468",5.88618456968848,3.80651074810598,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"379",5.76036189035898,4.4493481431026,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.17169442039614,5.12024486642687,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"386",5.64768816554172,4.65707161030585,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"251",6.45065967310264,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"277",6.73543248363259,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"303",6.93605527386864,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"262",8.05420135954497,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"16",6.04857602379192,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"482",6.32458048942687,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"371",7.43729935779901,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"463",6.31445442871097,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"219",6.75020736523066,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"323",6.26443699241148,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"375",6.0311395919119,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"269",5.97477411039851,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"442",6.24161972874541,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"136",6.30086718465548,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"395",5.97219743977131,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"451",5.98933251125875,4.06085702022921,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"7",6.21032740120138,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"382",5.59886166657923,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"211",5.95079396049179,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"383",5.61839622593817,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"392",5.29155124621674,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"398",5.06999413480156,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
