"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"28",6.21637992573748,3.75000203997489,4.8,-0.237873697809224,0.196727112470399,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"230",6.57016396009081,3.1476042629514,3.4,-0.338027584034088,-0.218174148010458,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"467",6.21715076033962,4.06170793572858,21,1.16866131349058,1.03937296150675,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"140",5.81337357505446,4.21264981936571,9,0.562145474554714,0.727171192014725,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",7.09901613694813,2.06859977472766,5.4,-0.328022913059505,-0.228978614518092,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.4621802230231,3.28796409837811,9.4,-0.174626090318624,-0.597200633657431,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"500",5.72239274024121,3.46798834465414,10.4,0.53948918856712,0.435295263067743,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"293",6.0611517220163,2.54151919041927,3.4,-0.80846813569985,-0.151752687686529,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"164",6.6438548108006,3.62733175958547,5.4,-0.0182546461264057,-0.10239690252009,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"407",6.97136721771199,3.50454086147543,22.8,1.72086875471765,0.221769884288159,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"325",6.24329573407306,2.15992954759057,3.8,-0.71039249409492,-0.587875307821075,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.2094242664542,3.62596579809985,10.2,0.302752565454407,-0.196844142597754,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.52539014699667,2.78813279695637,5.6,-0.41227725964512,-0.69519136723687,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"371",8.40329323153459,1.63780556844128,23.6,1.0359302664842,-0.311329960204071,1.1691,0,0.631,0,366.15,666,18.1,100,50
"339",5.99033943200569,2.86490601326386,4.4,-0.767041373711518,-0.625479541595413,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",6.89347769352873,2.30268339384972,6.8,-0.301703772944178,-0.397233729073444,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",5.44311965368333,4.66020329837781,12,0.795583825366259,-0.479169963825417,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",6.08761863508699,3.25184822919992,10.6,0.35661302935677,-0.1365982968499,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"181",7.22979640464655,1.75152971100797,2.6,-0.557570564395252,-1.3407746208471,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"492",6.31283727601064,3.7422760942395,20.8,0.727550766757933,1.38902700544976,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"206",6.27225430989894,3.12728279040775,4.2,-0.736144547870673,-0.0467368049403423,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"390",5.92718588602256,3.91793411347804,20.8,1.55557882503479,0.830392975179728,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"219",5.97732915176854,3.44514413063691,5.2,-0.418302683477404,-0.708096144392178,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",6.23168685340352,2.45174153293388,13.4,0.0940854470941518,0.305021497693683,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"267",8.24425935308614,1.14083663744383,7,-0.459137883306856,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"258",7.50791284546405,2.82089661098589,5.2,-0.152448389901082,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"145",5.38582748003831,4.60381162397545,13.2,0.874002679384756,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",5.09468189865728,4.67706488091109,12.4,1.15211385782808,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"154",5.76629752665755,4.984847476284,14.4,0.847909677595173,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.21478536210948,3.72346829049035,7,-0.203243328001466,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"279",6.85604020317802,2.00179743894661,1,-1.3977318169497,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"9",6.05812559370699,3.88399249001558,4.4,-0.700252979434517,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"342",6.134887389725,3.25036525764817,10.2,0.0501221161546144,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"216",5.83852863735778,3.44442310491165,5.8,-0.576806343842612,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"226",7.40496484427825,2.33796159408056,8.8,-0.185178156793937,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"228",8.08404146298257,0.505235539017151,8.2,-0.0748497553027729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.03503148254618,3.7297438910106,4.8,-0.41657911853055,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"186",7.93251091035195,0.957683782007657,1.2,-0.622022434346817,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"2",7.18456862302859,2.3199564706805,5.2,-0.378691551315607,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"111",6.14155134852491,3.38651299864781,9.6,0.325668403193587,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"42",6.21058028591005,1.82807630464415,3.2,-0.985600482393066,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"310",5.86586341580015,3.34743493666816,5,-0.14293636113882,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"309",6.41276585155831,3.35113640455662,4.8,-0.235380525073672,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"493",6.23110799217224,2.63515091958257,13.6,0.324492698316624,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"36",6.12224399810295,3.00552005541282,5.4,-0.278150588715815,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"322",6.03504904309416,2.91321523108442,4.4,-0.648864756363587,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"430",5.75548668199622,4.59683066512891,22.6,1.57408154421921,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"465",6.22929761866337,3.11924608842178,22,1.02187977307549,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"399",5.06755215164029,4.92669324006616,20.4,1.31263269843368,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"473",7.08986896109538,2.72992555288487,18.4,0.794317656816613,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"483",6.36314820071094,2.75295271763201,20,0.678943793354955,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"433",5.95080137673787,4.79168533315038,23.2,1.46513775546568,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"422",6.35960200730303,3.6269562790255,20.8,1.10920586116256,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"384",5.0264756888536,4.56281796417053,22.6,1.32963833699522,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"372",8.09344799618477,2.08115075294122,24,1.36141061337585,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"485",6.51658600763381,3.23972702770086,23.8,1.05431946796463,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"25",5.82210346816315,3.91559310156666,3.4,-0.187880960382764,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"16",6.11763171804639,2.4954555508924,8,-0.0783051360277494,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"491",5.6634612626152,4.16909035147567,16.2,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"115",5.63394441324636,3.81451238807924,7.2,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"499",6.21117331078488,3.117689190197,10.4,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"489",5.07628786166298,4.76990674899536,14.6,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"127",6.09583854989922,3.70671156204508,7,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"134",5.49186985874824,4.38574033988413,9.8,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"159",6.46833321130242,3.57854445999184,10.2,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.04693429984033,3.98500429499691,11,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",6.1808411803678,3.80732109047373,11.4,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",5.41022026733397,4.63104248704963,14.6,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"361",6.63047391251558,3.6013980747663,23.2,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",6.3351297047738,3.64249697354148,22.8,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",5.90093427209288,4.20644476402938,23.6,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"460",5.81567394303826,4.29672491764121,21.4,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"358",6.08245333278478,3.72342245047927,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"369",8.21883079862131,2.02280949278166,23.2,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"396",5.45278865657795,4.44712012621096,21.6,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.90764706468091,4.09816620054052,21.4,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"421",5.76889845456763,4.31965045675811,20.8,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",5.26410698045612,4.84230323196094,20.8,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"389",5.75735464556793,4.22072171913896,21.4,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",6.47359755307752,3.94365468966263,23.2,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"393",5.87930249623841,3.81205590073919,22.6,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.79477680998674,4.03784040034997,20.6,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"429",5.23559269986957,4.94302275007229,21.4,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",5.98050705047159,3.81742885748434,22.6,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",5.53239576168016,4.63893083977518,22.4,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"444",5.43080682701816,5.05311246302728,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"438",5.53032860003758,4.99844399459759,20,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",5.18833655072196,4.98129269537517,23.4,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",5.2699836842512,5.13309923791572,20.4,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"468",6.29697122111661,3.53520058725364,23.2,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"385",5.32249277602586,4.7232548730664,21.6,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"375",5.67766588516298,4.04178988311369,21,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"386",5.534143973377,4.52523870443339,22.4,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",5.29890652070174,4.62128789974803,23.2,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"414",5.32351792493039,5.23288736324986,22.8,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",5.48358782296308,4.56596734083686,23.6,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"504",6.19209215165283,3.62778261687507,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"123",5.93680504627276,3.8694468138876,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"85",6.90642166386921,2.27013012693524,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"316",5.71561113975856,3.76899147141909,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"20",5.6777737254595,4.12232104262679,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"108",5.98917682371174,3.65171195821298,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"305",6.96454023769956,2.45978627562142,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"472",6.69170813465605,3.10428301867047,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",6.14793006270041,3.62945852028775,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.1539053420807,4.10547576247492,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",5.87195437882878,3.8513011216787,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.5340877673273,2.94362111190929,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.98867067558871,2.74106646779157,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"452",6.05901442710262,4.00196192821609,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"451",6.07655647930328,4.05989276506945,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",6.09897392950368,4.0738411561885,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"481",6.62043580555841,3.09439619269851,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"463",6.40331574392897,3.46001885862941,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"475",5.87615776610847,4.25121095219453,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"450",5.47939795689575,4.54622937897301,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.67445414774974,3.09431868147356,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"448",6.21386328645926,4.26562615785947,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"441",5.88761327024804,4.07475445352955,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"420",5.97672623311565,4.27534541890446,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.46939698113681,4.37297159186872,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"469",6.4442483533977,3.50551429952753,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"415",5.07002689645638,5.29424260472326,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"403",5.7481963722343,4.65601348389596,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",6.11746093724333,4.3435752938567,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"398",5.05822284659039,4.66281880150331,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"418",5.07359152353505,5.41393115469478,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"268",7.50890352209445,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"251",6.59571140607247,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"281",7.2546618460308,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"41",6.60841481715718,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"341",7.06276922860549,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"273",7.04827096711534,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"62",6.90837874112772,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"334",6.31545455316198,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"482",6.64128826399351,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"505",5.61424252451851,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"15",6.22604284940556,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"51",6.18713602896915,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"479",6.29622872334223,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"464",6.31617666852734,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"462",6.19468276685451,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"447",5.88563957252757,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"356",5.93641659162662,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",5.61483961573123,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"379",5.73337340123007,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"376",5.8537461301021,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"383",5.6994036786742,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"26",5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
