"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"169",6.33696300359428,3.77607519351247,6.8,0.015818462734659,-0.184617862994185,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",8.3395921935426,1.62003920286826,8.6,-0.0935971853998174,-0.551944291448396,2.8944,0,0.504,0,382,307,6.2,83,50
"235",6.21472634128618,2.92282032441647,5.6,-0.328919334706038,0.107607928075273,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",5.78741218082113,3.86596079203235,1,-0.835589329869004,-0.708758578821139,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.22614777087233,3.48504822604432,10.6,0.201434105651767,0.211725883744094,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"420",5.90561600209673,4.27701824484069,22,1.41814175695245,0.809186110372973,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"166",8.23794012345016,1.79994120720076,5.8,-0.02825610106069,-0.978678682227366,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"366",6.36706969319372,3.68436037416355,23,1.31906549155983,0.702866399971624,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"3",6.79154716614644,2.0906980686099,2.2,-0.779679677046943,-0.673740314228239,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"211",5.90034887864972,3.89147504188133,3,-0.395536074942949,0.218084416348478,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"270",5.79677041534165,3.06076841463461,1,-0.917435076784569,-0.397961485062318,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.62817641459744,3.91013907701403,1,-1.2777043706792,-0.531550778264516,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",6.66701637540885,2.85431929943874,7.6,0.175561264613872,-0.532186452511843,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.50162770312056,2.85854003541464,6.4,-0.534359193710965,-0.183361235328619,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"320",5.96798200269382,2.56123004181039,4.6,-0.574748710583104,-0.070515578022287,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",7.06052774458331,2.17910512317639,1.6,-0.756159081880101,-0.720452454167965,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"293",6.45054736459853,1.9436977230379,3.2,-0.956430853487601,-0.745539254800606,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"296",6.62909435408067,2.50756816936222,1.2,-0.928589704452808,-0.0110374401850421,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",6.43586020677087,3.92835713990135,6,0.00483101541338896,-0.401702151822135,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",7.05347785508037,2.43357555461641,3.8,-0.242671116120115,-0.435190343624128,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"474",5.95310193607229,4.33052737819006,19.4,0.944114394629811,1.30554160941368,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"89",6.43013376098608,2.63246084714233,6.6,-0.336820613905133,0.0240648748988072,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"371",8.56967409824811,1.97974096085428,23,1.33310942559006,0.0950425540127014,1.1691,0,0.631,0,366.15,666,18.1,100,50
"396",5.79354648089589,3.89349234043677,20,0.980544034602359,0.878459799905626,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"99",6.84820098862653,2.13899131659936,4.6,-0.680023581258978,-0.467332410692851,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"384",5.52374867701465,4.22186335306811,22.4,1.38768646931222,1.2467267097885,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"259",6.75580461207154,3.50188852129058,3.4,-0.00597542899652412,-1.2270348417469,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"226",7.22753653672384,2.66095171465516,5.4,-0.405904618118403,-0.66851833612536,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.27139454853856,3.17998460027355,6.6,-0.4114238843711,-0.25878524154698,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"42",6.16682263164926,2.3500826140916,3,-0.903905696060715,-0.179732939552886,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"181",7.11306376105237,2.17827062930768,2.6,-0.330613237474028,-0.223130854576982,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"418",5.85654118271546,5.33448978163262,22.6,1.99378895483587,0.544036245441925,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"159",6.38793456415642,3.71126550779704,7.8,0.561879331162092,-0.833083612218453,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"96",6.0806956470509,3.54534331940599,5.6,-0.375819777021964,-0.140460467473713,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"228",7.886877449191,1.23602940088302,8.4,-0.359627929876292,-0.665205519450926,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",5.79575898376131,3.33903894012263,16,0.18097230563321,0.77481712582234,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",5.92202479709428,3.03358961135368,2,-0.581993638916614,0.358062884379573,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"97",7.13314115621657,2.21289622879655,6.4,-0.54385120027507,-0.683199601949082,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"268",7.64618638125272,1.93857677472997,4.2,-0.806185636784497,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"153",6.19558033136037,3.91033307304034,8,0.745372571367288,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"157",7.64364223865708,2.61569057240555,3.2,-0.00485457577157602,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"164",6.31191198334882,3.88166200307562,5.2,-0.430180396392134,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"160",6.58607161251816,3.76264253469721,7,-0.0838259398190224,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"280",7.96132986528168,1.61435146260227,2.8,-0.672961694178104,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"12",6.03260052636031,2.98005546274477,2.4,-0.620880166107555,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"294",6.11781599172838,3.08636414104043,1.8,-0.71970880635968,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"295",6.80133468878826,2.17568418605165,2,-0.832868227302214,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"216",6.03865660828813,3.52255694653523,4,-0.95324811482204,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.22647928178874,3.8075367326461,3.4,-0.492163026382883,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",6.45375145447391,2.51638429026577,16.8,-0.106826937684993,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"223",6.66514439824501,2.85801229097592,8,-0.392810003308867,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"233",8.05168722098452,1.95578121633947,7.2,-0.301184362577944,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"229",6.50416473714113,2.54664413568906,7,-0.465962165175296,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"236",6.09328854409531,3.54687987881286,7,-0.0708564215332882,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"91",6.14531744314409,2.95424532975698,3.6,-0.633129651246275,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"319",5.90699788240185,3.05709436987829,6,-0.14924994480792,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"309",6.28648950429745,3.33823997010589,3.4,-0.34553638811974,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.16092309136344,3.00881107843584,4.4,-0.716915434682884,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"84",6.31958989347073,2.59765346051335,2.6,-0.694033973510654,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"212",5.92254215689448,3.18529881495904,1.6,-0.856140572171503,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"273",6.93442280202059,2.29225283732077,1.8,-1.48100483384631,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"205",5.94249865162777,2.34771686970339,2,-1.05303068507253,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"74",6.19708615514701,2.29354588464305,8.6,-0.69120181264257,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"345",5.9991975213886,3.17935496354857,6.4,-0.303873792400136,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"67",5.98572411868835,2.5819717399881,9.8,-0.782189159734027,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"495",6.11207085255515,2.61385270623668,11,0.0353191601858639,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"472",6.56440389139019,3.39183246765683,21,0.816536105933181,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"422",6.30213030912704,3.93258882132737,21.2,1.17236698621538,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"390",6.09633855796959,4.14186936371947,23.6,1.11147536519405,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"432",5.92925215897924,4.51242072566777,20.6,1.12003558566626,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"335",5.9501689301341,2.27952944690613,1.4,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"491",5.85944938324406,3.87685086175165,14.4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"112",6.06057593528018,3.90535268173859,10.2,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"115",6.169993829205,3.61214960868107,11.8,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"489",5.37026692446623,4.47977611766683,12.4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"315",5.7640384397159,3.87794972610919,3.6,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"109",6.21615030017292,3.55082397916769,6.6,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"16",6.30670031761267,2.71484495666755,8.8,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"152",5.88273677032974,4.46117969786676,7.2,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"158",6.49669823630373,3.96915347251186,8.6,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"154",6.03804366365468,4.59246561840375,9.6,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"150",6.18388667200648,4.01507577611616,11.2,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"148",6.03893670592517,3.93461014709688,7.6,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"155",5.81455125232438,4.71492219104983,10,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"361",6.58507419270531,3.81963188664748,22.4,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"360",6.62856622547792,3.09334892454736,22.2,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"452",6.01087955329414,4.07572603009727,19.6,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"451",6.03904656964038,4.31214886203476,20.6,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",6.20839839386434,4.48431332507252,20.6,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"482",6.59121345711672,3.38310029172052,22.8,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"446",6.08467885517759,4.18506168578676,22.4,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"428",5.66172784671246,4.54910238612087,23.2,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"408",6.29295797858614,3.93611725898551,20.6,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"372",8.26556447638593,1.99499422465117,23.8,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"395",6.07462119609015,4.0963877409858,20.6,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"382",5.55080993990691,4.468878440349,21.4,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"439",5.84269564061096,4.38425104927541,21.4,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"469",6.09541581300955,3.78775858515093,23.8,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"367",6.62642850253633,4.20763056894709,23.8,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"401",5.42883689397793,4.62385597448232,22.8,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"479",6.02799923583058,4.11591122299099,23.8,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"436",5.86885628801818,5.05937342347377,21.4,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",5.85544381503017,5.48172407671237,20.8,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"425",5.80754228079521,4.98827992842566,22.8,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"385",5.38625914997386,4.69845507727081,22.2,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"375",5.86376472835268,4.1377397800973,21.2,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"386",5.59128018915897,4.50288951291605,23.6,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"413",6.05169591733852,4.54130891551292,23.2,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"398",5.17276876984253,4.74071884599025,22.8,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"331",5.74277084489867,2.95384214866229,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"504",6.07956297874438,3.23855028149555,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"1",6.2288863121277,2.83179135836438,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"81",6.20376067625604,3.20891873962905,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"277",6.64958562885687,2.04375733815554,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"127",5.602199527005,3.58067737464481,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"140",5.8162573630702,3.50699563992819,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"136",5.82412100134224,3.78401607094066,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"139",6.01810664091304,3.80085739821793,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"24",5.96087567856191,3.91098087026444,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"25",5.87929563222159,3.98543588441126,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"20",5.58376975569728,4.09211326815409,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"32",5.56659216839751,4.39029602441886,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"141",5.54090862777146,4.14065157573269,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"334",6.43126587234023,2.4373235628957,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"326",6.20849752374015,2.46832281679179,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"262",8.03537803013109,2.49358417483481,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"170",5.69896613971348,4.88596221264744,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"499",5.69665947750542,3.23636934270931,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"500",5.95738694757664,3.55799142729141,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"250",6.19256395269228,2.25073187407305,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"62",6.41815081963157,3.2816303965261,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"232",7.6003300959719,1.9361105232357,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"483",6.45079753892249,3.23886452932661,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"465",6.38273484003895,3.1944991736406,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"461",6.32628747341087,3.4482710651998,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"357",6.12313173235023,3.83327834693113,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",5.73968165492187,4.32528319331176,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.19423351468311,3.21442607159325,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"467",6.17879094121577,3.90215429091915,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"460",6.11533883322713,4.26430967078574,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",8.32416660635301,2.45532936396467,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.29463432957408,3.83142629715517,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"442",6.21990652535879,4.1022013182352,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.19993060115238,2.57615053647924,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.09510409007455,3.61772305046706,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"450",6.24646235616972,5.04262089852155,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.16663938173753,3.66609808205854,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",5.80286963634622,4.50415436205499,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"383",5.70207431078673,4.549955530552,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"430",5.96407167550225,4.54010458013045,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"356",6.10484740929474,4.29822938941215,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",5.98402215536679,3.92903175012578,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"402",5.66878164790197,4.66283916972753,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.31656776354953,4.83486177747089,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"478",5.90076856961997,4.33428140960306,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"392",5.72997155301126,4.62897116845314,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"407",6.84826027377063,3.39428218240103,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"444",5.85771788584863,4.56204476247458,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",5.89377826691474,4.49340391336505,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"438",5.68279252758838,5.47039267910404,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"477",5.99553754930165,4.68983523879582,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"376",5.75694652705917,4.21052905676958,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"400",5.3557405520709,4.8068227595322,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"414",5.4816030039326,5.55388074209932,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",6.03090809375748,4.90309301544085,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"2",7.57837800298358,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"186",7.94107118329128,1.77811483250587,3,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"191",7.06393038372309,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"503",6.54631307391657,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"343",6.51310383333415,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
"278",6.37930784005111,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
"322",6.21859828980069,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"258",7.40215243000288,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"213",6.31927393478316,2.92001331719541,4,-0.516687689195487,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"289",6.48310407844079,2.94296768133818,6,-1.13232959180986,-0.997706535589135,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
"318",6.30441484534891,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"485",6.36305899759512,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"230",6.37492274999124,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"104",6.0897972085382,3.38981858417877,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"6",6.3205490889638,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"31",5.85525314606505,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"464",6.25164154753076,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
