"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"29",6.20320883885053,3.38178583066597,9.6,0.0677283495175908,-0.113988452445892,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"179",7.05448881854951,2.09675908659238,3.2,-0.775718850263947,-1.21001497299467,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"213",6.43612542185754,2.44471838549748,1.2,-0.844910963861084,-0.569207473301835,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"395",6.03632898244946,4.00908853445985,20.8,1.03388020361063,0.675537455998736,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"325",6.08304924615588,2.59901249395443,4,-0.952646978754415,-0.240406424218831,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"396",5.70374661625482,4.41294905467539,22,1.39802044579347,1.59782097934447,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"226",7.38330473709046,2.356433040138,8.6,-0.242752101323695,0.0165870971002999,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.45417120921049,2.93217453195819,7.4,-0.0804593160403525,0.10103755823452,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"184",6.72369653348416,3.14241256693324,1.2,-0.38609040587558,-0.404208464484462,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"295",6.50459437662453,2.11405673565008,1.6,-1.17567583990331,-0.0546598422809285,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"74",6.19630839092145,2.19263927589585,6.2,-0.715755815550456,0.403632243416687,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"96",6.40443666505267,3.19193528715694,3,-0.265897786523551,-0.56007749412142,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"228",7.65277293084705,1.00544954128213,9.4,-0.382121951033863,-0.807142221246214,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",5.95535445510867,3.4161397192436,13,0.314049021328689,1.02992880193789,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"97",7.37367066085774,2.09764560895982,5,-0.451343553932408,-0.914149346359251,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"41",6.16640498484657,2.2495506907416,2.6,-1.10589880581331,-0.510922828801882,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"268",7.67605730638805,1.5925270778215,9,-0.709246722069114,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"267",7.82965350979076,1.28242494105011,7.4,-0.368815911912738,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"148",5.69784080231412,4.18364175342368,12.6,0.527895901627485,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",8.14977345333821,1.70540538010728,10.8,-0.0705902946428058,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"171",6.00525830245017,4.16598752308576,6.4,0.176439978363179,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"154",5.57655676984003,4.78213965345822,11.8,0.491313877641104,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.64658151746082,3.8545655931573,9.4,0.148010941426646,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",7.53900586423091,2.06834251472674,6.2,-0.609972148831008,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"280",7.79878671996777,1.87054503775304,6,-0.551333772563881,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"296",6.52123601322336,2.9500271417766,4.8,-0.624833446014812,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"219",6.07558078768046,4.29881437014444,4.2,-0.46781797499145,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"178",6.66662796595021,2.67038908948207,3.8,-0.294561491509927,-0.997706535589135,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"234",6.67786502694293,3.18201235048774,8.4,-0.0670445452929169,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"115",6.13703100951047,3.71897567340118,10.4,-0.01380389306205,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"186",8.06126922316105,0.927005086027519,3,-0.414697818335587,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"211",6.16017610573859,4.01521166214887,2.2,-0.827317788023692,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"206",6.2752763673653,2.59284676102409,4.6,-0.727655811974394,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"75",6.34801901852942,3.19837092530332,7.4,-0.496110885342215,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"126",5.84046976840829,3.95198414009309,1,-0.868697665165779,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"327",5.97212085538524,2.88103897909235,7.4,-0.277403147972692,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"323",6.05159516980225,3.23756422037059,4.8,-0.322904438427858,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"452",6.16193146223412,3.8600051699714,22,1.34880155748933,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"454",5.74113622863059,4.95442600969636,23.2,1.90514988198184,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"471",6.46367606321643,3.79032292615339,18.2,0.938746922844484,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"483",6.37742871755423,2.96058870284978,17.2,0.071913614615869,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"13",5.93544406587582,2.9344648864194,5.4,-0.478406170083861,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"16",5.69696611737888,2.76751667205121,5.6,-0.541541267683415,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"491",5.95919558279326,4.13102798997551,8,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"112",6.47048129301389,3.49067674571874,8.6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"498",6.21605093248437,3.18007895343216,8.4,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"138",5.50034098178498,4.33236012918435,5.8,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.8273305988069,3.83145412815527,3.4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"109",6.015194841545,3.65038483497145,6,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"318",6.33341267455046,3.2375883795956,10.2,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"134",5.91802575608603,3.90721269466698,7.8,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"152",5.45808199427513,4.58066600083413,11.6,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"159",6.30528839646266,3.69378043216942,12.8,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.04462677502791,4.04895803602549,11.6,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"162",8.44678279849022,1.93404807962633,11.8,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"164",6.40972770823854,4.17680383513363,11.8,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"465",6.2969496734667,3.17363458069592,21.4,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"472",6.80753165140033,2.95174306105951,20.4,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"363",5.85866714029152,4.48656802918459,22.8,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.33653949046465,3.52262405971878,21.2,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"473",7.06792412714795,2.60562355620607,22.2,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",6.03091287136925,4.16186280060518,22.4,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",6.3820435194321,3.78832901438421,20.4,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"442",6.23695509372558,3.59741993839183,22,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.49097110771506,1.48161294909373,23.4,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"482",6.49667741376843,3.41859882625502,19.6,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",6.27838207181999,3.41202468329242,21.2,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"450",5.9043592299681,4.75547998350964,22.4,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"458",5.84647007545622,4.05371814199701,21.2,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",6.05188411287094,4.15040050920375,22.2,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.86439048302227,4.39090318982383,22.6,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"430",5.6720642996165,4.60917413050343,20.4,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"393",5.9058668338552,4.1944368130317,21,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"371",8.14460161653559,1.86242196080885,22,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",6.02415947062574,4.22582022273686,22.6,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",5.68927377055608,4.44787905173309,23,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.88298686295864,4.64584787366332,22.2,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.86538460799205,4.29496252117725,20.8,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"407",7.01146120180856,3.27380656452261,22,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"426",5.48166908012075,4.91998627618622,21,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"444",5.91450053508431,4.5327626527154,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"367",6.42186158942248,4.3014887449081,23,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"436",5.57376927408594,5.15363594620569,23.6,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"477",5.97814323327817,4.48917863025086,21.4,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"385",5.49916365876708,4.59259412612958,23.2,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"374",6.0027764454288,4.36730728221688,23.2,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"375",6.04360877205453,4.31131558274233,21.4,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"410",6.1918201368438,4.50971303256798,22,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"502",6.14350578183759,3.06767588569187,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"505",5.20527091447155,4.10907503402685,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"277",6.54317128099299,2.64911676128436,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"492",6.09048672998164,3.67495434000027,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",5.88023122950861,3.87148415346013,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"140",5.67920946840865,4.05908665424706,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"128",6.12883608380049,3.59954581380891,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"27",5.86172796438423,4.05427423591051,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"262",7.90292991455794,1.47848692771904,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"500",5.91143203797913,3.51992602617873,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"366",6.30103925927172,3.911292961867,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",5.99578486238133,4.10947494803301,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"368",8.31624987546087,1.59256677486824,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.15156945201413,3.73015196497413,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.2022227213857,3.53967501549673,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",5.90277956326054,4.43810230614928,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"481",6.47612544749263,3.38785336653556,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"480",6.68447690648996,3.01586157002966,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"446",5.86425496507144,4.49450107534547,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.88876016458878,4.72030998738743,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"462",6.19305672721122,3.71950102316922,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"459",6.24329662861897,3.98583969335965,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",6.05485713746918,4.23966184015468,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"408",6.20001041968933,4.06342666010701,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"474",5.97769331281287,4.43958682027424,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"372",8.15594159363127,1.82892867759474,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",5.95216794462707,4.17492120067673,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.8544232458524,4.3153042139637,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.49187166742232,5.13346320014095,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"441",6.03857099407567,3.99676691489014,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"399",5.21927519373567,4.89727328086276,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.78093609007547,4.20650340072452,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",6.11054120777315,4.19153121183074,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.64861570705785,4.55832763258305,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"422",6.38943797957656,3.81708929663788,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"394",5.96153826988408,3.96428363873663,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"438",5.33592500447797,5.37358866315122,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"388",5.85106154763112,4.50943952490957,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"437",5.80345105895524,5.15243647897869,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"425",5.57230960762992,5.48267042496963,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",5.60935803455629,4.56785131542816,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"384",5.73071038434189,4.94738619592526,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"400",5.23684771059565,5.03618906274219,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",5.2533912277872,5.3007022962868,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"275",7.25143093731179,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"231",7.27209561001339,2.01482315779931,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"80",6.65393930727629,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"341",7.21693437671554,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"503",6.61596054050057,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.33643072911545,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"273",6.81575469099562,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"334",6.21010119705827,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"259",7.26524621065957,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"335",5.8659071973797,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"87",6.3794283824813,2.74628234534366,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"37",6.12327084186292,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"51",6.25865979986542,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"174",6.41524169415649,2.96568099686014,5,-0.776798108927056,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"165",6.86192044092602,2.99502882022491,5,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"111",6.39638965503183,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"14",6.27538305265491,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"77",6.15899035006839,3.07251751909625,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"345",5.81900676283556,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"132",6.32914037099827,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"230",6.29805785555226,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"6",6.26110075736323,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"461",6.17111270001005,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"453",6.34196577446327,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"403",5.68087542485509,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",6.33612331705346,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"376",5.80671944093057,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"8",5.85771459905837,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
