"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"294",6.04546404315516,2.99014872963608,3,-1.08433272118557,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"177",6.38302542781224,3.12128571443109,5.6,-0.455874091677573,-0.997706535589135,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"173",6.11056419350506,3.38840405272348,5.8,-0.0530463701730851,-0.997706535589135,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"223",6.59136890005778,3.34566154669177,4.8,0.0138884488801545,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"233",7.82352509093496,1.86916471719648,7.8,-0.113137529644251,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"232",7.31548243724582,2.18255900174273,9.6,0.0786959878089693,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"235",6.06972885243144,2.98817518597428,8.4,0.121764842773313,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"221",5.9057182152158,3.80434432958427,6.2,-0.21227581394984,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"228",7.96844108791102,1.04869343074651,7.6,-0.605580465739208,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",6.38635682645914,3.10823046032689,7.2,-0.147105224849379,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"42",6.31705607032666,2.34627122743069,2.8,-1.09008118898779,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"99",6.86797568357306,2.39983357294704,2.4,-0.593601219104016,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"310",5.64960799333358,3.32476480105894,4.2,-0.428868164174777,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"85",6.11693810596188,2.5836830346557,3.2,-0.720731355340124,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"212",6.32371987063031,2.64111482470808,3.2,-0.655572715730613,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"71",5.88731332732182,2.40054643715772,1.4,-1.08840214245484,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"500",6.15932257374659,3.44188122507016,8.2,-0.125609553126558,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"36",6.00964641557953,3.08403324512332,3.2,-0.369686181639806,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"469",5.91375925022764,3.51255554128131,18.4,0.642208010299525,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"430",6.02920715589678,4.45851205756203,21,1.44876672578329,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"465",6.53376878155236,3.01264324163431,20.2,0.593423892695774,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"473",6.71508930313293,3.2417767596174,19.2,1.00184187479899,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"482",6.52686910456854,3.48220274184441,19.6,0.849272814555545,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"483",6.21138596016078,3.43792784147023,21.8,0.57918361841447,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"433",6.13056166956853,3.93304429192468,22.2,1.35795017061318,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"372",7.93474999022474,1.95181335528887,24,1.3298721948528,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"485",6.15640666823456,3.47583049381475,19.8,0.560237250009237,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"25",5.87120973226805,3.92253047252253,4.4,-0.290818769001444,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"134",5.73937425058998,4.45021991244092,9.2,0.703486521147625,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"502",6.23829817093031,3.2204580374762,2.4,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"491",5.98178879586498,4.15562792903816,13.6,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"110",6.34114911439858,2.22078538679518,8.4,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"138",5.93306973325462,4.22279979966575,5.8,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"262",7.75888403446982,2.09034570316317,10,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"225",8.00140880811387,1.93764435950644,12.4,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"19",5.87249432325783,3.65865093350646,8.4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"160",6.21329427661028,3.72858346735999,11.8,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"159",6.44273810834184,3.65312508049773,12.8,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.44048200165027,3.92327745824481,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.44077572787837,4.14560794408391,10.8,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"145",5.80719847180331,4.06522105927344,13,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",5.5711569957774,4.19883374892346,13.6,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"461",6.31620512395979,4.1757834443797,20.2,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"361",6.3884549240406,4.14531543405792,21.8,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",6.27824075823021,3.72219434170092,23.4,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"460",6.15012502927005,4.06749672778009,23.6,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",8.01401251802123,2.07234863948062,21.4,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.24309608174333,3.94082402752753,21.8,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"463",6.37495628138541,3.52118689540817,20.8,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"480",6.75879403074491,3.06598038085367,21,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"396",5.90329231421266,4.36498797462672,21.6,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"450",5.86847730493794,4.28663392396422,21.2,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"389",5.53834847857642,4.7846087638954,22.2,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"429",5.58434048925902,4.78399633628519,22.4,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"399",5.46109052308976,4.57947789568045,22.8,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"422",6.19670620683063,4.36319861027942,22.4,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"401",5.52057079249737,4.77075289850189,20.6,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"436",5.43000836990569,4.80557091244358,23.4,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"425",5.32803994681952,5.03946269398545,21.4,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"386",5.72764841748068,4.53034781589493,22.4,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"398",5.27692479033741,4.97055028628159,22,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"414",5.3932740507111,4.91795952469031,23.6,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"492",6.17190794411427,4.05514263744774,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",5.72079278704767,4.50552202397194,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"490",5.44090280190595,5.1632294467769,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"139",5.87525010140763,4.05042428411787,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.32810286766315,3.75310323493624,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"24",5.72866044850532,4.15736701101894,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"30",5.71252743240157,3.81927142026538,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"33",5.76711645224808,3.80798358743281,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"339",6.20248468652559,2.50086993177816,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"340",6.44477718910361,2.7444272956554,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"37",6.24933978534981,2.84673563033639,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"106",6.24875289432727,3.41896314773658,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"305",6.71297600943823,2.41991632323638,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"472",6.3187195169842,3.52743557485724,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"366",6.49214879350145,3.6411718685807,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"471",6.35942143823856,4.21630916093622,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"467",6.5706647711509,4.11023615682064,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"442",6.18364752083163,4.30688719623605,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"486",6.09992804295455,3.59174103775557,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"462",6.36449830607885,3.58033678478865,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"458",6.05299310882805,4.18263595280975,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",5.73569323625375,4.95232965150696,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"453",6.32237378845639,4.17392909517367,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",5.48294746518938,4.43488582349981,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.10763968514738,4.53110258398178,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",5.57687522668125,4.24040900439328,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",5.74475976460629,4.35339735459639,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.50193507367906,4.85970435337688,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"447",5.83900519992205,4.32595694032141,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",5.84427676551108,4.46516976511726,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.8129790547088,4.63169438844806,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"407",6.92225913480552,3.27232894022099,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"426",5.8171950503855,4.10519379866079,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"394",6.1701253912793,4.06271354813612,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.40509668880766,3.72409746203021,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.67975239608836,4.53144848205498,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"388",5.7903322051836,4.56403159539701,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"437",5.10586796283544,4.84014798565249,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"385",5.40732538566301,4.46751865108622,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.62831359774363,4.71895482467264,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.57270755310542,4.77462447833154,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"403",5.4550123384018,4.92445650356563,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"418",5.47223486706233,4.98535454060081,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"282",7.51394943228948,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"268",7.48624049722102,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"280",7.81503118130958,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"2",7.09242303904738,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"97",7.56228243602241,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"281",7.0409602207344,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"311",6.59649440362976,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"295",6.65905834573527,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"273",6.79398632813357,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"187",6.89387632033878,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"334",6.2891707118914,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"259",6.92534056760104,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"267",7.29791131549657,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"258",7.26956681893263,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"360",6.97339783961283,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"63",6.57655748228532,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"371",7.70783386884843,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"263",6.77805164174552,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"150",6.42226473755218,3.63119437635926,5,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"478",5.98588275406743,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"7",6.50034730258559,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"441",6.15260945478785,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"477",5.94458459772835,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
