"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"84",6.33990467306102,3.16556499587524,4.6,-0.633955479905867,-0.987355565570795,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"47",5.989118201016,3.33779190474419,1.8,-0.952228115885683,0.686501621507983,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"503",6.29913767365733,3.34333390454968,6,-0.0386968435518349,-0.00896061167435323,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"157",7.63825517156671,2.50133707152026,6.2,-0.136064653946871,-0.770955548747035,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.81850163721787,2.01204036704534,7,-0.283363967173199,-0.406466787150268,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"264",7.4801738489014,2.2399255333587,11.8,0.20468866159172,-1.14713361761245,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"323",5.89999363311263,3.35016138831273,3.6,-0.381315407181814,0.344423342035827,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"150",6.16286788367806,3.918117693781,16.6,0.683845607130093,-0.871414240683678,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"441",6.06041267388341,4.28293435204751,22.6,1.0904933209953,0.742540616596705,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"111",6.41061390743296,3.71074275351921,12.2,0.445517337194501,-0.0660777986373831,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"127",5.98088558041152,3.86785844496172,8.2,0.403366089498979,0.286907552673911,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"293",6.03865235402015,2.86065254146197,3.4,-0.756145619354566,0.213983066332088,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"164",6.33534287725263,3.5478383611982,8.4,0.0590812167205064,-0.22235300869453,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.18391048908909,2.45638018361665,2.8,-0.724883749689635,-0.519738789058474,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"165",6.55657783114252,3.67036957652011,7.2,0.462996802881413,-0.0428184796456032,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.98769216954911,2.85522489079103,9,0.146472424772393,-0.792900971795295,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.81925319502013,2.68783253565779,3.2,-0.550831158785957,-0.415492652333204,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"16",6.14340914749162,3.02864297871351,5.6,-0.47699128908589,-0.203895717024396,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"19",5.97904393219108,3.5092577705298,7.2,-0.329332515471866,-0.00807530957341331,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"259",7.17776454563563,3.22120899251025,6.8,-0.171781048315145,-0.788577692232074,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"177",6.51151491986092,2.87806187111025,6.4,-0.179826108006957,0.260217668386662,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"295",6.36991962471554,2.53827273660916,4.2,-0.854990678637407,0.0236547223965896,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"96",6.19251442487803,2.82570829478468,2.2,-0.244778914997738,0.788783327464073,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"206",6.35906982830293,2.94922074794196,4.2,-0.527257555848118,-0.447162927965271,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"173",6.44882967107816,3.30776186020553,7.6,-0.0812532809584244,-0.270873168788264,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"432",6.12123157547987,4.04662625305397,22.8,1.05930121736834,0.709632995328005,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"268",7.74826344950686,1.81313264122245,6,-0.631663190086177,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"267",8.36063336622028,1.20158149792763,6.4,-0.301398194071896,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"162",8.35653197760734,1.64325992493346,12,0.103261863256365,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",5.82023348082789,4.64511329665167,13.4,0.845294046919001,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.45213452185059,3.99965156625257,9.6,0.00218162413014071,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"192",7.14657290071183,1.71835573177134,10.8,-0.797423498862311,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"342",5.96168907585453,3.89224108745453,16.6,0.310031973822953,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"296",6.59479005884413,2.61345480267482,2.2,-1.06080995013723,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"216",6.06082612365179,3.30223417409716,4,-0.375587932119916,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"52",6.21493475316823,2.76297863286798,1.4,-1.44554184129172,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"233",8.03489122030587,1.43860831175226,7.8,-0.112585996072503,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"234",6.69959077687467,2.89432866275786,10.6,-0.15763468703977,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.13063869713207,3.93815840037489,9.4,-0.0517314324850735,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"275",6.9630138532759,2.26017062975248,2.4,-1.18166483078626,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"2",7.1828839973491,2.18342522721139,5.4,-0.613968105186336,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"184",6.79437422849332,2.96972283942713,2.4,-0.297219874813558,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"308",6.29487994470386,3.4482520819787,4.4,-0.349350107321426,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"309",6.1867436862971,3.68520712597444,5.4,-0.113987042764576,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"269",5.79415102037596,3.09544051532366,1.8,-0.723654610188958,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"205",6.20152697242598,2.63090276105032,3.8,-0.943508028128879,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"346",6.02101128075962,3.19932379780579,7.4,-0.754058975040953,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"488",5.91423697191368,4.10821484064149,20,0.51453709864842,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"356",5.80092646303513,4.63504608821931,21.4,1.19218157998076,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"357",6.14976268938063,4.01278138530966,22.8,1.73532749823721,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"442",6.34397973707235,3.99064494510987,22.2,1.26981884309342,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"339",5.88224530268996,2.71170920347634,1.6,-0.436594541393094,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"25",5.86191697137721,3.88522637755074,3.8,-0.314098087812454,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"140",5.31209608755859,4.20959948186595,7.4,0.502979978980299,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"35",5.79950879083971,3.17870265514096,3.2,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"121",5.86537494106897,3.86382547445666,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"491",5.70284156490071,4.06618836939359,12.6,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"504",6.26675071250216,3.24978293692022,2.2,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"492",6.08226794341393,3.73862794533274,11.2,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"115",6.1405180562337,3.81906364199182,7.6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"8",5.99360996833325,4.01955879681406,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"500",5.72217088768612,3.58437051754998,7.8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"498",6.27145536505216,3.0721912365845,10.6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"235",6.61148121640136,2.81899580366741,6.4,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"132",6.48424910947306,3.29079049974469,9.2,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"15",6.09303328173998,2.91113390949902,4.2,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"152",5.5060206520714,4.63420764948788,13.4,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"31",5.8283715217227,3.72093573939864,4.6,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"32",5.66912798378471,4.48661899756937,9.2,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"154",5.86046642472881,4.49715527349583,13.8,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.44991583442628,4.14088362276445,14.2,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.27049281827152,4.1090522318343,11.4,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"166",8.54632614101016,2.0080206041141,9.2,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"148",6.07428526981701,3.83927384873955,13.6,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.97605779108042,4.88549482548795,16.8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"359",6.79335595662336,3.41627781298378,22.6,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.74866406078506,3.34014010536769,23,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"358",6.15145194756827,3.79968075166083,23.8,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",6.42894870425261,4.12766601079628,22.4,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"463",6.44903156648315,3.69996935022052,22.8,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"428",5.86361548160196,4.55322870803297,23.8,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",5.99302130075784,4.2767747200043,23.2,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"453",5.96569229358642,4.13173307766932,23.2,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",5.87930220844252,4.1396821287655,21.8,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"371",8.32016829657987,1.71918634203506,22.4,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"439",5.93171477530064,4.38470552983425,23.8,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"478",6.09655982493346,4.15656745875271,23,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",6.24243726372666,4.30882810095554,22,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"401",5.11310422498504,4.89638267361722,20.4,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"409",7.0009475502062,3.86758455340235,21.8,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"477",5.55810237765268,4.67300151626467,23.4,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"376",5.59533432986004,4.76096486386672,22.4,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"381",5.70372023250349,4.25557576902907,23,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"379",5.64581523631865,4.40021295837068,22.6,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"374",5.67236572698093,4.65791942927711,23.8,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"386",5.64594977288807,4.40798936833738,21.4,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",5.3763908305002,5.22674572187695,23.2,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",5.36137044527468,5.01497212949012,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"410",6.0789351916787,4.98929532019413,21.4,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.73915946018766,5.37143554915469,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"505",5.61470023562579,3.85816435521312,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"489",5.1887169027759,4.81769286544758,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"490",5.19400592193107,4.83196604416963,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"138",5.61048856649712,4.20774591343231,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"136",5.82651214549686,4.22537553567297,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",5.81954988516652,3.77958956422789,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"34",5.68120741521717,4.43515713142279,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"343",6.62734028958289,2.60566744241351,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
"161",8.2283367381983,2.27341174247941,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"58",6.04924002047056,2.74714148405358,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"461",6.26841189081997,3.91711978355855,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.61061874881967,3.47586839747371,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"363",5.7073810177092,4.53910882722776,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"368",8.6280030851184,1.56668119143782,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"451",6.28637675253741,4.05316899853837,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",8.14231057344696,1.93825966895951,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.36376674812912,3.43637973896069,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",6.5459518791062,3.12641807296294,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"482",6.73162355905121,2.83884260215985,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"396",5.61108518365313,4.31609616839622,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"462",5.95386248790676,4.01741779214127,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",6.17485029178177,4.79518989962971,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.03019649539473,3.58868730782755,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",6.11544761381042,4.03278511584067,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"383",5.69545527812907,4.12392890821933,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.8664518510132,4.49887882341249,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",8.35697724616728,1.64573394681514,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"430",6.30170918151036,4.37940817869557,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"393",5.74850616381023,4.07475907117677,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"382",5.54622075198608,4.65469907174345,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"448",5.88386406871601,4.38480479146265,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"429",5.58703945120722,4.75740350502284,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",6.37172159896202,4.22189221148958,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.91319539568976,4.37456066593942,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.71631373097756,4.56088427242621,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",5.24396694327846,4.77165391304717,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.77945037530966,4.53745790718372,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"392",5.7162052685846,4.33019311060376,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"426",5.77230281654714,4.56724565997602,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"394",5.68654251400683,4.26627748989079,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.74367523277137,4.35681150904385,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.73661241950984,4.97622896382996,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",5.55644250722641,5.3627601850949,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"425",5.91470118518868,4.58207894156734,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"385",5.37118970023442,4.81310039251381,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"384",5.56977428294113,4.76451294375985,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",5.56243913389732,5.17520063828388,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"353",7.12566762639974,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1
"344",7.11486098355738,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"350",6.74669456715449,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"320",6.68014969470442,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"223",6.95822857073826,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"258",7.51445818395172,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"92",6.1649928863206,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"75",6.27530065718245,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"171",6.23950011325594,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"407",7.04959330954686,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"471",6.17724710044746,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"361",6.5934893751636,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"317",5.96848316237136,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"460",6.25376904830309,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"452",6.05654708403536,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"134",6.06833871717411,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"468",5.9409713619115,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
