"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"479",6.50574846932199,3.89363767308507,21.8,1.15647809603569,0.881674776414787,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"478",5.79204990992339,4.33585272158483,19.4,1.0916608428163,0.780073269373286,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"158",6.06975891239311,3.70916604817193,7.4,0.337358150341661,0.36923920379448,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",5.90261520921464,3.5357988257005,6.6,-0.110872918975595,0.124089880122782,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.06486587986273,3.15680066355558,5.6,-0.270791340405736,-0.453815896646134,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.65878571223383,2.46072627456464,8.6,0.117664871156217,-0.754097060190557,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"139",5.84566344662729,3.9585830857933,7.8,0.327262568060579,0.176320605379563,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"145",5.99977368164846,4.47029579807425,15,0.639889766624309,-0.63141731694284,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",8.38259363170035,1.91367796529125,13.4,0.415777699353145,-1.37138321582822,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"15",6.21140264870462,2.85716675450415,7.4,-0.217129030257759,0.0617632664932265,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"473",6.82429300490523,2.86291840934549,22.6,0.943449829275577,0.616125435989678,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"441",6.19481391060249,4.1239771983313,21.8,1.47443695131017,0.624423143677427,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"230",6.45139002827625,2.6725313288575,4.4,-0.376330988467635,-0.756606379492512,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"123",5.67476730845201,4.32163589922065,1.6,-0.410549922104107,-0.463260322187362,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"140",5.64418494353567,4.16118116758451,9.8,0.453424873304357,0.452579929523702,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",7.08271711388761,2.39961006850991,7.4,-0.320596062453648,-0.0794812800127798,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"471",6.17826873572126,3.42513164260615,20,0.629331312611718,0.974066094340489,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"320",6.0809624364598,2.93794005586611,3.2,-0.598285899650431,-0.234224661586242,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",7.2039921173289,2.06726009364075,1.4,-0.970899819967647,-0.889740857647318,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"127",5.73489200293563,4.1271928278783,7.8,0.525889083862765,0.0928146097898865,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"164",6.18084982271882,3.37311639226634,6.8,0.0946921914215692,-0.0458189587442801,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.39397268224767,2.40271708595392,4.2,-0.452244928830078,-0.669198192249695,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"395",5.95920147134244,4.60040746631005,20,1.34810096688957,0.866659948745085,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"325",6.18049498861732,2.73239290005335,3.6,-0.864076041115509,-0.0668159658867037,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"296",6.44093649785108,2.42021549622236,2.4,-0.512411265544717,-0.0864391296362859,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"326",6.36221358041543,2.90001571243853,4.8,-0.716820959777725,-0.271407871991248,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.17654701407143,3.80468520390283,10,0.459556585154426,-0.0371960338190754,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.85525479961566,2.64302939491278,6.6,-0.100889150258119,-0.394308884068872,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"104",6.28475926693504,3.23920555161122,8.6,0.0647868427931838,0.235987022813557,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"316",6.2043656229096,3.35925449763437,4.6,-0.461391543928677,0.319108511564973,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"87",6.331759646749,3.03016246983883,1.2,-0.724473686974141,-0.232054063310616,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"489",5.2670660267824,4.45033704166044,21.2,1.08815547097763,1.2028647727363,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"295",6.54130364350363,2.42393344232783,2.6,-0.860569913776011,-0.568565489531242,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"258",7.33794052744228,2.50479806954764,4.6,-0.360975178991367,-1.55512259145774,1.8946,20,0.647,0,383.29,264,3.97,100,36
"128",6.06517509410937,4.02189461670106,6.6,0.587605014158795,0.113089160213185,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"342",6.15031070368265,3.44053034252489,12.6,0.355461733176744,0.138298418508256,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",6.4182753595274,3.05923731833378,5,-0.53264081623511,-0.696848175981927,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"97",7.26467748616815,2.03770246256818,4.6,-0.58350831232488,-0.479154249237487,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"335",6.19733080693672,2.84287022321343,5.8,-0.504404360590986,-0.30461300975971,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"268",7.52378937699716,1.90218535955238,3.6,-0.665797425855189,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"259",7.13909380445233,2.93280718306799,6.4,0.00986246324117071,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"161",8.34362038564908,1.68093004228053,10.6,0.0505502318502296,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"154",6.27612295166249,4.52762433115399,11.8,0.795788550540952,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.52314401787268,3.68125086042271,9.4,0.360856138120318,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"281",7.2171026477314,1.85114021788236,2.4,-1.00330323158926,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"8",6.45233004547883,3.4775665009527,6,-0.536456682526415,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"7",7.28843742770777,2.75229570356559,3.6,-0.52671027770028,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"216",6.86228936706463,3.39816049418525,3.2,-0.456277426547105,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",6.50051388772169,3.775245118436,3.2,0.104286821280941,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"174",6.48076903554541,3.33578872607037,3.6,-0.552310033866374,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"52",6.53684894498062,2.2292214134082,2.2,-1.42691797650783,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"233",8.11827189643614,1.36288978233664,7.2,-0.308534037308756,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"236",7.05392857015442,2.698212384234,7.6,-0.42527290253117,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"269",6.03157287229927,3.81528023387132,3.2,-0.441594926518573,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"346",6.22552543753786,3.12860017261667,6.2,-0.599449842405971,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"35",6.10328193323899,3.58094943648037,6.2,-0.363192253646538,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"322",6.16958420437871,3.03152693596199,5.8,-0.350196983604036,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"452",6.19604441999727,4.16348757299108,22,1.40651176027624,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"368",8.16543017791533,1.46162562156818,23.6,1.56276263578526,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"369",8.33605379948638,2.3574623031307,22.8,1.09566839868865,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"361",6.40458321991224,4.0915708366021,22,1.5112034082352,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"393",6.12718990773562,4.0254895990766,21.4,1.23694620585694,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"407",6.52188476508665,3.26139817104369,21.6,1.11683515043763,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"474",5.91810827609388,4.09009614651504,20,0.870624773494762,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"392",5.51858248488522,4.55782670553732,23.2,1.2531043244597,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"32",5.45041525185316,4.21014389690923,2.8,-0.0769746392682884,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"89",6.5461030318699,2.87583592069314,1.8,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"282",7.95399836863391,1.41460387061782,3,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"111",6.61898252679196,3.15007133584164,7.4,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"492",6.42987736808092,3.34842635010684,12.4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"500",5.89018969211292,3.9046825777045,7.6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"223",6.80898673942729,2.91506146811991,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"29",6.16243429486553,3.50957872828889,8.6,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"152",6.4162099436659,4.52063938731477,9.2,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"159",6.54907694487757,4.31306096680689,11.4,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.57206843899712,4.01175551996085,13,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.11697817170696,4.91684907371105,15.2,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"156",6.01371446809425,4.70003723473215,13.2,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"483",6.63407788055532,2.69783107787219,18.2,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"465",6.14942281057356,3.34781128456987,20.8,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"155",6.12469178662374,4.48227407604153,14.4,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"359",7.00283524048476,3.40660524336431,22.4,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"460",5.79871186778437,4.49318203848659,19.8,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"451",6.03845268666731,4.39322225946516,22.2,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",5.94449806458443,4.30809757097455,23.8,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"475",5.89581093230274,4.16006569081291,21,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"462",6.14770864064583,4.00173652886795,22.6,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",5.52621030934171,4.43321560130612,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.09321317653186,3.93642917571803,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",5.60110668530558,4.1208117430679,22,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"389",6.17331871977378,4.53529135574955,21.8,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",8.74128263353562,1.92009567665083,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"382",5.77521395564234,4.45648814074215,21.2,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"439",5.97977877232379,4.27167168207102,22.8,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",5.38911042155791,4.64132952813802,23,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"377",5.85101058452164,4.0749635585578,22,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"444",5.60781454305569,4.81840974245534,20.4,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"409",7.02274441704025,3.34279027001482,23.8,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.28394202280182,5.04605444880166,23.8,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"384",5.5383029769653,4.69697083532917,23,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"410",5.48081355595554,5.47366890176975,23.8,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"503",6.42394057348388,3.09522859465674,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",5.94690995961959,3.11814337251095,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"71",5.72331442337526,3.35581627306449,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"26",6.08112379702443,3.7663841634262,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"28",6.04227978016079,3.28386736771036,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"134",5.86332394159601,4.25853227099841,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",5.53607165133737,4.02648889743398,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"280",8.17101897552846,1.57272560938694,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"339",5.87401278307785,3.24451496975728,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"264",7.20724300714686,2.39925525104467,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"116",6.20487640431075,3.23626729615904,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"307",6.56565547986966,2.79385583992922,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"472",6.77151839316111,3.47590287644472,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",6.42510596178183,3.81872293226622,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.38221655573558,3.54501799065638,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",7.08273929819818,3.68039677455439,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.33528182924415,3.93439705461323,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"433",6.00836850379813,4.13739958620206,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"481",6.29146580465712,3.07515373879873,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"482",6.53002107050459,3.04440931711623,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",6.68347409842106,3.79545760430551,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.9973394027619,4.2881226678987,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.70879046824645,4.22294338115832,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.77057162978089,4.15383088321696,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"390",6.01815712675461,4.04912255657859,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"408",6.08204737741901,3.91633228863089,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",6.28475373464205,3.98503653653755,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"453",6.24639062022867,3.86590731342936,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"356",6.62906233214869,4.23044149734572,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",8.45443455243477,1.80913950496548,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"420",5.93125741599396,4.2432429532283,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"469",6.46192958525811,3.43408117727262,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"401",5.53711023877355,4.45777511165396,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"436",5.62011047684875,4.94190783902834,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"376",5.9507932202882,4.21161442724678,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"425",5.13818394874681,4.95505298115134,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"385",5.5035442399758,4.73579683301297,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.72120244052988,4.54675346783247,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.34343180970218,5.12510544921747,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"374",6.13350556993221,4.07410262184467,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"403",5.63973391128626,4.58793831003742,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"418",5.32799620522769,5.44285723528624,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"226",7.69023690641292,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"5",6.90944217856908,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"177",6.73003366844464,2.28399881377025,5,-1.00843763859377,-0.997706535589135,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"16",6.07801600092838,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"187",6.85713090558345,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"62",6.63792630270814,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"234",7.00284707643215,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"248",6.38133767902968,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"485",6.30388617064976,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"36",6.08408583921604,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"358",6.82638010859819,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"315",5.97164004515204,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"171",6.31096852648402,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"6",6.37392365782981,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"375",6.33765821841043,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"422",6.17640807275708,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"34",5.39638099402498,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"10",5.83637059402384,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"20",5.29085790531354,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
