"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"154",5.96687992661665,4.68072657086151,14.6,1.297512852665,0.0586386391151207,1.7494,0,0.871,1,321.02,403,19.58,96,17
"495",6.40461520282088,2.88066150851679,9,0.143660192058553,-0.0187984302716038,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"339",5.91298585695808,3.34865623075637,4.4,-0.534147731684105,0.614491343777816,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"160",6.56878877166244,3.61290976327517,7.4,0.0771934878369544,0.257419308833538,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"87",6.03230983534598,2.72900192206392,3.4,-0.408881470171123,-0.0729695821462486,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"19",5.90970901977652,3.72154901963862,4.8,-0.187773826933926,0.426920130190377,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"259",6.75541835481692,3.11543992575696,6,0.079834369204244,-0.211674013438057,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"181",7.22443560120505,1.69427829426373,2,-0.730751041758686,-0.709453676562345,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",6.73828706188844,4.12172331582924,13.4,0.906182607032394,-0.477703137511132,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"295",6.72044649380375,2.3542706877047,6.8,-0.810760753449761,-0.239272846495091,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"258",7.59380585819215,2.53415713083938,6.2,-0.169515619762978,-1.06126110501634,1.8946,20,0.647,0,383.29,264,3.97,100,36
"374",5.77171250634973,4.745436450966,22.2,1.36743373816296,0.142477598191242,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"228",7.86835696718847,1.13946481926446,8.2,-0.164183382751925,-1.40655053399331,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"379",5.7231626530965,4.61770600859106,21,1.22720354387813,0.639708373126822,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"97",7.58142295328943,1.75411106229543,4.4,-0.560110830285921,-0.593943881155639,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"75",6.07232272284912,2.76377053392386,4.6,-0.77732181276697,-0.188604498845186,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"335",6.06368631719936,3.06218392076134,3.2,-0.191293410842265,-0.194192422227598,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"151",6.38888267578819,4.55362092223851,14.8,1.17157212382812,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"162",8.33953796007804,1.74516042346817,9,0.39033189984691,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"171",6.0087050391526,4.17647425913557,6.8,0.297083713587556,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"155",5.72700573136174,4.93501610808064,20,1.67031186554718,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.97548345176562,5.02993890829214,15.2,1.1682021935159,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"282",7.83454466717924,1.36874514809224,6.8,-0.777417019850483,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"281",7.24245782429366,1.9637655663804,3.2,-0.901087928739648,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"216",5.81004413160389,4.15260605571468,3,-0.703798357208212,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.97933189160425,4.18612430728269,3,-0.326114632052486,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"232",7.90007314894384,1.60191465782953,6.2,-0.32364994658444,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"225",8.45159434846284,1.08949858630707,8.2,0.0941777226070096,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"116",6.3702024345056,3.50746228217058,9.8,0.186639841577977,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"94",5.85201593800916,4.11091699532389,3,-0.675962859326808,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"317",5.77925542361296,3.74787836971871,5.6,-0.370240248969477,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"309",6.2620911701701,3.46856063045291,5.6,-0.187847278501331,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"212",5.90618438424529,3.36000832143766,3.6,-0.392095417769917,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"5",6.71775489486102,2.37568377695782,3.6,-0.628048665847749,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"346",6.10085821202899,3.07947767533014,9,-0.448537895107085,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"322",5.97260413178442,3.30123410368625,5.8,-0.306861411285241,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"320",6.08564156428655,3.18560921379654,4.2,-0.389535056916208,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"492",6.12583267843488,3.84964183755622,17,0.64363876834344,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"431",5.59082561320561,4.50678733223582,20.6,1.17629799320435,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"399",5.25225336859324,5.14102575513438,23,1.56466354221437,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"393",6.07198399894112,4.19331451790144,20,1.21196106055087,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"13",6.16529979024848,3.50355267861276,6.2,-0.121799141066002,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"18",5.83134354096946,3.1000583198791,6,-0.150973119101146,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"505",5.26952575916145,4.08168927668762,4.6,0.281617807877188,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"136",5.83441302648843,4.42943285343362,9.8,0.772285836553035,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"3",7.34149211915019,1.89554447074341,1.8,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"186",8.3793869131302,0.483891874774104,2,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"173",6.59971131085659,3.15622216057778,2.8,-0.733927551492462,-0.997706535589135,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"138",5.72802908936842,4.07551569383786,2.6,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"128",6.25799467185719,3.63327129138631,6.6,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"221",5.91376577745239,3.52637401440924,6,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"234",6.51496205730673,3.05795362244309,7,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"139",5.8056187310935,4.17793961705737,7.2,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"166",8.14872954872412,1.81745298618888,11.8,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"168",6.34613040424292,4.10059449780775,12.4,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"485",6.18456215914171,3.23066660135008,21.4,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",6.3094120369639,4.13171037345221,21,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.49758593535182,3.72452800405363,22,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.82093982324032,3.75738701401458,22.4,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.38406313356365,4.16947942043808,19.2,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.99862957845719,3.73970823022004,21,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"476",5.74423791657612,4.23750179802621,22.8,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"358",6.46560256291168,3.81324541440432,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"369",8.46990581916873,1.65039634981712,19.8,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"446",6.04170635807112,4.36298502227094,22,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.47855332596483,4.33427516006278,22.2,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"462",6.51197533187978,3.28684577091,20.8,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",6.05489007181889,4.34368244750041,21.4,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.59573914401572,3.6134376035694,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",6.23700271137229,4.26720618982938,22.8,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"383",5.88325365428365,4.20401870987892,20.6,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.9427794675447,4.80471916563114,22.8,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"395",6.11018409822558,4.20446595735493,23,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"382",5.7700892196291,4.34014877366982,20.8,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"392",5.39130713387691,4.78822024738,21.4,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"388",5.70166564183771,4.65236767892246,23.6,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"436",5.33857575214605,5.41855594612222,22.6,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"376",5.80363261683905,4.41179183806931,23.2,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"381",5.87096477963679,4.42568461607203,22.4,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"415",5.24551647461981,5.29983685912012,21.2,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"410",5.56163347767903,4.67553996122753,22.2,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.3640369019093,5.07901580047149,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"488",5.72074083193653,4.02652334095014,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"489",5.20891120882648,4.86188793084207,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"490",5.36455181714857,4.68837201538994,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"132",6.1660505055651,4.01018833740031,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"27",5.82438363061335,3.99246595791265,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"134",5.70301822290092,4.30188826253502,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"29",6.21891223427042,3.34661286540395,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"20",5.55652018130207,4.41282466414506,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"334",6.50272724486179,2.97588710126431,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"35",6.00378681253941,3.52153209578541,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"36",5.96336995945236,3.28427115150984,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"10",5.72616778720258,4.04924693879844,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"112",6.39238413526854,3.4320483525398,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"498",6.17198791689777,3.09532545534306,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"307",6.65912890634071,2.62517898525262,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"465",5.98918321695932,3.57106585968377,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"361",6.54541663691701,3.60885656127346,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"359",6.75033409319482,3.25968394198983,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"451",6.33950075100181,3.76502865790228,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",5.94481624448914,4.48195436566481,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.56372118075072,3.8208744022245,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"463",6.46775734211857,3.77321251995345,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"475",5.61822133023919,4.74841940143352,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"390",6.13750431186537,4.23639998011118,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"453",6.34549896746716,4.00863253840474,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",8.34403185042115,1.57309429873838,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",5.99918622292592,4.5493999721358,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",8.42160814388322,1.42672736447216,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",6.25485738496055,4.23022793497074,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"429",5.55054056721192,5.17655392655385,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",6.08280074738274,4.47213920296229,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",5.88270901676036,4.40385858546872,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"377",5.88207533743468,4.12685984532319,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.76378868829798,4.35421744839014,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",5.93054750520481,4.12786239823124,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",6.13445112629174,4.56401451623315,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.91879372943333,3.18168381323809,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",6.41969616239933,3.65654478335591,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"444",5.71754127931526,4.80683053939371,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",6.05898727090278,4.13957763692291,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"438",5.5349070184493,4.93856901242747,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"409",6.55568343134654,3.3139822157178,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"477",5.74239850126801,4.04577702644854,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"468",6.28706953097086,3.22572927765752,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"386",5.56196579454957,5.00813682584116,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",5.23958030814271,5.40785848017451,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"413",5.56451375824548,4.5211639287434,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"93",6.40300533538502,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"273",6.67549620253754,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"343",6.6203800786667,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
"278",6.58014163075378,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
"64",7.06969421338359,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"264",7.33844779820266,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"236",6.37426912890625,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"71",5.70772701221185,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"230",6.27646740870952,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"76",6.0218024233016,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"471",6.46857208644717,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"464",6.60073627033629,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"375",6.03901780777242,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"472",6.48014269965286,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"467",5.96090297904339,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
