"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"2",6.83370677484629,2.1719077562572,3.8,-0.179108083689174,-0.913954571522561,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"150",6.57584478515313,3.77414514975247,12.8,0.98888700799123,0.116892157073005,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"211",6.02985525778486,3.78376565660001,3,-0.474695721376235,-0.358115468736418,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"111",6.26174764317695,3.28208844884478,11,-0.0156812425340957,0.0129574779223977,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"230",6.36024528252271,3.02387861393969,8.2,0.0846510586120316,-0.319606504476167,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"500",6.1261229454865,4.04188255193436,9,0.155737726068903,0.187446752471833,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"213",6.43143753474598,2.45357310704955,3.4,-0.804510030321357,-0.59544843347757,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"36",5.93755434198204,3.37855941949421,5.2,-0.413772104827816,0.339812925114349,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",6.01562994431483,2.93706727725222,14.6,0.237389369791559,-0.650427619619822,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"339",5.98363012798132,2.9021108858377,4.8,-0.639993383233211,-0.34347081595725,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"160",6.42217645410074,4.02382234354991,9,0.160906628555147,-0.0293153951416966,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"498",6.34305106758835,3.18552834186305,10.4,-0.0571875219780622,-0.180761561026695,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"19",5.90290878397831,3.34169111176673,4.8,-0.419601718311114,-0.231533600456726,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"372",8.02966373088817,2.17970865173984,24,1.12381840332064,-1.25601615893446,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"258",7.46512873204072,2.07546909287452,7.8,0.411997299729619,-0.958900989488276,1.8946,20,0.647,0,383.29,264,3.97,100,36
"342",6.24001904268329,3.20342163032431,11.4,-0.264934255586936,0.774727131381046,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",6.20025043357349,2.93681174356194,3,-0.421444353753189,0.120518405211744,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"173",6.27665735563105,3.36761494169917,6,-0.175779625094869,-0.225821288266583,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"329",6.31470299714162,2.63368106027677,14,-0.2940962066181,0.616953824951645,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"165",6.61727003705401,3.18152892883022,8,0.309370673142175,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"154",5.97530357474722,4.78512377971439,14.6,0.990106825061406,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.49396520817164,3.86973064448646,14.4,0.920384521642715,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"9",6.01478402129194,4.22029621337015,6.8,-0.627315588405861,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"8",5.90799595070995,3.76508959339574,3.6,-0.252218547159731,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"219",6.09619247811241,4.05822281757897,6.2,-0.294728057237548,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"229",6.97611450417464,2.0195476531741,6.6,-0.519249034400006,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"234",6.57101849760817,3.56171462365042,8.4,-0.0719845064771661,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"236",6.256309805829,3.35227484676697,5.4,-0.47404082453858,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"277",6.59954327442126,2.54510746615525,2.2,-1.00541058577484,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"42",6.55359771299015,2.37361346926522,1.6,-1.44149034177838,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"84",6.05533890729591,3.0295175538865,3.2,-0.857771969905833,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"346",5.92066986539412,2.98405637108191,7.4,-0.489188229622525,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"80",6.23182985522254,2.15060186254689,3.4,-0.81669595981661,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"491",5.64447964950615,4.34458969801993,17.4,0.954344136854869,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"426",5.50346775784204,4.05945208130659,22.6,1.1231923606202,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"334",6.03731176313154,3.15770702179692,3.8,-0.922221694559643,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"482",6.48748960937559,2.91923090270413,19.4,0.717881580028345,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"474",5.80396061292257,4.11535966786538,17.8,1.01653494909023,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"418",5.54535190590111,4.54877686858151,24,1.91177747961369,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"460",6.19481896628445,4.01946717044743,21.6,1.19431877545661,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"503",6.03716579558783,3.24239805506931,4,-0.245983032749959,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"32",6.03314074676755,3.95841659037082,6,-0.0947342253744727,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"504",5.97354686387347,3.27403440640718,3,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"492",6.48524134607894,3.78478069930816,13.8,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"140",5.88252512992934,3.98333231001636,7,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"233",8.05060750780896,1.33576323513668,6.8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"226",7.23980586526658,2.33740367833601,6,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"139",6.0852644822614,3.8321562876264,8.2,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"29",5.81293309584801,3.69294971267653,8.2,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"152",6.01513741508111,4.2826527570164,10.8,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"157",7.52641347583067,2.31608199357415,10.2,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"162",7.81637812266429,2.14287347879655,12.2,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"166",8.16133062942056,1.82481036027039,10,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"153",6.42280739914743,4.21969390531733,10.2,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.61085977334043,3.61959588390006,9.4,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"461",6.27340921511604,4.13590643546321,22.8,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",6.05640243690445,4.81961188311335,23.4,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.55431486330652,3.66181393655236,22.4,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"433",6.20348662300231,3.75262136929035,23,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",8.11963758676101,2.19344774437406,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"480",6.29940602728791,3.5052706680808,23.2,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"459",6.10257732500017,3.75227891211512,22.4,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"464",6.3470059584607,3.70339855749421,22.8,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",6.31044035498408,4.0563755618673,23.6,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"382",5.77471675460264,4.52287532674194,21.6,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"402",5.76635443445393,4.82522714113122,22.8,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"444",6.20336945258728,4.24483228614899,23.6,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",6.05280590303184,4.13788536397334,23.6,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"401",5.2151157061727,5.13883672734065,23,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"468",5.80558905427789,4.07359316334107,22.6,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"384",5.48587742847547,4.86020649852755,22.8,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",5.71536407662192,4.41041536246416,22,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"413",6.33647344694677,4.13389153749281,23.4,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"414",5.51222822417934,4.65868633801513,22.6,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"89",6.52516408665684,2.68107756264408,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"3",7.10607914111208,1.98607927325066,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"94",6.20640096019728,3.72576243503912,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"51",5.83286193868587,2.95825282678773,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"275",6.50148286456303,2.65333186793982,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"488",6.06567770220118,3.79241309516812,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"490",5.32975515975549,4.56531993988446,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"26",6.15257228210603,3.61664864076122,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"16",6.14014835487369,2.90267011908383,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"30",5.57271992110896,3.91870671237169,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"109",6.25420217400916,3.52096963876281,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"264",7.32456292056733,2.56562158716689,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"251",6.38179619673985,2.55544357353604,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"231",6.58087133578239,2.99485567940526,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"465",6.32688072684387,3.16481219779773,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"485",6.36241861885341,3.59927298626227,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"366",6.45888309301254,3.41234783935265,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.48304069537036,3.7141855480968,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.69077129741964,3.83782385125424,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",7.05882097859137,3.46158140848844,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"368",8.37394301822429,1.83314708339671,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",6.85642788994445,4.34761557768156,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.99541878901668,3.95523592810285,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",6.41804533162552,4.1955850101952,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"486",6.30195761026486,3.54417837172897,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",6.15324245803951,3.18515785794067,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"446",6.19749160094499,4.13753257768832,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"458",6.30473172512375,3.85489081953032,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"393",5.91550970994514,4.39066376038969,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.90655523875365,4.46805365055004,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.17393631204132,4.3771589320597,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",8.1215795368462,2.05662923542018,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"429",5.48931370274733,4.60715622728087,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",6.08068646872135,4.21262994710463,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"377",6.1305197349611,4.32808227576951,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"431",5.75273240318032,4.06779646638059,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",6.32445454372888,4.21850986100956,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.92174785908985,3.37076060479084,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"388",5.65332660085105,4.73862081443549,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"477",5.55420304754309,4.72861530921434,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"376",5.98330148013561,4.5505755509832,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"379",5.42897763959308,4.77142649816432,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.72701544250172,4.6742146110367,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"375",6.01342612612959,4.24761038162065,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"400",5.3677480274259,4.94829375208778,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",4.88249741498046,5.04349724537446,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"161",8.40966408048881,0.583805705525708,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"237",6.86830618483903,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"250",6.3853905591835,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"350",6.72886106620023,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"289",6.27722890164514,2.94296768133818,6,-1.13232959180986,-0.997706535589135,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
"483",6.26645348663363,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"169",6.35194466331921,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"164",6.11276506417456,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"462",6.47050773799481,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"499",5.83569682312648,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"128",6.20927389936046,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"12",6.04248152498145,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"447",6.02157733799036,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"448",6.01774632810331,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"476",5.76415390855901,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"20",5.78708035971395,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"138",5.6447083181931,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"467",6.16824486483872,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"439",5.4516537115379,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"385",5.46614584454391,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"374",5.62026999604813,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"37",5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
