"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"237",6.94922227157178,3.00662964828905,7.8,-0.0355913006148483,-0.371095675444933,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"425",6.02741184002337,4.60002318204104,24,1.98390769413188,0.930883055948247,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"325",6.17258141877749,2.5642157443355,3,-0.761494668168589,-0.333827628460791,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.14833903843931,2.61249370315419,1.6,-1.22246566762568,-0.130260234103084,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"33",5.8382455729819,4.42545032695157,4.8,-0.10961916981301,0.691953654082533,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"104",5.96073886579378,3.5139829574436,9.4,0.220500740881644,0.932575776925243,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"154",6.08092805997206,4.06549566764947,13.8,0.798822173290663,-0.375328026577211,1.7494,0,0.871,1,321.02,403,19.58,96,17
"36",6.06360677315613,3.28594500639124,3.6,-0.682263912696338,0.307530539166054,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"16",6.20350160703237,2.97438885237056,8.6,-0.329753298149154,-0.215728330818237,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"99",6.96655672735166,2.15637908346337,4.4,-0.695371841763098,0.208848006129237,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"76",5.93260991445339,3.20002999469333,5.6,-0.359162192091436,0.568900669657902,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"259",6.94092315634663,3.09719352512705,6,0.0152786750583571,-0.496832843748731,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"444",5.44985169804183,4.7676783722382,22.6,1.26618682007033,0.670708553968767,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"42",6.48687394878336,2.41109799977537,2.8,-0.999618615872842,-0.637244159789306,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"181",7.22991995069607,2.01731892584963,4.4,-0.612425924607314,-0.40872798819388,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"174",6.16580061874903,3.44934600864448,8.2,0.258156692016307,0.297293995212522,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"389",5.48562910893598,4.57028937723786,22.8,1.27752358742387,1.52529763259638,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"96",5.97278084467475,3.25413390651964,4.2,-0.309949233227936,-0.424426360537974,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"1",6.14049530659969,3.00524468611727,3.8,-0.449138276689209,0.374880403278463,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"173",6.08238450448019,3.49901971431114,6.8,-0.447371321338251,0.432375741035275,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"335",5.88074107164569,3.02933765605908,1.4,-1.01644657889342,-0.106898566297855,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"41",6.38434370284785,2.45201034289453,3.6,-1.15586422663788,-0.492904054266571,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"219",6.20306170528271,3.52116337663975,3.8,-0.428298207672229,-0.438890266306739,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",6.48792123964281,2.72165509544405,11.4,-0.393868345470806,0.0679837858359959,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"264",7.36422279399838,2.82622390027389,9.4,0.0419902520934799,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"258",7.33353526719134,3.07973624653454,8.2,-0.169848749982488,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"162",8.67157839069113,1.20854900380196,9,-0.186564225311266,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",6.13292826173884,4.63087220544049,16,0.761274161091578,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.73238556918716,4.76745336511371,13,0.521399298064137,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.48003762166917,3.48492777754497,11.2,0.543722065292432,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"159",6.65660094623207,4.21104092937892,12,0.857277010666833,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"282",7.96573122745116,1.58284679052593,4.8,-0.860187784721965,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"7",6.46575140848967,3.22852560874196,4.8,-0.424046379209201,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"342",5.90872980876251,3.64273828733722,13.4,-0.0397769470038256,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"296",6.4900627155656,2.68141369892831,2,-1.00401812276976,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"216",6.259850912647,3.30151778492599,4,-0.799798108595491,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"234",6.62958295441512,3.32363510529042,9.2,-0.27701085035433,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.03318495103879,4.30098252273578,8,0.109435578931522,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"231",6.86087261737885,2.44803148845258,5.6,-0.25137661671096,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"236",6.56557274575503,3.01219986381914,7.8,-0.491675433829353,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"319",6.27059361021959,3.38677376230248,4.6,-0.196762394275648,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"318",6.53279244405412,3.0249444478927,6,-0.248156044648654,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"84",6.23550939665283,3.06757596961772,1.4,-1.05656464914557,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"273",6.89355277408704,2.12168345265668,3,-0.812487253018521,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"35",5.47322619954953,3.96122352861683,5,-0.317832449885331,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"500",6.07514185324935,3.5224111351065,8.4,-0.168509592611884,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"322",6.12454858980979,3.05409276826777,6.2,-0.344798137402034,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"446",6.09051634559843,3.97547842389176,21.2,1.23752853938126,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"464",6.22972295004523,3.10477809680697,22.4,0.943113093219293,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"447",5.89276927500856,4.19984987692564,23.4,1.43088748130722,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"392",5.30312440506209,4.65375869448594,22,1.40025953382786,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"13",6.21207782187483,3.27636589920446,5.2,-0.441954131868838,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"34",5.98410269952677,4.15943513620599,6.8,0.317151249153958,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"19",5.82758772274265,3.44856883502875,7,0.0961817630240325,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"2",7.37919108067725,2.07509124293865,1,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"339",5.77252880537354,3.48374296403155,1.2,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"488",5.88037726193129,3.72156009705269,12.2,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"320",6.29368620384882,3.02043302142243,4,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"139",6.21025307688534,3.33253140763211,7.2,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.65859621879085,3.01808436783287,8.6,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"170",5.79631942955601,4.69305467044801,9.2,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"31",5.66949922920434,4.41188797151006,5,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"153",6.31457843000954,4.47807132905601,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",6.18773589567674,4.85595720907766,9.8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",6.14517733701583,3.47867807585385,22.4,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"485",6.07245518701969,2.96527241091754,22.8,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"361",6.58885714826392,3.49165020469537,21.8,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"359",6.67211142587146,3.22204678918926,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"368",8.62219385685163,1.01876920740992,21.6,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"451",6.11174233558671,4.26559630449599,21,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",5.93997193637904,4.44293153548553,21.2,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.3954318679033,1.49760862331295,23,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"421",5.88540246561287,3.88645891806504,22.2,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"458",6.00669630433205,4.22156214340143,23.2,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",5.48769990224485,4.67959418401086,21.8,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"372",7.97862581552043,1.80926998314492,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",5.83839876749832,4.2807672746169,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",8.61579359451573,1.35031640861862,22.2,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",5.73105104520282,4.42475878634864,23.2,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"441",5.94947537771161,3.85159112975226,23.2,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"407",6.76623356319434,3.26135277373383,21.8,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"438",5.65386505282718,5.03191355581108,22.6,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"401",5.32762561027201,4.85127359354649,21.8,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"436",5.70456900500638,5.29670017682812,23.6,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"409",6.80067939768721,3.15143141088208,23.2,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"468",5.75512479499204,3.90161678870474,23,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"379",5.24245279894695,4.43894651132131,22.6,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"412",6.37782904373134,4.08478011616198,23.2,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"375",5.45284771699574,4.46556127588332,23.8,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"410",6.00311219064127,4.59893128089914,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"345",6.20495013746384,3.20894337817986,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"93",6.3522037251959,2.44957786645913,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"491",6.07874598695402,3.34490493291421,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.42145571105438,2.78239818485189,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"489",5.5849528209794,3.65420628367957,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"138",5.61938619554204,4.02850251430777,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.97562204103542,3.67560743357243,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"128",6.16534915889356,3.71851020299104,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"26",5.90468133337183,4.03867309930698,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"134",5.92741689737077,4.18064840484322,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"23",5.3999761485113,4.08242057094657,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"29",6.04236317381087,3.66071413388676,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"141",5.62526348366442,4.0574811536169,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"323",6.12971841552929,3.37097820508001,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"366",6.78309426520683,3.18843599333157,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"471",6.28562532519914,3.78103406163057,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",6.07117960674312,4.31987597404416,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.67154329617553,3.15553782654875,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",5.98665908420566,3.87347751306687,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"358",6.53949459686929,3.54832100620313,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"463",6.32198608026662,3.4947361838271,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"462",6.12979998236493,3.50281216372653,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"390",5.62677745413886,4.15819602507178,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"474",5.71150189044253,4.26180674841286,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"453",6.23289270325005,3.76177304782167,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"439",5.55258703639989,4.73977267917675,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"399",5.07835747462437,5.38107959499576,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"478",5.61646091577304,4.42320661493699,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",5.97091935197989,4.19939363567427,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"367",6.5238481500523,3.84828323387925,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"381",5.16529639846566,4.8750589791613,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"386",5.23915833253305,4.74966934208686,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"403",4.8517412161933,4.96366520706543,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"398",4.77167881926663,5.37240577304124,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"418",5.70718214485662,5.09904304275454,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"268",7.79395553780062,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"308",6.88301761988456,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"191",7.13585336508126,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"89",6.96949933594308,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"349",6.75450526984167,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"295",6.50874200238306,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"307",6.75100850927673,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"481",6.61085355480595,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"64",6.95699097656878,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"67",6.14215244045855,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"111",6.22880319675629,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"357",6.38082658237667,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"393",5.80807824350169,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.77129762074507,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"396",5.73513238631447,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"376",5.46176694159803,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
