"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"188",6.88153202915646,2.33588922303522,9,-0.967634648163881,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"12",6.16836260893922,2.87469233376762,2.4,-0.746960335642027,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"10",6.02368614153267,4.00380934899563,4.2,-0.859835336589954,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"223",6.77586666426599,2.73391389952725,4.8,-0.166578695319241,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"232",7.30745805425888,2.17194431383669,7.4,-0.435780381709511,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"235",6.10241797110217,3.0003070061071,5.6,-0.257473890682903,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"234",6.63516624947159,2.37870560332125,5.2,-0.131091370960777,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"226",7.21753755297889,2.21409939449084,6.6,-0.323522998699274,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"186",8.09580563722715,0.709601749382745,5.6,-0.813482397964551,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"318",6.21974382100781,2.92269686986931,4,-0.207235666701924,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"315",5.7687047856548,3.72911937551195,2.8,-0.465100106383864,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"311",6.027268274122,2.95814310077636,2.6,-0.340544911346913,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"212",6.28106226803189,2.73268178970455,1.2,-0.577278647726816,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"269",6.19026166977739,2.89621590076412,2.4,-0.550226039116386,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"493",5.84849170987462,3.12093584499311,9.6,0.10596804111271,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"327",5.8476021242235,3.02135148455474,5.2,-0.250074630884552,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"408",5.94888911992442,4.27276920300288,19.8,1.49088639930548,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"437",6.01253273003613,4.79043813416404,23.4,1.74922945302727,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"459",5.54786138755967,3.89299990352583,23.2,1.42799265970297,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"366",5.9723234241713,4.0525108628943,23,1.29665009250489,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"451",5.61610988118402,3.87564334940229,20.2,1.21100400071265,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"401",4.55780636892712,4.96103931873454,21.4,1.64294748230922,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"422",6.13658375630865,3.75566134135043,21.6,1.02397856659602,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"413",6.07228789911022,4.80076844887205,21.4,1.36120859754032,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"485",5.9436279972989,3.18442601825229,22.2,1.13993642594843,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"15",5.92623415609056,3.3133149748147,6.2,-0.226001909213582,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"128",5.36650578924406,3.86052917169287,10.4,0.560862303630916,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"505",5.55352244170061,3.77393210977111,1.8,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",6.2432191356169,3.16456102170329,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"173",6.36899056145442,3.33148846373689,6.2,-0.733927551492462,-0.997706535589135,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"492",5.9394663393868,3.5305363360509,13,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"108",5.99715233381734,3.89972534037303,9,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"489",5.16753935428255,4.60655725051651,16,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"206",6.20412327029813,2.86111137220652,5.6,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"258",6.64243461059354,3.32156077946512,6.8,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"157",7.43149364816091,2.05880460366283,9.8,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"160",6.30273571245753,3.23004646558248,7.4,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"158",6.51876675727133,3.45495977550289,10,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"161",7.94903754405276,1.72896541496822,9.2,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"153",5.62733750496659,3.62564887585863,5.4,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.46167216599665,3.54800401579119,5.2,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"145",5.44129059520965,4.30998399727639,8.6,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"363",5.35783459846311,3.50508204724081,19.8,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"467",6.14969893096365,3.97348221441716,19.8,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"452",5.33854485513694,3.92289002131626,22.4,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",5.70435284995454,2.99509661236738,22,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"481",6.26959670291481,3.1716527148232,21.6,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"475",5.51934518158064,4.63416942691906,20.8,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"390",5.40941325401458,4.51804307731973,20.8,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"389",5.02410860321959,4.44222292258973,21.4,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.73679416250289,4.27420897917231,22.8,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",7.53687934171832,1.67373794107711,23.4,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",4.91871392442536,4.33476626110308,21.8,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",5.33562902938391,3.75890387109421,21,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"429",6.18239170838219,4.2552007283609,22.6,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"439",4.99144049098735,4.48777204854613,19.8,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",6.61969264924095,4.08685890523624,22.8,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",5.27462435158685,4.01458332869239,21.8,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"399",4.85705169466591,4.27153269209457,22.4,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.05137350053208,4.39160230220247,22.6,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"394",5.19143855818881,4.21430685801602,22.8,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.8083150559379,3.78214605589498,22.6,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"479",6.01362705196065,3.33148965523,21.4,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",5.04982027695556,4.78369102587307,21.8,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"409",6.92931903926032,3.29682806622848,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"468",5.56596482307223,3.6769989555213,21,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"381",4.91556894579625,4.6322541020207,22.8,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",4.95762993443828,4.64701239818189,21.8,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.10345852668022,4.63255323011548,22,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"414",5.72126104755409,5.15236532036899,23.4,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"504",6.18698989802883,3.30023371325227,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"5",6.45090991516467,2.57169196160862,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"491",5.87243866667771,3.90186508566097,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"317",5.7791588124448,3.33883157367016,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"14",5.97242652860626,3.26949198578485,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"134",5.96724465592509,4.12518167666786,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",5.60762273195443,3.86492522114431,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"217",6.35886859081627,2.90541064715756,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"151",5.4465818842539,3.45320838098479,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"148",5.06694681014933,3.64534670222798,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"248",6.57955229166953,2.8301956032128,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"472",6.19044398470539,3.50389474398555,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",5.49700412533092,3.98865329331431,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"357",5.69226313246809,3.32913208203948,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"471",6.10752772292498,3.7869007570211,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"360",5.84122887588583,3.26179236856519,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",5.70763151541294,4.13751161016632,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",8.04746934380743,1.58123323521486,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",6.27728552919423,4.14940936102347,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.53877173989953,3.75310127505307,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.14428759611403,1.21899064385689,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.05865308956718,3.8568544358873,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"463",5.64576783939854,3.66009738816022,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.05207358498134,4.73533555961886,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"421",5.68193437621833,3.97787883066811,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",6.05387135097421,4.8023128679894,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",5.68933593169052,4.10230577262726,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"395",5.30583872880811,4.29980243590529,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"448",5.28685936255625,4.27829445558612,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"402",5.13372502863016,4.77825206284593,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.1678879941716,4.29786577503308,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"426",6.1498510386378,4.41811531307575,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"376",5.21956867307741,4.53830895036487,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",5.17412749278969,4.55990574570363,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",6.50670693270937,4.38733794004508,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"375",5.25753445468744,4.51992799291334,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"400",4.66105797499701,5.01489239451191,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"418",5.91626229019742,5.06208771182094,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"162",8.01325145524229,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"280",8.11072204689934,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"303",6.81234897555351,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"482",6.48348463332786,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"305",6.50354322863385,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"19",5.79966132500492,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"164",6.17104656865953,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"230",6.40837019892805,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"359",5.56835305724665,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"462",5.84555788273729,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"420",5.75166350392294,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"140",5.07465758151154,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"398",4.73428697933678,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"156",5.272,3.8819169520176,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
