"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"138",5.78901506368562,4.35533464645704,5.8,0.213422229317564,0.538277236961813,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"437",5.49930790031965,5.1364492093947,23,1.80203786805459,0.703647059827594,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"47",6.14898994167003,3.80244171193905,1.6,-0.782891733692828,-0.124345993521558,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"18",6.41212724877363,2.97725033688052,8.4,-0.093057159058055,0.797642523542402,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"505",5.74606144447931,4.16249597096162,2.6,-0.381960075855492,-0.264662612967442,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.17170877148028,3.53752331143657,8.4,0.173990300139359,0.259488059633377,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.16617808548491,2.71560902263686,7.4,-0.300341034741556,0.0433260649558398,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.45666157371287,1.86683407780984,7.6,-0.637293249171689,-0.306243509593712,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",7.90421758598549,1.55481823221703,10,-0.171201667752856,-0.508435575375437,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"214",6.21271979658377,2.38411013016638,3,-0.990914728381302,-0.736202103476052,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"462",5.96407667736716,3.83425881103365,21.2,0.633804121760902,0.365706977744838,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"385",5.28222197882119,4.64513752766787,20.2,1.11225300945711,1.22614658708488,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"150",6.24584954329348,3.70801793399144,15,0.707349531536825,-0.6738408185192,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"111",6.13955379452502,3.12353059282326,11.2,0.13478476358341,0.0751337152517248,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"230",6.28500169489944,3.14466148118065,5.4,-0.518971497935678,0.0307530589350061,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"500",5.98405339793793,3.59824155311924,8.8,0.434328086970766,0.430849303845122,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.28351144379129,1.87149366047735,1.6,-0.757758234924859,-1.3327849675709,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"293",6.20740033862157,2.45872072800528,4.4,-0.67949160613901,0.651463608619453,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"474",5.73218247150667,3.99348517983164,17.6,0.578814395044465,0.806976842472961,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"89",6.4736288271056,2.64475199011312,9.6,-0.148460646872052,-0.450619482560914,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"16",6.13126942158752,2.67700575407891,6.2,-0.856568965117572,-0.548557020887023,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",6.25189144817498,2.78748393929075,1.4,-0.721746771297212,-0.49396509285451,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"226",7.11762196521019,2.57211668876756,6.4,-0.358340881172583,-0.91071218137956,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.21104670543443,3.17722085513243,6.2,-0.136611196355878,-0.126190346613578,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.11977447161686,1.77095528340753,1.4,-0.594189012843889,-0.324947529703939,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",6.66453832451561,3.51346838622092,15,0.664117900804047,-0.734750671021591,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"258",7.26201257585665,2.67735071218355,3.8,0.220355645775106,-0.7893834771712,1.8946,20,0.647,0,383.29,264,3.97,100,36
"376",5.51662861033391,4.38776082017885,21.2,1.51910465567943,1.1946583991649,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"96",6.31460236679216,3.05069213571001,2.2,-0.539489063194235,0.181164474431338,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"463",5.89627517043435,3.95397249896117,23,1.22493798573285,0.691777840721354,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"97",7.12661985334865,2.1215830000108,10.4,-0.175242726143438,-0.484407216958591,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"259",6.3523775831265,3.30308116734744,11.2,0.411441103146001,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"153",6.33381646167501,4.07052653328198,13.2,0.902090958193947,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"162",7.88217731078252,2.78308321956181,8.6,-0.199519859286799,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"169",5.96828003145765,3.91737922955266,6.8,0.0632799007809647,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"155",5.86901829468466,4.92642947564645,14.2,1.38276939705416,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.84164200988851,5.116441574102,13.8,0.802517428067437,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.44046928693567,4.19953038128037,9.4,0.213276447465834,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",8.0974125615802,1.77072959200809,4,-1.31685701011008,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"279",6.66417602829823,1.97369964816685,1.6,-0.88914619443705,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"281",7.11194319037581,1.96595815447056,2.8,-0.989830853438916,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"342",6.01554147491011,3.39565467972631,13.2,-0.276298617096439,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"216",6.16134293392675,3.14803212897297,2.4,-0.68913324807744,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.96557217220835,4.13058546175965,3.4,-0.649852690176605,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"173",6.21125114270037,3.152452835886,6.2,-0.32709472480888,-0.997706535589135,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"52",6.30486492789829,2.31303510366914,3.2,-1.33310834584101,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"234",6.63767183068065,3.26428501707757,9.6,-0.137064772418996,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"236",6.43574274601677,3.49472067205021,8.4,-0.344129743253042,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"112",6.1315986327768,4.3210399602971,10.2,0.243010255473417,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"2",7.0413216639182,2.10913735441367,3.4,-0.458926291111378,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"1",6.12465609061856,3.51821813589254,2.4,-0.620360714464406,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"315",6.00394313842834,3.47048693144263,4.2,-0.435311315318435,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"87",5.99926452419912,3.21007414347579,1.6,-0.687314143357821,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"211",6.26369602337472,3.81413483514279,2.4,-0.59104773455094,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"206",6.40871830686712,2.81067766454873,3.4,-0.479335989704664,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"75",6.12035563781797,2.98876909204223,6.4,-0.281255138952589,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"345",6.13169014425237,3.10170115113893,8.8,-0.421659805359829,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"251",6.29571495810314,2.31252085727487,8.6,-0.80320610340402,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"498",5.99870491243099,3.3583614121171,11.2,0.398931369258285,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"320",6.45894002635392,2.44043925028571,6,-0.572072365703991,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"475",5.61502483885863,4.69408260913802,18.8,0.931999173774237,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"428",5.68944555282717,4.78202351172181,21.8,1.66713899653327,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"401",5.01114541471776,5.35721993607263,18.8,1.1158505630686,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"504",6.03924815837167,3.15284614321018,3.2,-0.164921282795009,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"492",6.41435829006005,3.35677352373285,14.6,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"109",6.15971894465841,3.47743466464562,7.4,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"136",5.96251887238116,3.48841440905739,6.4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"15",5.84858654977836,3.1770893696885,8.8,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"24",5.96498179068138,3.8498464346028,8.2,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"154",6.1467333971701,4.82401364306506,14.8,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"151",6.5452543093177,3.70780127106566,14.8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"164",6.12698425581438,3.94355165964988,13,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"148",6.04039928637841,3.8313961519349,12.4,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.61558300854097,4.92523556982587,15.6,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.86552851139045,4.74195021267835,13,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"366",6.25190486358489,3.89069876716944,21.2,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.0447144796436,3.8736338753335,23.4,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"476",5.94118663839978,3.92869534761659,22.2,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"451",5.82403978743376,4.42532391248387,21.8,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",7.51612407818485,1.95637729028158,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",6.56464996826824,3.51716813848304,21,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"480",5.98121885790025,3.45611184538739,20.2,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"396",5.37619681284236,4.49002748545006,23.2,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",5.72314574790677,4.46172915872721,21.4,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",5.89929927190332,4.9553102650763,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.15105279583607,3.9174828090155,22,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",5.62589742716251,4.21791901924666,22.4,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",6.25559653377409,3.43742121167583,23.6,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",6.2724899297853,3.93292844198263,23.8,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"371",8.07503889161467,1.86415298741024,23.8,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",5.84197245164882,4.34268751715136,21.8,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",5.63888880689274,4.17817148631548,23.2,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",5.85888563294057,4.72666766948138,21.8,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"478",5.603674901945,4.0729795487922,20.2,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",5.93495795582668,4.36748683915765,23.6,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.20308034700487,4.91175263463679,22.2,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"436",5.49744048219855,5.47983202947381,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"415",5.37846693288906,5.67854467280309,23.8,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"384",5.44689478038219,5.14479014080136,23.8,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"403",5.27821688027468,4.89920529896673,22.2,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"410",5.66241995532183,5.2219519477179,23.8,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.24858880747936,5.58332939069693,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"503",6.64532735931193,2.85687876795642,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"346",6.25662609470085,3.14440491060786,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"491",5.70972602340471,4.20487728543692,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"488",5.86345919944877,3.99386849386676,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"489",5.80384843017181,4.58624948857554,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"128",5.97971283722933,3.74144435844385,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"132",6.04667092042306,3.47533219256281,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"13",6.3160722810839,2.94096403702059,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"26",6.03552542776627,3.86275256085221,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"25",6.13906633348753,4.29208990469541,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"20",5.93558714120441,4.18188342651737,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"141",5.77547083965949,3.99418898736236,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"334",6.37108177911219,2.70824736039089,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"36",6.07180552922437,3.05392811079323,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"110",6.11272852434952,2.86394222286589,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"499",6.10159600301874,3.34968261041439,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"307",6.93320403813283,2.50014033522365,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"228",7.63061514218637,0.836316995612619,8,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"237",6.82038650778954,2.75932590214398,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"465",6.16562485613042,3.06408795058912,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"485",5.89024177319863,3.58254584184641,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",6.08293341051483,4.02361019320751,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"471",5.83114551481185,3.84870235818848,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",6.0799694678581,4.53903746133603,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"473",6.46250241280711,3.0334526951332,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"368",8.00238357519695,1.98385502650843,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",5.88684587906353,4.72817856586976,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.04505599964716,4.07748445616367,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"482",6.30525931466631,3.31348260254733,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"446",5.89564002201126,4.47327255347099,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"390",5.70966142664047,4.36071401366286,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"383",5.53884845769559,4.55517359659686,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.71749505161867,4.58307174156304,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"430",5.89871817189979,4.63463935938427,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"393",5.87203271779708,4.17389716018922,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",6.00258985526521,4.47648223264928,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",5.87177967227757,4.10857486022636,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",5.78062998346278,4.25445000630606,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.57094414202301,4.16968884792327,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.51138105867132,4.58274518122441,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"444",5.87039757589777,4.64986088653749,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"469",5.97402832845038,3.39441703882232,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"394",5.71844393833661,4.45358733259404,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.3341309299312,3.9653861372541,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"400",5.13305755049688,5.17045117934042,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"413",5.69626793649842,4.47634541099725,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"268",7.65080386103874,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"5",7.16824677228131,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"349",6.82632304306792,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"295",6.37229275692598,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"178",6.96693356834534,2.43069996474943,5,-0.901950800107175,-0.997706535589135,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"81",6.73358366321718,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"51",6.53417985751722,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"263",6.76908455525111,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"19",5.79216142012076,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"358",6.4416518474428,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"323",6.10482143458213,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"6",6.47021407992328,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"319",5.97566355472444,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"31",6.03202436868185,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"375",5.91827281706788,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"50",6.1719913629549,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
"472",5.9561079980319,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"7",6.39957751607313,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"23",5.60981248857693,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"398",4.99667250239257,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
