"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"388",5.60088168648363,4.30654048208269,22.2,1.35025458078932,1.28303275140535,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"459",6.1927585893253,3.65881702917399,22.2,1.19333565345495,0.897742144937718,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"503",6.26898708475353,3.29157820100309,2,-0.49851188289183,-0.556542982930942,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"359",6.18399726754478,3.62723965607134,22.6,1.31178448870996,0.27197468117014,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"157",7.26227516129031,2.82828241765526,8.6,0.312917956609337,-0.732123963522271,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"106",6.27232841673963,3.78210242537256,8.4,0.361335421344894,0.221422351493008,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"166",8.53118188880389,1.57263496553376,8.6,-0.170712057487945,-0.367708010381299,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"15",5.82312198200104,2.87518133958061,2.6,-0.238766910022386,0.0656556131736853,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"499",5.88371491100074,3.36555392015676,8.4,0.173163922986398,0.0875736437855916,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"473",6.75799153319014,3.1330269195921,23,0.990600583434703,0.488713369033418,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"111",6.33153802757569,3.32587098386595,12,0.365245836713508,0.397087885292523,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"412",6.68188914120545,4.45615383157255,23.4,1.49559884377593,0.919819261636522,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"320",6.2121656134301,3.0056599129418,5.2,-0.316773687878399,0.242463387160323,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"221",6.11215593854642,3.44512937110715,6.8,0.201792095433418,-0.086757764162332,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"407",6.8255302626499,3.48321911697436,22.8,1.25579374401181,0.55351523451136,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"395",5.36658354632086,4.41054651691886,21,1.33792200852473,1.20041362184335,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"325",6.24877047225779,2.41250539683163,6,-0.798276433895205,-0.701713316248094,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",5.94093517468463,2.89990016975011,6.2,-0.659321127449156,-0.104051716965352,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"231",6.94372004335776,2.72626998251933,5.6,-0.221401041013238,-0.102212878925887,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"33",5.83965763020656,3.85928935882663,7.4,0.0280566309302097,0.0622853449362587,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"154",6.26072484454703,4.14265672877684,7.4,0.830632607498922,-1.09143393519085,1.7494,0,0.871,1,321.02,403,19.58,96,17
"36",6.03690206553036,3.14489687587867,6.2,-0.177408441596289,0.181452135431605,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"433",6.03119865115301,4.71280384495118,23.2,1.67145875801198,0.133587960266957,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"99",6.38786628521821,2.72575291455241,3.6,-0.496845879850589,-0.658454560682081,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",5.78724093069353,3.79844605992027,13.8,0.925273335618487,-0.593013634635512,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",6.09047216483022,3.52865945590252,12.6,0.131414547072086,0.236999619169755,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"226",7.07254564256819,2.57068748975919,7.2,0.108112691036595,-0.454491224797,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.14414543572314,3.34343087270128,3.6,-0.222774763683631,-0.282210133041416,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"258",7.09845868446547,2.55918268309728,6,-0.283014983690711,-1.14912039984862,1.8946,20,0.647,0,383.29,264,3.97,100,36
"389",5.4255959739742,4.25800858402407,18.2,1.19451164944388,1.11828005442221,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"109",5.99585563391114,3.89471312300318,9,-0.0463388162197075,0.299797091951977,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"228",7.12179454253554,1.60601584742688,11.2,-0.30430113876572,-1.47075829679515,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"173",6.12278784257907,3.20667498720678,7.8,-0.140062500935661,0.576088000675311,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"41",6.58050688614709,1.98170862593461,1.8,-1.05187214151325,0.344950464568543,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"264",7.24033897092059,2.64038748930616,6,0.260331081864776,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"268",7.39358566954427,1.90869014745443,6,-0.331343767545668,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"259",6.75663896879664,3.13065120523417,7.4,-0.131387243790914,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"158",6.10820641571881,4.00239106338366,9.4,0.326729478139274,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"155",6.2159609651195,4.34054790846869,11.6,1.00131894373691,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.710428176429,3.62530342974488,11,0.406071326329565,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"294",6.42318826491927,2.53622533718156,1.4,-1.11601176386752,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"216",5.99571515933327,2.94750327719527,3.2,-0.50477743694762,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"330",5.94851708875506,3.1295573718452,9.8,-0.346739755089596,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"329",6.06108863160068,2.99497644094127,13.4,-0.107065633210916,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"224",7.46702994661928,2.2983046270749,11.8,-0.293847495729625,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"234",6.71986259446333,2.61085002151847,6.2,-0.308128535247321,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"2",7.03528668352968,2.12769469825769,3.6,-0.391064135056104,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"89",6.45504845240103,2.64450478338283,4.2,-0.599233595218738,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"42",6.20775018536028,2.00840823520079,6.4,-1.1374979501993,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"310",5.64242249199464,3.28617462205214,4.8,-0.198208483809117,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"211",5.93096914933,3.2312892283008,2.8,-0.358758489406525,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"75",5.98238555939451,2.85791408810598,7,-0.379833750764865,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"71",5.97779233055219,2.85574385077892,5.6,-0.56827881376852,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"500",5.66293340584612,3.93072996446354,8,0.0545023188062707,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"495",5.79894571055942,2.91791946972776,9.8,0.207367530213863,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"340",6.00488185675207,2.89076414567548,5,-0.420113339871586,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"360",6.0661554044655,3.43728995800795,20.4,1.40227909718061,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"448",5.70740151504654,4.0829377469753,19.2,1.12710113514701,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"468",5.97136081161602,3.93847840076335,22,1.06350678149573,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"390",5.46172550950836,4.53059759962981,22.8,1.08151565857437,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"392",5.17143403978967,4.98094110173545,20.8,1.4251603011579,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"110",6.06504288626635,3.2501176640637,11.6,0.380835679815376,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"217",6.5719108953062,3.07840496896447,2,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"491",6.45104880648131,3.38929377215475,16,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"138",5.60530438447011,3.74097879070959,6,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"263",6.47664136900299,3.55369720124688,6,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"134",5.99363618795679,4.39209970135548,6.4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"30",5.58235193727778,4.28705899504076,9.4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"151",6.46771963999326,3.71604971625968,8.2,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"141",5.83954323977939,4.17381863826166,8.8,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"145",6.31969285305234,4.45804599912448,10.6,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",6.2077692702321,4.24587817843537,9.4,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"165",6.51882638694332,4.00284192871962,9.2,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"485",6.37523822985926,3.14677435378453,22.6,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",5.86377271588112,3.42285358765018,19.2,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",5.60586325931158,4.25045970293529,20.6,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"460",5.94848315207333,4.01452102653653,22,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"442",6.15027386303959,3.85171263957637,19.6,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",7.81410540169988,1.92094524899649,23.2,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.09398789493942,4.01852549787304,21.8,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",6.65385613756659,3.45266151891924,23.6,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"396",6.00378986638275,4.24627532085548,23.6,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",6.32712597891067,4.24773339496389,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"428",5.72768276414034,4.66370423720612,20.6,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",5.92038735295917,4.00628709855349,22.2,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",5.92145897842464,3.71954908072853,22.4,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",5.92316112978875,3.91652732390532,21.6,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",8.02291703027089,2.27533869884032,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",5.79433356264176,4.24776926541913,21.2,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"399",5.02561493827769,4.37843347440071,21.6,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.33082355629099,4.47167166860957,23,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"444",5.91243265449497,4.71455115541084,22.8,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"436",5.84703242939123,4.74345112248212,23.6,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",6.02881278659712,5.10196338302848,22.4,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"413",6.03740405504189,4.39403859768265,21.4,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"414",5.53810108337326,5.23534609643598,23.8,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",6.6086740358352,4.93643817215034,23.4,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",6.02987284988986,5.39724747337123,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"504",6.53291912779673,3.10918769476862,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"121",6.00120670734054,3.33456257429223,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"123",6.08522144862901,3.99112343745046,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"52",6.01084977607909,2.6754104161097,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"492",6.4244030565733,3.04467468676616,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"489",5.7897194733539,4.1658666610029,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"490",6.0093802943607,4.18864058580181,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"127",5.8977423709436,3.70367459747667,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"139",5.78254036856928,3.7033307081804,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"26",5.68737284246283,3.57606691716181,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"311",5.96938662432503,3.29253863579516,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"25",6.04134660897481,3.8097115239547,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"23",6.27486988862551,3.77691046601596,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"61",6.25853629913851,4.05421772763812,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"361",6.37061839090301,3.7096978459402,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",6.06708890535307,3.98154065366716,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"452",5.7995979946708,4.19298038478538,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.31276597011488,3.25402052715802,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.78713393419674,4.21489185831489,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"463",6.12741214679208,3.96578078182148,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"450",6.35270097098058,4.3010829078934,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"474",5.88610482198377,4.62463104719486,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"454",6.44705018894087,4.20061559334872,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",6.07702283689225,3.79824116193662,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"420",6.07370286892343,3.99743897058753,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"422",6.27581267131957,4.04671748819993,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"438",6.03730347734197,4.82510473431338,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"479",6.25456431390726,3.80767181641536,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"425",6.24672530689678,5.02278185517005,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"381",5.58320558258795,4.29903653814331,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"379",5.44960981171033,4.5964600764742,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",5.73485871116853,5.04094092239705,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"375",5.47308227141097,4.58681570349788,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"384",5.23078065210304,5.1927272007024,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"280",7.77058882671574,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"97",7.09185767269304,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"188",6.44002470126973,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"5",6.94552124197486,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"262",7.61815076842059,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"295",6.54894559822482,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"273",6.8216050317786,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"334",6.21589902139767,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"159",6.65241435567515,2.53356015340591,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"301",6.0402313019035,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
"483",6.13256872466197,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"219",6.2937153568351,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"94",6.09227165714052,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"205",5.80945760387836,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"164",6.46123843176548,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"29",6.2254544417971,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"31",6.38067878156762,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"357",6.25753828878682,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"393",5.8887342061936,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"421",5.89279687063091,3.83000206166254,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"446",5.83340087259215,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"382",5.46479760024927,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"400",5.10934120828241,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",5.18520958389164,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"366",4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
