"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"173",6.3054358665937,3.33530922369404,6.4,-0.0672841610812814,-0.314292057653976,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"329",6.48745397287137,2.31443084718346,13.6,0.0200196145958646,0.277437412933599,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"168",6.1281877095029,3.54979333948228,7.4,0.135307106928061,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"155",5.96704914040927,4.32741506331221,16.8,1.70139014054446,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.6586956189693,4.11706721754129,15.2,0.958088586909354,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"187",6.72101546205631,2.44555880731659,11.8,-0.422907904151518,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"219",6.24253620179303,3.98434384485288,5,-0.238182606066217,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"224",7.51532298631085,1.9557511825785,3.8,-0.305703988618602,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"232",7.55543819679702,2.01090272154592,8.6,-0.180647502086468,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"115",6.16663223720009,3.74675916084082,14.6,0.781139458810797,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"97",7.56431936205857,2.16424015608124,5,-0.10072959171718,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"317",6.17361349018281,3.50225654481715,2.8,-0.431278498400732,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"85",6.52948234076792,2.99829298962149,3.2,-0.82246931750544,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"205",6.26487666806652,2.35761658012181,4.2,-0.560417050908054,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"345",5.48691937366588,3.70351674401434,7.2,-0.331151311591604,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"346",6.11452599741395,3.53163580652345,6.4,-0.212988043726037,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"37",6.17673273933417,2.41681278176397,4.2,-0.477598421309364,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"495",6.08570870654476,2.43488295890347,9.6,0.146872634404063,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"322",6.27457529919245,3.11203244344451,3.8,-0.596929919390457,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"382",5.45625365381042,4.70032409378674,21.2,1.11789484170032,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"410",6.09333931046986,4.66011221938204,22.8,1.71501461802341,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"451",5.92459681593076,4.26107309409332,22.4,1.28438009890562,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"390",6.02609626229812,3.80901623450116,21.8,1.36709805938732,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"24",5.91917063018281,3.75842307847189,3,-0.0660717713678468,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"29",6.18067594314119,3.74728704714753,6.2,0.145183316292004,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"127",5.9995505007241,3.8651109271403,8.8,0.276490804107894,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"502",6.09634385273688,2.84503095397185,1.2,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"111",6.57080443189169,3.29139900165617,8,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"491",5.47191200803668,4.45702077215384,13.8,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.31491203982834,3.88445151875248,16.2,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"126",5.93571505186381,3.98510270250476,1,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"19",6.15036423686099,3.50638357609157,7,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"159",5.97463279601625,3.88963223878894,14.6,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.21854010784478,3.529903430886,10.8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"162",7.85439045253504,2.21934564637334,15.6,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"148",5.80411101541712,3.79196790888553,12,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"483",6.17771892851977,2.94084746356558,20,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"465",6.23296944898049,3.24198368413729,21.8,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"485",6.31549354479059,2.95563931842938,19.8,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"366",6.47301745278808,3.33825628459005,21.8,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"359",6.45709144818499,3.3207515328342,22.4,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"476",5.89723126488283,4.17811922208098,22.2,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"358",6.41194420661568,3.9894374474922,23.2,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"369",8.17559406609897,2.70906433819796,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"475",5.80945615962099,4.8293545613387,21,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"432",6.19335673793614,4.14597659025845,21.6,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",5.89652564437886,4.33193173628297,23.2,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"428",5.82531085119454,4.44246173308604,21,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"453",6.02628480433646,4.31741053087405,22.8,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"439",5.7033567365579,4.38326670895882,23.4,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"377",5.95557102063218,4.4400304246828,22.6,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.82465672365639,4.0544034721825,22.6,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"394",5.71879994766752,4.22183572628215,21.4,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.27646083334312,4.25264163261481,22.6,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.93849575256437,4.47651522149299,22.6,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"479",6.09569857940573,3.7384088004473,20.4,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"376",5.45256215664775,4.3098085257226,22.6,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"381",5.47366609043612,4.53902453404715,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"415",5.4657059123482,5.33588008785818,20.8,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"374",5.91176091428337,4.2421019245441,23.4,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"403",5.25247483776026,4.89892811029801,23.6,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"504",6.49220378225054,3.11761598291675,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"1",6.00124541165914,3.45443568918041,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"489",5.78300181778231,4.50343864871427,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"138",5.55380368897782,4.18027666295528,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"319",6.00814597497946,3.28879378193683,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"14",6.15621233593853,3.68562076102534,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",6.1349304845708,3.60916618621835,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"25",5.81703544670093,3.96887591319826,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"32",5.6341420371699,4.15753220835935,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"141",5.66650726848622,3.90501388406804,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"282",7.72510357509663,1.87183033765859,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"104",6.26073806896558,3.45595103613962,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"327",6.17240606134798,2.6433424117749,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"264",7.09368810788949,2.49253671785245,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"160",6.15155253739095,4.00871903189129,5,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"226",7.13052728401123,2.65823248860965,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"234",6.69154667299185,3.0955561493845,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"361",6.39980079136101,3.61387898389439,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",6.173448023454,3.88816528444743,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",5.89679433506363,4.58827686220109,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.59679042387802,3.16093928010759,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"473",6.96996687361182,2.73896815359174,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",6.17528799316866,3.73596750724104,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"433",5.87637779877036,4.01511756461506,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.11487773857647,4.06129312415681,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"482",6.5253349892223,3.40118806571202,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",6.1599249677176,3.74406434177575,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"458",5.85365478698259,4.17920282449739,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"372",8.16468271741282,2.14681858641709,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.75919681349721,4.09714913590172,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"371",8.27731183885544,1.75448233026021,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",6.08800093852799,4.33906234690185,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"402",5.56678751509203,4.64446539137982,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",6.081115219771,4.38820940885627,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"392",5.39478414238884,4.46981897017352,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"426",5.6674836580246,4.68553803200928,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"401",5.44149637708651,4.83620627587608,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"436",5.78015788188194,4.67051830833085,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",5.52123660262434,4.86420979691053,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"425",5.60161892069348,4.89190417732782,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"386",5.40909375700969,4.75912090497451,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",5.16902314010423,5.03004709977223,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"413",5.89934835955445,4.5621974274906,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"3",7.46983265546836,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"280",7.76035962324306,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"262",7.81758443823954,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"93",6.54714172445335,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"217",6.54257204032309,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"94",6.33645696075939,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"263",6.46972427133461,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"36",6.0035930778913,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"230",6.23484953945352,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"31",5.93244485796624,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"357",6.49018075219312,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"462",6.32724554465937,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"500",6.03943011085071,3.66081168395786,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"459",6.24674659568425,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"420",6.36929860026287,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"421",6.05665321445123,3.83000206166254,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"12",5.70440554042251,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"452",5.85156705879335,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"356",6.00436787792722,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"446",6.09002477185097,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"478",5.87307715523143,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"488",5.56473786258476,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"33",5.9063801743998,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"389",5.66791145418449,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"20",5.90570281606839,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"211",5.99394050929485,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"388",5.49918302687445,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"385",5.0387560857997,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"399",5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"444",5.854,4.64617995058453,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"174",5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"67",5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"216",5.888,3.55347596085307,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
