"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"123",5.63778368826691,4.30049172248271,1,-0.722530305457073,-0.130554860836373,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"436",5.71361726357018,4.5927635636329,24,1.84277800326831,0.545172164383705,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"320",6.30340753063616,2.94292189829852,8.2,-0.485482623684989,-0.39396065052808,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",6.86673093813852,2.38179516111902,1.6,-0.701560927808743,-1.436603662228,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"334",6.42091858851604,2.78561788101409,1.6,-0.97804777829371,-1.01295832193957,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"164",6.23778072242604,3.60336263064918,6.2,0.092838077423989,0.517645380249962,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"296",6.33690875593855,2.71146864240329,2.2,-0.992756532519448,-0.478350271259555,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",6.22835562552962,3.68587568417826,9,0.292327303017163,0.0830083625561116,2.2834,0,0.605,0,240.16,403,19.58,93,25
"483",6.19150291819533,2.91266429041386,20,0.685841246967442,0.82166831867241,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"231",6.75687604799954,2.84478663866455,8.4,0.114427912668562,-0.476450828090113,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.87339972336576,2.63555704232582,3.6,-0.975205375617512,-0.429655738319454,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"16",6.31165350137797,2.73405989611836,4.4,-0.228170852491194,-0.90095076241377,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"396",5.86060037862584,4.45091083724918,22.2,1.47425162882927,0.836034580866778,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"339",6.21173202642162,2.72962863780291,2.4,-0.825916482072584,-0.633791632241626,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"152",6.07207841795445,3.73873083332918,10.6,0.577619449272408,0.0732170627897444,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",6.17788015856593,2.8391807170089,9.4,-0.131803424989556,-0.0332089781945128,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"87",6.00054398396824,3.04202609965065,3,-0.676156601128998,0.30168518545158,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"19",6.00293033780941,3.72894695751954,3.4,-0.182486418485574,-0.418184428138387,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"226",6.75601258155519,2.60488796554553,6.8,-0.423881800006313,-0.332410020573883,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"42",6.52779562320802,1.88154242073052,1.8,-1.54033886290875,-1.11178373667797,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"181",6.81256509639118,2.50310063462354,2.4,-0.548779622382603,-1.25980476270686,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"74",5.94766017731934,2.1447934276525,9.2,-0.423620443790394,0.497642960568191,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"32",5.7168302360203,4.25273367233667,7.4,0.0247929777429016,0.755752331070326,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"228",7.37755376815713,1.14266230971213,9.8,-0.483024324488333,-1.8422241090412,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",6.8832836679731,2.42899603614476,5.8,-0.539221409053773,-0.658758471284255,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"236",6.39966431384797,3.19578094306416,9.8,-0.18384434559712,-0.66931917050635,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"335",6.06430614270348,2.66157455885925,4.2,-0.548341983077764,-0.786281433116325,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"259",6.48975343271711,3.44221719815835,6,0.0502998319248513,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"258",7.0714355480932,2.98068806391062,3.6,-0.112190069888564,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"155",5.98331814833857,4.36918290559682,16,1.1694773018295,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"154",6.2499788121087,4.27323483534027,9.4,0.830852231151682,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.42835191010975,3.78318771396229,11,-0.113120655797326,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"159",6.73396239865335,3.7937527192816,6.2,0.541853910773583,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"12",6.31340693026347,2.98119551881857,5.6,-0.462504399797321,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"295",6.38178066927394,2.58185475675149,2.8,-0.816530583819893,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"219",6.03089518158535,3.49839638554707,4.2,-0.354570624096057,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",6.32603440489211,2.54765557047379,12,-0.230642506944292,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"224",7.54401447128719,1.86327194799957,5,-0.441978031269442,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"234",6.81308516921674,2.46138464309995,6.6,-0.148063572184941,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.06007469337428,3.63797760351472,8.4,-0.0485341820896308,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"317",6.11742386811521,3.59133318657559,5.4,-0.0493600718553618,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"309",6.0843533647895,3.8279920942455,4.8,-0.433255514662537,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"205",6.49099489235748,2.09250582088672,2,-0.734891975658806,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"345",6.07350020610731,3.33719559405681,8.2,-0.571650024781307,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"37",6.28453301871834,2.70329333002293,4.2,-0.578093009181335,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"471",5.8756732090984,4.21300788571172,19,0.834493834867179,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"415",5.57201310811848,5.27129300646332,22.4,1.60446514876818,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"18",6.22596644205182,3.05505698347973,5.6,0.127041959067194,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"23",5.80875048106013,4.38296292940348,4.6,0.253939455702376,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",6.18568567635262,3.00426389582123,7.4,-0.20370082083572,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"342",6.03715820413576,2.93342460809415,8.2,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"340",6.13127744634746,2.79453780309281,1.6,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"121",5.80398650319155,4.07825196679027,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"489",5.75207791944824,4.62454610670706,14.6,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"500",6.05539921293118,3.64084746165511,6.2,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"138",5.84799703054975,4.0176633333045,4.8,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"136",6.07807190269412,3.85617109013569,4.6,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"229",6.658212677776,2.24647624435153,8.6,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"132",5.9551775373926,3.64200560240044,7.2,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"158",6.20567814611457,4.16757639401223,8,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"31",5.42254839643863,4.03604166394239,8.6,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"141",5.59096270344801,4.54261417927905,7.8,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"150",6.02253904271323,4.05677137214122,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"162",7.33579494877526,2.37303417143085,13.6,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"153",6.26108684961204,4.30493905270808,10.2,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.34344454942046,4.04006174554571,12,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"148",5.96613779949405,4.07597752916369,11.8,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"156",6.01316292930998,4.50853344881114,10.4,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"366",6.37725725570218,3.14275987450157,20.6,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.26131050652461,3.41900646163926,20.2,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.47952491350515,3.60868111363554,22,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"476",5.95533728883444,4.12995815246499,20.2,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",7.38303845486889,2.64570571627557,21,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"442",6.23596398704635,3.82524466425282,17.6,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"421",6.09263362550581,4.35215451981299,22.2,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",6.10354424086718,3.6937065238654,22.8,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"383",5.69309790214898,4.13238139844233,21.4,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"474",5.89259493367384,4.67863322515539,22.6,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",5.896915945738,4.73273715961198,20.2,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",6.37090870622136,3.83898553334074,20.8,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",7.7105986751305,1.60760357688053,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.91114317171898,4.31319139662395,22,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",6.10958537742006,3.73047266460107,22.4,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",6.10531725159553,4.47995006270998,21.8,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"429",5.61301545121237,4.95182254176752,21.8,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"402",5.77964833606563,4.47550957075374,22.4,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.92949520722166,4.15745568297003,22.4,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"392",5.64938925369662,5.09959747274586,23.4,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"407",6.45404170591117,3.59256400057814,23.2,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",6.21270174420638,3.71061865826526,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"469",6.21459334415002,3.31427358733015,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"479",6.24092244093341,4.03579849346221,22.4,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",5.64520700463369,4.93501319866076,22,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"385",5.56766175767277,4.57246797428248,22.6,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"374",5.66581974334754,4.67405582355334,21.4,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"386",5.67655910121422,4.5532976487092,22.6,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"403",5.85312662348698,4.64816272141438,23.2,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"400",5.63125202629592,5.15903473915912,23.6,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"414",5.47994482164792,4.94625646983341,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",5.82367097804628,4.75008469982715,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.34027692377998,5.23980517875647,23.2,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"505",5.98480027703274,3.49023310095221,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",6.24576772005899,3.11647208876399,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",6.16989475371804,3.19694964849593,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"85",6.20249364412367,2.91216946683698,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"273",6.80023362973653,2.40896209904438,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"491",5.83349565019184,4.08363012172737,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"488",5.67449967076111,4.30666804739305,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"490",5.25394486282616,4.34512815374559,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"127",5.6969117140549,3.58186152929428,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"128",5.83390133210011,3.75662578723461,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"308",5.97899412375494,3.32152853255818,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"14",6.22911611248003,3.42909284694117,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",5.77148283043309,3.98952309963536,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"24",5.81713954043264,3.96724433057974,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"28",5.85707906357763,3.69502642669069,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"281",6.92985909653286,1.95908433975854,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"110",6.25159698589736,3.10137497292639,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"472",6.0985104017259,3.52308050489177,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"361",6.22567407922634,3.71225702233029,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"452",6.13879461699993,4.41838848950685,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.34985305855874,3.36074391558026,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.8706434948998,4.09996264914581,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",5.94324381441968,4.2940496488219,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",7.15806271887977,2.31206583506037,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.17904041500253,3.58433089568609,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",6.40083232729303,3.40032499176692,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"482",5.87682043897893,3.87195583792986,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"446",5.93269718239947,4.18477192434646,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"475",5.94695327310871,4.40018492573673,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"462",6.22655255983812,3.6156212752051,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",6.05315679933156,4.33455834624241,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",5.95370438294355,4.35212576922294,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.88990192164983,4.13538565616264,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",6.24687054874617,3.64564320348482,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"454",6.06343093255465,4.3236385305279,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"447",5.74897317977795,4.16847689738295,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"444",6.11945290441115,4.51147088692038,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"401",5.43041149688394,4.89547223011646,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"477",5.4535383427505,4.5720211060338,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"437",5.70778846126645,5.07207731303006,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"468",5.99300790521426,3.70085662417357,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"375",5.90154050669244,4.61148857009682,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"384",5.67901205307347,4.4104044202911,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"398",5.43247468952706,4.67571058554565,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"282",7.48993093414532,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"52",6.49067303575515,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"250",6.44620199986325,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"262",7.62213784248949,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"62",6.24437656325422,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"264",7.14005683404858,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"92",6.46977754579425,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"463",6.60517296321931,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"318",6.14174408360075,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"480",6.31214875490084,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"6",6.39209718962463,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"269",6.01610240911311,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"395",5.70920301488011,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"478",5.98276787077464,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"441",6.20263188483931,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"151",5.404,3.52246800067664,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
