"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"394",5.58640644466492,4.19720304468641,22.8,1.26312006107258,1.26319357173961,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"503",6.73542804326935,3.25429275197557,1.8,-0.369904596479085,0.11970424497955,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"157",7.9047579999052,2.36631530432844,8.4,-0.0102302009550273,-0.875223295967615,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.78548327985934,2.00711003443647,9.2,-0.278659973167187,-0.0855337967587791,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",5.99754790089568,4.27639931744709,13.2,0.967053660989153,0.134738428039586,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",5.69463991128891,4.76862905096478,14.8,1.44611957992485,0.00191123178595251,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",8.42008166069698,0.918429654170006,8.4,0.349724465810828,-1.11943585269869,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",6.97302637728297,2.91475858265973,6.2,-0.138152758546887,-0.645289828598755,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"205",6.070256670839,2.58283285129478,4.6,-0.693457316996324,-0.128579123371764,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"293",5.95098396411813,2.56197821063438,3.2,-1.02629166557086,-0.146247176818861,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"221",5.93483800487479,3.72206000214217,4.2,-0.315267896593023,0.48023681846944,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"164",6.39664766816669,2.93369911188035,7.2,0.134007901057786,0.382953773899169,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"231",7.20161383101316,2.39498755283845,4.6,-0.426754705259889,-0.273061305691929,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"33",5.67163367133096,4.06375463451567,4.8,0.16922170988926,1.19512978332942,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"433",5.89010030991218,4.3259821855006,23.2,1.69030385644107,0.720214368848258,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"152",5.82416888090827,4.45114618032123,9.6,0.557831332460503,0.471291423174292,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.32146588803617,3.74583933046602,9.2,-0.0263099208345929,0.0606651028857862,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"87",6.14809257349373,3.02153593004956,1.8,-0.735541821247131,-0.021383947884188,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"259",7.00218070230547,2.86810953255196,7.6,0.118326307717704,-0.321927848291291,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"226",7.5212681273046,2.05415088089272,6.2,-0.0855562091023141,-0.482869501882761,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.31681574260308,2.93050300007525,5.4,-0.40641330315045,0.0176382504538992,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"128",5.84617192960295,4.04735211900604,6.2,0.374598777028384,0.879618542466169,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"96",6.12420635636616,3.30495203917764,2.2,-0.514468684934427,0.208077622038722,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"173",6.320979097785,3.20291900176207,7.2,-0.0302078826121448,-0.435552436247195,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"335",6.20591841333016,3.08348963437859,1.4,-0.58040061111513,-0.1602850059263,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"41",6.48626216319069,2.27061262146613,2,-0.828057914034126,-0.310039700114438,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"219",6.05198928225967,3.32951525996351,3.4,-0.228204369185825,0.010417619066177,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",6.07700100013483,2.410346601457,13.6,-0.0975980471163805,0.733336927023277,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"267",8.17416558186599,0.977152932049188,4.6,-0.368378759861005,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"168",6.32652965579417,3.19889812646541,7,0.235681166287347,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"171",5.98779047133847,4.43397251978922,5.4,-0.233247357253638,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"169",6.18890136165633,3.57529807341755,3.8,-0.0673173295418524,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"150",6.33694745878882,4.06992335416891,11,0.44447024435892,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"159",6.45024293400898,3.76134137602273,13.8,0.688730281586128,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"282",7.93811037889679,1.08484558642041,1.8,-1.19316544391395,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"279",7.12444181231195,1.70435208705647,1,-1.1610453838328,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"295",6.87133876366037,1.87225175322415,1.2,-1.04675613999714,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"225",8.29827446870438,0.898921613116236,6.8,-0.237686402711887,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"234",6.03061087340366,3.36742651328516,7.8,-0.251699562888004,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"228",7.7996526704503,0.372947727544111,3.8,-0.718880789935666,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"2",7.17718336098022,1.80047688994693,2.4,-0.661238326922085,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"184",6.85969354496229,2.81001496280585,1,-0.562272629012207,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"1",6.58252931742837,2.91101951233138,1.8,-0.690846838359395,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"94",6.21260635269852,3.67969523238135,2.6,-0.612649807389245,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"74",6.05349331967392,2.40189344939565,6.8,-0.53843015034677,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"81",6.49209773432403,2.95530467456062,3.2,-0.850797220384948,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"35",5.68007533844604,4.11902868979297,5.8,-0.344172955807414,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"500",5.87410197888317,4.11920008947087,12.6,-0.0475280590757511,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"489",5.10308495843602,5.21830707601822,17.8,0.66098671986757,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"356",5.59836396079328,4.5422709201179,23.2,1.90881924365193,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"478",5.73062252755314,4.06818258155861,20.4,0.973745725914236,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"388",5.35891651105458,4.42711810529278,20.2,1.29286660249655,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"462",6.269046185215,3.39374041604126,20.4,1.18774128667058,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"371",8.59282433307323,1.3004281245288,21.2,1.02784676729784,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"432",6.18199091387281,4.15794208853157,18.2,0.936237476174083,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"502",5.97348266492721,3.70377192260457,2,-0.292762298804036,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"18",6.09535114568948,2.78222749997434,10,-0.136864076089334,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"339",5.94331613496393,3.09029635029594,1,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"340",5.9204477187739,3.43495060801298,1.6,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"111",6.59964401621792,3.586377859794,6.4,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"115",5.91745716902283,3.5080265551541,12,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"490",5.70507597568858,4.57142957067727,14.4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"212",5.69190488519967,3.57352509591971,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"138",5.81792336634187,4.50408702087826,5.4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"136",6.0853606299535,3.39721122574567,5.8,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"233",8.35599933750806,0.950815339624955,7,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"158",6.11847952768928,3.96623927792068,9,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"154",5.49891560737689,4.65429823944034,12,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"141",5.74756111201648,4.17075882417356,8.6,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"465",6.20517821071099,3.5992004210208,21.6,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"472",6.31731467579102,3.20532077733202,20.8,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",6.20289868545914,4.05377816084849,19.6,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"359",6.61845942197059,3.07124528676947,21.2,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"467",6.18032597787484,3.60095534604093,20.8,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"473",6.76652722388899,2.49997651140161,20.4,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"368",8.53862213569305,1.23736540586546,21.8,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"452",6.03109360908955,4.56218779801875,20.6,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"369",8.19277784079717,1.41514192654082,20.8,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",6.23379041513585,3.06289527818423,22.2,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"396",5.41024265582314,4.26668210813206,21,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"459",6.20809661113195,3.27148371902858,22.8,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",5.92862324322989,4.50180807895618,21.6,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"372",8.01540911498348,1.42845711596218,22.4,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"382",5.46080642850966,4.62763755055389,21.6,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"377",5.55479076324108,4.49172720967544,22,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",4.76530654915113,4.97371582223646,21.8,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"392",5.19492199635066,4.69748245641239,23.8,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"444",5.75082166830842,4.64953201563828,22.6,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"367",6.44992345255185,3.53176986287196,21.4,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"376",5.56195272658587,4.65373795718506,21.2,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"385",5.24888651082478,4.92928764560759,23.4,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.1711699739284,4.57130145941636,21.8,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"374",5.66540093115048,4.57583626476316,22,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",6.33994658903289,4.08488212861803,23,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"375",5.5175153686086,4.2755563511249,22.6,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"398",4.72505632661249,5.81678868908209,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"505",5.69742135265676,3.86137237140696,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"491",5.96028303866207,3.88849111943478,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.50230748661198,3.62172883623426,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"127",6.01918137764056,3.78538238512526,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"139",6.01208465552153,4.0232415993998,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.66193615136908,3.01593829289001,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"15",5.96638065017898,2.8089730604529,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"14",6.21587893111912,3.13082844566401,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",6.01488306370322,3.5711349341153,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"19",5.89747379216088,2.97226481415292,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"30",5.74831830968037,4.2927674145041,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"323",5.75494128362382,3.88296024308474,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"262",8.18467952210378,1.43515169539847,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"236",6.17670267646246,3.17670043845219,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"485",6.14324278066506,3.34792661157557,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"366",6.34656423898929,3.71792287557452,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.12810909206047,3.74383376618619,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",5.76692210830665,4.24218908083083,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"358",6.02484956872358,3.82839298514961,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.78566109699697,4.39766834215092,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",6.10228607615735,3.96776054863857,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"482",6.46950647567068,3.11832873640533,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",6.31116839823742,3.45772988547491,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"475",5.55621005464589,4.54898778024108,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"450",6.31307763435531,4.12300213964236,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"421",5.62351384088294,4.72256915283675,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",5.86421920573411,3.28587732227969,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",6.09790672531324,4.15907396659612,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"393",5.50877279755699,4.68759626941857,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.62089772197398,4.61494261311547,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"448",5.90242365653418,4.09626522616277,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",5.73517155816249,4.1416697544075,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",6.53667424332964,4.12558115576239,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"420",6.05221443483352,4.10954784070443,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.81673447202576,3.23594293469285,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",6.37213955240972,3.56358755164369,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"479",6.12748541407079,3.64723566466674,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"436",5.8992085704852,4.45746869447852,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",5.82463525852415,5.06974737805266,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"425",5.54848559263523,4.85189873508236,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"403",5.20795522254311,4.6707545702295,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"400",4.88674555490891,5.40230396744246,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"162",7.89750861191523,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"3",7.36856333712418,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"283",7.82852394243748,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50
"268",7.4830722557969,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"308",6.31122520477565,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"344",7.02219383624223,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"341",7.15631185287497,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"326",6.1868348106174,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"273",6.84021196826995,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"360",6.87679556934044,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"91",6.32971980560547,2.69954300341079,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"319",6.01521659974825,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"498",6.00489040824526,3.47309064222919,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"31",5.90206996390326,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"121",6.21198843494585,3.65312102596691,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"486",6.15057481744735,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"460",6.12901913538823,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"25",6.01044174474169,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"7",6.73258344283187,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"401",5.25958048939989,4.32743444105458,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"389",5.29019504761834,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"381",5.41678103645933,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
