"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"296",6.25538359752065,2.55265978793109,3.2,-0.918309720924831,-0.439788539382302,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",6.60730858514675,3.48547757176138,8.6,0.397345042737415,0.262414995115185,2.2834,0,0.605,0,240.16,403,19.58,93,25
"316",6.24025470138464,3.49911721443107,3.2,-0.140108342406867,0.4990433643303,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"495",6.60448257091993,2.62418243236914,7.8,-0.0361252658002321,0.406708955825908,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"267",7.97449123408208,1.48062702512386,4.8,-0.583539888444282,-2.10317703754654,2.4216,20,0.575,0,384.54,264,3.97,67,50
"498",6.07800901253298,3.31746948062575,10.8,0.319013716219027,0.391811466778732,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"87",5.95360810828735,3.10401606498266,2.2,-0.739304258766324,-0.126015817216119,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"226",7.19694992758786,2.15996838528427,5.4,-0.272043264718806,-0.274205520854934,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.90295454328375,2.77808368604422,7.6,-0.0912196922502779,-0.15611820965094,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"42",6.42628226432746,2.39132203455297,1,-1.11328281113669,-0.639991334345301,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"295",6.67661291420439,2.24868468849499,2.8,-0.869472511084412,-0.12020888496511,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.3088867912819,3.10384266189107,4.4,-0.300076395438296,0.0421802986145865,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"32",6.17417184840709,4.13275941618108,4.6,-0.325368988268441,0.0346879443971011,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"379",5.25686428709544,4.86756896980935,22.2,1.03059362618988,1.10879789587625,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"173",6.59015139399629,2.94986749048308,4.4,-0.345595937097501,0.767544009747245,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"432",5.67710534419977,3.95822546506771,23.6,1.4775369495406,0.884967483424665,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"219",6.25338660704003,3.41479326359174,3.8,-0.105705099899432,0.243459153992257,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"268",7.87777085865737,1.83916524952705,6.6,-0.216130043033417,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"164",6.58489514669419,4.00264537237131,7,-0.12957846042758,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"152",5.76469393496992,4.90227689545432,12.4,0.917691856189891,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.56320258436229,3.24559596069063,10,0.181159246046665,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",7.22482327839109,2.04204602523668,7.2,-0.636109467301929,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"279",7.2976295101864,1.62835302931664,1.8,-1.02640839605004,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"342",6.07995737555372,3.32086641780151,14.6,0.164783848606209,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"216",6.38678379471603,3.00314559457614,3,-0.670531617079686,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"330",6.45594439806667,2.73253774451937,14.2,-0.327172576417951,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"237",6.67544331188484,2.70590837859575,3.8,-0.673834957259094,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"91",6.31829301022642,3.56378151132906,4.4,-0.501555313679004,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"186",7.46193198538367,1.09899823733157,4.8,-0.26268430843559,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"1",6.30349936716307,3.89606027513511,4.4,-0.440570481322808,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"212",5.885102206214,3.09005998594091,2.6,-0.368532773260547,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"205",6.29229283505499,3.07064973967662,1.4,-1.00539929409526,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"5",6.8193809322783,2.44580490361403,4.4,-0.609206087243188,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"345",6.06570948976751,3.07343061626392,11.8,-0.327859919972412,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"35",6.15999948121717,3.38688670805043,1.6,-0.54929486925395,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"499",5.65252102287531,4.10133537919294,10,0.229610295593803,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"322",6.29380651785572,2.79382475910857,3.6,-0.490650071336364,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"464",6.31558538951337,3.4294814265289,22.2,1.24395078816154,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"480",5.8671727268095,3.13631827648188,18,0.647293647383903,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"402",5.51181486822445,4.62589789597912,23.2,1.53019949620685,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"374",5.7943832211316,4.35724554997126,21.4,1.11559995707767,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"339",6.37204940782375,3.11199047882386,2,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"503",6.72878214707744,3.400946742089,2.2,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"121",6.24592894108357,3.94661385376357,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"184",6.76248967167459,3.18253765906492,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"111",6.32325204004985,3.44876397492023,8.4,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"504",6.23430911471216,3.47485275443946,1.4,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"320",6.62476493700855,2.6470227996553,4.8,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"115",6.25347312594253,3.73204511095095,8.4,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"490",5.37068910736234,4.64603003923248,12,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"225",7.45615621617266,1.3435960820838,9,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"232",6.89546013285772,1.82222519193929,7.4,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"154",6.3056310359097,4.33458849565198,14.2,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.26855660190497,3.66000872432117,13.8,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.83953684115836,4.13133690467703,11.6,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"34",5.68143326193952,4.09662521984141,10,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"150",6.42091950896897,3.78861770966439,10.4,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"156",5.93292356983568,5.16982833412384,13.4,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"155",5.8644654694709,4.74030311749687,13,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"366",6.24998221089236,3.53269368345999,22.8,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"460",5.72376468635617,3.91985242878605,21.8,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"442",5.6799628811972,4.00682341535168,23.4,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"421",5.81369936204301,4.43772551989903,22,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",5.64486508288978,3.98781216362971,22.8,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"408",5.87522065144308,3.69262519132544,22.6,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",5.80901366106826,4.04355425381869,23,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",5.33774803670818,4.00723695002908,23,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"372",7.34756969976368,1.54758256618062,23.4,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.84394198767722,4.19379503084955,22.8,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",5.77197066180683,4.09219750660284,23.8,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",5.71261300210584,4.04017654041901,22.6,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",6.07531558745206,4.45136898696024,23.4,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"420",6.04751075559626,3.88905835027538,22.2,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.16352961780977,3.22594850883242,23,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"469",5.47744993381268,3.51742455938357,22.6,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"438",5.34924670223936,4.46057863410456,23.8,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"477",5.30979455767766,4.57511650348451,20.8,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"437",5.71882839314343,4.98488945277789,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"381",5.69510357125571,4.05579989296467,22.2,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"415",5.37202487823651,5.12948004849837,20.4,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"412",5.6488213257012,4.12073058184712,23.6,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"375",5.57579802265973,4.57226405877956,22.8,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"414",5.36529781681784,5.19147087207173,23.6,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"99",7.23029233956534,2.21121537367207,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"127",5.70351816718062,3.84121625266209,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"140",5.38220838322419,3.89849944036719,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"319",5.99563802041939,3.07379132412571,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"139",6.02539062891908,3.8200573901548,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"132",6.13912499892455,3.23325212445883,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"15",5.96691527804702,3.05455300261824,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"26",5.98882303540639,3.73635802612763,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"335",6.48932254041724,3.06300654589367,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"104",6.50346270313104,3.15059662788635,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"262",7.60393720222871,1.51517845765604,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"170",5.82472278582697,4.21225074399327,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"162",7.45242370082523,1.83239587832863,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"223",6.47510543346482,2.80016697852657,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"465",5.90704068201668,3.45732237565614,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"461",6.23345534095864,3.9606696505308,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"357",6.25385639755111,3.50073400704309,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"471",5.75287759316208,3.35843911159837,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"360",6.11739517295519,3.53395096829582,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"358",6.60289970145026,3.35294568171323,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",5.624498072915,4.75783099586629,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"482",6.0368452480472,3.23341867548426,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",6.55593131526614,3.32394629655876,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"475",5.88954083533563,4.15669647222146,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"462",5.80970067755112,3.69522103206454,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"459",6.00501968128192,3.68293098221706,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"474",5.29416568214089,4.45521544712386,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",5.74424293149877,4.48055671505768,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.80545827778908,4.01887182818818,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"382",5.76277118859448,4.61901909335154,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.45377274914861,4.74967320530415,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",6.01640711805485,4.1144789097436,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",5.82021611878164,4.28009029476665,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"392",5.64052051059662,4.60524682811726,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"394",5.58200194354414,4.05327784947676,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"401",5.41363471244015,4.59161727980157,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"388",5.62890208453585,4.55683936188496,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"436",5.66302313026433,4.6716449371272,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"376",5.54427288029945,4.32090060659286,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"468",5.86346063344743,3.66570349339534,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"384",5.38817318216323,5.07458497980273,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"403",5.65843327829284,4.79381387313332,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"400",5.24359961654094,5.01482302012107,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"410",5.53559110248918,4.2284545815061,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.36294828265812,4.97506952339221,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"52",6.4509887347396,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"16",5.95921662315233,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"258",7.09255192056199,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"67",6.33319734015215,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"264",7.42562667129312,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"14",5.8072141777244,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"485",5.94146099575354,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"263",6.82555751732461,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"315",5.83659763815659,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"230",6.1632882752661,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"473",6.32944608342072,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"61",6.31984632599113,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"447",5.85335171276907,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"390",5.90900093598984,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"395",5.58488370428561,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"27",5.45084506458372,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"377",5.73130434134349,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"398",5.06267257160665,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"368",4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
