"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"330",5.9655959685933,2.7396048033893,11.2,0.0484132833276346,0.2844887262934,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"70",5.94239828709009,2.45288239897439,2.2,-1.21222430330884,-0.761012983941239,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"171",6.14475616703506,3.82274745332166,6.8,0.146355411016332,0.734780939721059,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.88843626853568,2.86383589005759,5,-0.384126493725528,-0.0523437235442695,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.29013152478318,2.45101830294426,3.2,-0.713120152142136,0.396836717819243,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.48633183390567,3.72281253183084,10.4,0.413368884135529,-0.171835363326295,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"235",6.15729525680405,2.66256692976486,4,-0.0634450577941955,-0.236936908358482,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"35",5.94376737711785,3.63456204831583,4.6,-0.419728177230462,-0.169867375262844,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"505",5.40584080269477,4.15417338191192,1.8,-0.44242326716953,0.688593679968758,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.40581435737488,3.64237336699149,6.2,0.0826334094353914,0.00622916689619624,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"280",7.86002650685255,1.7587854007295,4.8,-0.655338183578913,-1.25252240756046,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"311",6.0978702829807,3.23499266231822,7.6,-0.466213049409058,0.268647842120349,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"2",7.20316034077592,1.59716782619954,3.4,-0.770905352280248,-0.323707987625362,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"205",5.94739399260902,2.78385971219824,3.6,-0.574267817949614,-0.339818681731832,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"499",5.93810861640456,3.70101012713935,7.4,-0.0368262122883187,0.00995101828684859,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"150",6.04711965140798,4.02065697140683,11.8,0.580205755700201,-0.240989933185151,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"320",5.98665586400814,2.9687200504383,4.6,-0.635732010698939,-0.342815271686798,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"164",6.04747670763582,3.77031620592766,7.8,0.0512544016900332,0.418778822103527,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.53257352032025,2.51096237185566,1.8,-0.802410158648496,-0.0251862355841421,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"165",6.77283365590658,3.42430509590536,6.8,0.168568023151457,0.166024677161111,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.95565455084499,2.55098693028005,4.8,-0.438396284531357,-0.416541383099746,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.70604217262593,2.87300983253843,6.4,-0.064899159731547,-0.133170970725567,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"33",5.75877691961216,4.42920800175262,3.6,-0.193938958227869,0.397375223155497,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"268",7.58322567553038,1.58868357446903,5.2,-0.417395101694894,-1.27176758381472,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"316",5.94544960040882,3.56029858017443,8,-0.238870394561537,-0.115190332328061,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"16",6.33150073628165,2.32698679554598,6,-0.477159123306042,-0.0788295872249347,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"177",6.49444560444276,3.21370864904916,5.2,-0.266518328688433,0.132701315089392,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"468",6.30030431169235,3.72541023163318,20.2,0.786720769749954,0.998527546617311,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"109",6.22801504132577,3.59376877197575,10.2,-0.214607710863754,0.34265577545408,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"228",7.75818114584345,0.936274037869197,6.4,-0.423018318547474,-1.11789894208834,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",7.65407389037772,1.95485648299135,6.6,-0.208751362761561,-1.29742241609107,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"41",6.23702227990102,2.44307648310809,2.8,-0.880722587164503,-0.225562374188598,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"329",6.58066132559748,2.36697676291485,12.6,0.00659300876555966,1.02578911195467,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"263",6.98259217572506,3.04625186036197,5.4,-0.0705414468153813,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"264",7.3857955023093,2.12084356024889,6.8,-0.0356921505902001,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"267",7.99024070232693,1.78121393744471,7.2,-0.3584651443057,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"258",7.33823981525848,2.70205708858677,5.2,-0.180750826165858,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"154",5.40119055866014,4.76467079801943,11.4,1.12464900424875,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"152",5.7048249236472,4.69091156506673,10.8,0.65850464221269,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.5280644666744,3.9055866215441,6.6,-0.451498534650894,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"279",7.2763853510551,1.59234681232809,3.6,-1.14583191204011,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"12",6.31467606031065,2.83456643710811,5,-0.841888355130987,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"342",6.14844053406173,3.23152018384704,10.8,-0.127988003231478,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"216",5.66597265924385,3.69506383786556,3.2,-0.747338549064478,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"229",6.65148272380894,1.73193735500298,9.2,-0.409473426711525,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"230",6.72194851209966,2.86304599426952,10.6,0.156333862919668,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"226",7.52074156039734,2.29281485662597,5.8,-0.647037903263609,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"309",5.91537177662884,3.43298662726028,1.8,-0.553858025796224,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"84",6.13859507794618,2.87834264169184,3,-0.644903509215402,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"273",6.85000239034545,2.19234270645675,2.6,-0.905822354322108,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"345",6.12338602175218,2.90284213452989,8.6,-0.363730603740587,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"326",5.77750925766075,2.76738504536896,4.6,-0.363418598666945,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"477",5.6641242773885,4.86158767133712,22.4,1.17616090927706,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"429",5.79857119291898,4.93239344054724,22.2,1.55109400951234,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"464",6.09647079560644,3.82506414306228,21.4,1.08623823117897,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"401",5.57878709311197,4.72889047950005,21.2,0.979994582789413,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"363",5.75327580703351,4.28852644341298,21.2,1.50075989644775,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"481",6.45862053981948,3.21749243944204,20.2,0.315180051169063,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"334",5.86694513142925,2.90194836837023,1.8,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"217",6.74037352914909,3.15619265011306,1.2,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"492",6.32852032693532,3.51705266398116,12.4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"115",5.94393839232058,3.8759278600428,10.4,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"500",6.15147672116792,3.68694804823596,6.8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"498",6.3307142382482,3.30111719435023,6.4,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"221",6.08976175594368,3.61788942017605,9.8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"234",6.66195927396692,3.19785284954729,9.4,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"237",6.92615922293462,2.35876671451504,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"236",6.22999164985716,3.29083079536426,7.8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"139",5.90122051541462,4.11357777610451,6,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"151",6.0771867682983,4.11579849554401,10.2,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"34",5.66811381918491,4.18842657017862,8.8,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"310",5.45776993403274,3.87258857181357,12.8,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"155",5.48495700255882,5.08009002387223,14.2,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"472",6.27783508567368,3.40207993214755,21,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",6.27459921325302,3.85843658180237,19.8,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"360",6.88004370534177,3.45461178040797,22.6,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"476",6.14255579985256,3.70865690610478,21.6,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"358",6.30227097232762,3.49653356838913,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.11906359760333,3.64649709976566,21.8,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",8.17583742222925,2.11172551313224,23.4,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"450",5.91747951997203,4.67611482479768,20.6,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",6.16151564514074,3.93914069142762,23.6,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.95293349624949,4.05242513098052,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",5.4391079051517,4.59512553333327,21.8,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"383",5.91187443924489,4.27266396530353,21.8,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.59623600374665,4.40149234392417,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"382",5.69167991898719,4.31273649403755,21,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"371",8.38415388687134,1.83630524397075,21.8,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"454",6.43891594959269,4.1279418751607,21.4,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"447",5.78146225342473,4.57009138033319,22.4,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"431",6.16882078521904,4.21270036900372,19.6,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"407",6.77979675524765,3.39257437134892,22,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",6.37980223621375,3.60866674968559,22,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"426",5.62471804163564,4.64604409678819,21.4,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"444",5.96659729591605,4.62045973849826,19.8,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",5.94259747243273,4.51482185439079,20.8,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"388",5.36734298008911,4.78403212608363,20.2,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"436",5.72012460649998,4.96462219464099,20.2,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"381",5.91767767996537,4.70927187556906,23,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",5.56352984574557,4.75753019863797,23.4,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"384",5.50572619866596,4.75043968126909,22.6,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"503",6.10077534091212,3.87449010913695,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",6.22806795518052,3.40796707914005,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"121",5.82613023653018,4.40477876743333,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"3",7.0517243891919,1.44662797759966,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"269",5.49951416351109,3.69813668984357,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"138",5.37905982362347,4.69549015424001,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"136",5.91478446331213,3.92339782254627,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",5.83611828296012,4.06237130150319,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"132",6.13976169559732,4.01601491895052,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"26",5.66946071539161,3.89189685271828,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"134",5.74798394257284,4.22697013448846,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"219",6.26086358119439,3.82253605600504,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"7",6.6235300916574,3.08425901043206,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"166",7.87310026351461,2.13270197081243,5,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"301",6.06852905110992,2.7364871177467,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
"61",5.93776445415687,3.69705537672828,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"223",6.92258405825795,2.6541526686617,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"366",6.46121933154704,3.64944993819051,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.36285816500018,3.61101225242652,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",6.6172862008235,3.40052077347306,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"473",7.08331447457749,2.52252877437933,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",6.2534882844918,4.08595439219361,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",8.57601510247929,1.39292551341774,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",5.86148758118972,4.42414099574368,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.45937449768787,3.85244861185426,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"486",6.21677464252028,3.650759800796,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"463",6.11829168116878,3.87386635032159,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.81548050175815,4.50229755875018,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",6.01774137242006,4.10794685847169,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"462",6.2899943551149,3.69909408732206,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"459",6.31174561425363,3.76405015204219,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"408",6.24601928606876,4.25127556587198,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"474",5.82622642427258,4.3329230165076,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"453",6.44390077761563,3.63527552212892,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",8.10647275989007,1.87398809927095,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"448",6.23882366201563,4.15051954813825,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",5.99037516017365,4.40050663429656,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"367",6.50723666919728,4.10179961174255,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"409",6.93194852056848,3.35777645271143,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"425",5.681268720968,5.28651818001265,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"386",5.52455842596119,5.08927374613557,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",5.07634820407987,4.98261813906694,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"413",6.1873073818264,4.5002262952963,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"410",5.98601055230484,4.69977599887203,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"283",7.55913110829766,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50
"157",7.82941866218244,1.82178979285759,5,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"159",6.53340796134892,2.53356015340591,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"335",6.19123171017459,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"305",6.57180600384076,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"174",6.15866230783629,2.96568099686014,5,-0.776798108927056,-0.997706535589135,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"111",6.62717718950938,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"6",6.34245724382629,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"357",6.29516678265333,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"420",6.43554537571564,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"393",6.01621579503672,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"9",6.33030025863442,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"27",5.9374085918995,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"356",6.01753925886017,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"441",5.90314966565669,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"403",5.76735559956695,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"377",5.81315825967376,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"415",5.63727993456183,5.06681790495356,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"8",6.10152074560694,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"148",5.186,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
