"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"174",6.02754057610477,3.49184774982183,8.2,-0.0695124874138339,0.188163951789127,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"32",5.99835853720008,4.21235840995334,7.2,-0.185418504388568,0.333662976112741,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"96",6.58756020767469,3.01200285070242,3.4,-0.572651352273722,0.108521025052938,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"228",7.63630861587921,0.83688962486912,11.2,-0.487936336472984,-1.25935053574897,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"206",5.84348221564056,3.18706258253787,3.6,-0.543084216374562,-0.491690993132266,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"173",6.28086910369147,3.5617022918261,7.2,-0.0395537737223268,0.168159573497989,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"329",6.36563284469916,2.56408741277745,14.2,-0.109467874244201,0.741382016181449,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"268",7.68791614706135,1.28404118672655,9.8,-0.328541905861116,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"258",7.10873160744069,3.04844252799162,10.4,-0.114836237441755,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"162",8.00879922990367,1.71875991766401,9.4,-0.19462164177832,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"169",6.41277824422555,3.676697307562,9.6,0.370279077197234,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"6",6.3992330323984,3.06766320487167,5.4,-0.416065965030779,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"295",6.7109709087009,2.2218078724748,1.6,-1.24435165924913,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"219",6.22786803291062,3.6003910629962,3.2,-0.414703248707222,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"235",6.58434486681175,2.82881268013828,6,-0.360789967120687,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"308",6.14349867141224,3.45479207821822,4,-0.081678139417569,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"212",6.22431744635576,2.98981837771475,2.4,-0.695059244824729,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"273",6.90033311718719,2.12139441484483,1.6,-0.834662850131849,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"269",6.19108183315372,3.23098323046153,2.4,-0.32515716262085,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"74",6.04329019389767,2.43919974743305,5.8,-0.814282920811742,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"499",5.98415050751777,4.21405368932087,9.6,0.107929179062421,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"469",6.18285081911108,3.09632995000583,20,0.974837290768697,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"453",6.07480512931,4.21044235802009,21.4,1.01157991325113,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"361",6.2354375761763,3.95614634510303,22.8,1.63404104239023,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"465",6.14436242803462,3.3086459460062,23.8,1.19200246478362,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"367",6.89703483137402,3.33546409553924,22,1.18920450330119,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",5.40107073663891,4.29020168044648,22.4,1.34497020327151,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"390",5.71000799214734,4.26410164712145,20.4,1.05200347552058,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"502",5.88938924235011,3.51377307329885,1.4,-0.39505901449424,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"16",6.46190488030029,2.2998705093543,4.6,-0.616019396618217,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"216",6.25873305448467,3.05428732416495,1.6,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"505",5.86593274855005,4.28118317555365,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",6.6300853699025,3.16184967125509,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"121",5.69962778029506,4.1306910973546,1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"492",5.74671160446122,3.25494289440827,13.4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"140",5.49494200196298,4.19651405604246,4.4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"134",5.78217268249014,4.48882773207362,8.4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"152",5.72342361364227,4.71018121003203,10,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.2948325576975,3.35970001853947,10,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"158",6.50164093086667,3.64936297100739,9.2,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"159",5.95768176661953,4.4095376476616,11.4,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"153",6.45160657310079,4.57834420854133,11.8,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",6.12342341162401,5.01412247401987,9.4,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",6.0242054326752,5.05401682435007,11.4,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"155",5.9943893492229,5.07957011136388,13.8,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"461",6.29333257286363,3.55658739609154,22.2,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"359",6.61892155951029,3.36456168659005,22.2,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"452",5.94912598585982,4.24345466238687,23,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.49996279274596,3.68464798266188,22.2,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",6.22330018372439,4.73021050261016,20,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",8.2070176176224,1.52125271439695,23.6,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"408",5.93129162636656,3.68124387753427,21,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"464",6.38198537959458,3.32715992243219,23.8,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"389",5.66875222729425,4.53501042937564,23,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",8.03834136254858,1.42566339243936,23.4,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"395",5.53246900444668,4.54550593028988,22.6,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.03963516721363,3.97922088749491,23.2,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",7.5906591338706,1.64457151143742,23.8,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",5.76270999891665,3.98781801456918,22.2,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"438",5.81494751695737,5.13948908500713,23.2,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",6.02129733745229,5.25656203672765,22.8,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"425",6.22814450153401,4.65669542130272,22.2,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"381",5.48996898658633,4.4625601002409,22.8,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"412",6.5830837777019,4.0380930102037,22.2,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"410",6.19712684623115,4.72376466368477,23,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"126",5.51972583047628,4.29622970456221,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"47",6.14475039480812,4.2604612338623,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"491",5.57180616166754,4.00688746396899,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"132",6.07700986707631,3.57119180933355,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"19",5.60387888746036,3.45286284409384,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"23",5.79936393639867,3.63742032840726,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"108",6.11969165400811,3.35311023593985,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"245",5.92143257569896,3.19916283628262,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"485",6.27156545965738,3.00201527403002,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"366",6.1203670233425,3.78248535183553,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"363",5.99003457800062,4.05555659478937,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"467",6.17703237204956,3.98123844181746,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"360",6.78266943221043,3.53325875851572,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"473",6.67226991194735,2.67506097904885,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"451",5.8179718420359,4.47848318901939,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",5.85548397448223,4.20228351529182,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"463",5.92624822336233,3.98695334660979,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"480",5.98452963953154,3.24865557294752,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"396",5.70186544918367,4.06324184676446,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"450",6.50943421809614,4.2877768433617,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",5.7907175193869,3.94019257830648,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",6.0779674404169,4.30361797359548,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"393",5.6761023540064,4.09420339256164,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"429",5.97088465212203,5.37732402472258,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",6.6157462790953,4.50272696069161,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.4937808747129,4.48326826277638,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.55742841532863,4.41139820523572,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.54513583742122,4.66986261902499,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",5.61371332646673,4.22653828527742,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",6.08676103156196,4.31319617107139,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.35173444517726,4.42079214649631,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"426",5.67381868351362,4.61383722941922,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"444",5.69210339839903,4.94512099875312,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"401",5.08173260915311,4.71988511001253,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"437",5.85308564386445,5.05772150620413,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"376",5.63443868824298,4.2251633742289,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"379",5.52438656632232,4.73058182934349,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"386",5.53593919808925,4.38962053156926,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",4.94326796931539,5.11788161127752,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"418",6.08519846229943,5.19176520154844,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"277",7.07451081087674,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"157",7.75954699419325,1.82178979285759,5,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"250",6.36005340023358,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"85",6.53174171912074,2.34116824416398,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"482",6.64867670388199,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"481",6.56459372912031,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"234",6.45999734777177,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"342",6.18450882190226,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"263",6.93943034592739,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"346",5.96538192093039,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"471",6.21458154383012,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"357",6.22179262726896,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"26",6.02596136446782,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"154",5.91511797803513,3.75982371629019,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"7",6.43681489036218,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"368",4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"382",5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"15",5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"399",5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"138",5.857,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
