"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"154",5.56125939249652,4.65922530655705,16.8,1.17363743562957,-0.0743482503392065,1.7494,0,0.871,1,321.02,403,19.58,96,17
"316",5.95509515818553,4.12474510998887,8.4,0.0481402198067226,-0.285611720448343,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"339",6.30090919472208,3.07092994331802,4.4,-0.567657815555211,-0.0204857581769364,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"259",7.09076999979193,2.68506853946081,3.8,-0.502661327680076,-0.626338655114243,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"226",7.4343041111187,2.36156617253428,7,-0.294248847420147,-0.186572582439784,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"415",5.26918066127195,5.08592227018494,23.6,2.06862356138575,0.697171993494152,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"181",7.28766518212699,2.05623836640456,1.4,-0.761130375284523,-1.19166657840793,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"418",5.31364112980041,5.27663810123752,24,1.74480731789407,0.972801061950875,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"159",6.405180694218,4.23046093141584,13,0.935967839864678,-0.407790782289326,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"258",7.54667216747969,3.17251762519715,4.8,-0.231955398452175,-1.46096769970296,1.8946,20,0.647,0,383.29,264,3.97,100,36
"228",7.64485120445964,1.39685793177337,4.6,-0.169520589620976,-1.4081696667004,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"1",6.30885268862326,3.27977521622959,2,-0.77622347819602,0.36953556884597,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.5000146253898,3.36056497006162,11.2,0.0697335834239867,0.128665880590082,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"41",6.45913310543497,2.1493209079072,2.6,-1.05966734787207,-0.977028173211129,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"268",7.61343253027343,1.9946940193721,4.8,-0.424093217165112,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"158",6.45741462870743,3.66792557205635,8.6,-0.17121886729628,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"157",7.59861824597726,2.99551348268623,8.4,-0.0857269952791357,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"155",5.63627581655937,4.99763278055285,13.8,1.00970441941054,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.36042776307996,3.85597737633406,9,0.0109313625386653,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"12",6.16921921068283,3.12037969548823,5.2,-0.303215776838636,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"293",6.17761196785229,2.93013597484953,2.6,-0.91049591247182,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"330",5.87865670110366,2.60339734509583,11.8,-0.387567470129313,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"235",6.20545884478644,3.5439524422186,6.8,-0.46242915762165,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"42",6.04035669436726,2.46968372669626,2.8,-0.85791481291117,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"96",6.31584600927177,3.32326508969388,1.8,-0.559174567336661,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"318",6.17635297555356,3.37742260299336,5,-0.257638071986971,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"309",6.07715042139459,3.75961728057008,4.2,-0.579011097125721,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"211",5.9144362925544,3.73350662014773,4.6,-0.583906215468728,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"213",6.60590696080548,2.67830937632881,2.6,-0.699160616419194,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"250",6.2936583019234,1.91277157373409,3.4,-0.946457734526369,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"488",5.54266883453191,4.28410901085562,21.4,0.885582703183105,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"358",6.4719890316183,3.62549403393298,24,1.38423024148294,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"478",5.65738542147462,4.42194989324874,21,1.15508490405809,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"384",5.44332855544286,4.62622140086062,22.4,1.30928708295683,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"363",6.00626685091413,4.47721006277432,22.6,1.48965755209413,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"414",5.39459163339609,5.0656754731098,21.8,1.77067581702441,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"389",5.51982047646971,4.29445560037834,19,0.922589655237837,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"379",5.70630275408877,4.54524463782688,23.4,1.40867356169686,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"432",5.6211917159004,3.80780464211714,21,1.08876671536255,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"502",6.35216656341855,3.51225011201655,1.8,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"503",6.37555511103322,3.37142285354751,2.8,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"75",6.13288952841761,3.58838529418495,6.8,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"491",5.64679267126364,4.53513694186577,16.2,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"116",6.12901759254584,3.10497699234395,10,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"104",5.94780961043633,3.33787652295629,4.2,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"489",5.36093523354494,4.63656398022128,17.4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"500",5.81963084043276,4.30401386903019,8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"138",5.79025365173112,4.57850916411794,8.8,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"132",6.13820275093803,3.52538069444264,9.6,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"25",5.72090602554234,3.94596936408332,8,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"152",5.55438478445983,4.61957244537712,12.6,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"170",5.67491762983967,4.60464472890554,12.8,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"151",6.01021050586242,4.33531426205059,13.8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.26585790732476,4.021572232877,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"166",8.27330667760126,2.00218382431896,11.8,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"153",6.30058722775601,4.56364309823492,12.2,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"171",5.98433717930856,4.63382361576169,13.2,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"145",6.0539161919877,4.81818958360075,14.2,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.86602760956391,5.21999217645626,13.8,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"461",6.14121034742549,3.68461080604451,22.6,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"473",6.7932179799962,2.68636372914234,22.6,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"368",8.4069539122114,1.44912389640114,22.6,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"451",5.95837623028844,4.1721275753607,23.4,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",5.92395970217204,4.40068603723075,22.8,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"463",6.44187006075486,3.69000363871216,23.4,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"459",6.4696035427758,3.5440113279304,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",6.17235998515586,3.90412888724302,22.6,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.65909002992893,4.51829959734457,23.4,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"408",6.15660024790989,4.29496279137775,23.8,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"453",6.44778054578232,3.75370459028501,22,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"439",6.08117419138478,4.31657429654832,21.6,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.86349082928064,4.45426284868919,23.2,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"444",5.50695202280183,4.70711984454194,22.2,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"469",5.79982442877041,3.64105365030719,22.4,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"401",5.33101043365199,4.63839232488866,21,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"388",5.49583377925782,4.9228321218407,23.2,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"436",5.40130008034607,4.85980216900639,22.6,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"375",5.76496083150227,4.15321756568927,21.2,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"386",5.51293183576246,5.13929664572305,22.2,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"99",7.15962998096024,2.45744424596727,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"277",6.53338315792195,2.08923977079211,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"492",6.42168618387872,3.81069690311193,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"136",5.94612087366206,4.23214749152413,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",6.03331316045039,4.2892564615059,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"26",6.06096272982671,3.61454719876027,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"19",5.55607871956173,3.65693629196306,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"24",5.74791388368458,4.2331194730556,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"134",6.06767885439725,4.37728554880657,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",5.52506376259011,4.67015305541706,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"191",6.88706390981388,2.31688675506117,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"110",6.12532258712831,3.03901516993069,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"219",6.12943752750558,3.60325628461223,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"108",5.94279770315508,3.6805325905983,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"320",6.25065525822675,2.86625214538072,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"111",6.27520010522465,3.44919703172657,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"251",5.90782089760198,2.28694995965768,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"366",6.24181982090747,3.28162460475032,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"359",6.36450011498935,3.25087363096927,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.74570521886895,3.43287393984056,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.24452503524637,4.23080154743471,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"452",5.58253750774752,4.02726104007334,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"442",5.99338997626218,3.26178951134867,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"396",5.82799821003448,4.03228042845431,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",6.03834622751349,4.06545654651247,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"462",6.23667343380375,3.69842284094185,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"464",6.2476567441778,3.51222420311904,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"383",5.69846977278335,4.35518260553383,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"372",8.00618317772629,1.7390734531204,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",6.10979941698915,3.75000221938193,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.91022733829197,4.61435465908859,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.62215565924299,5.05690259314196,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",5.62900640711414,4.6072846452288,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"377",5.78925784768322,4.10322764449718,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"420",6.04010300085587,4.32033444579737,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.17821763457074,4.64364539622099,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"422",6.14840005263742,4.08661885416815,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"477",5.31403565758666,4.52537997732616,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"437",5.65696353356502,5.17826283449609,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"425",5.2776949662539,4.83630231307627,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"400",4.96037302588754,5.44212418028333,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",4.89059474729011,4.98933225016348,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"410",5.44789928972802,5.1792432146556,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"283",7.80642405055222,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50
"369",8.33286084218065,1.53505695176331,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"237",6.9940417540086,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"325",6.22026353575114,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"273",6.89826098507275,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"340",5.77173878987192,2.9039775081548,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"371",8.15642815645118,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"217",6.86547650495051,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"480",6.23556668530212,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"263",6.68286760733728,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"471",5.80764413370093,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"31",6.10679121379718,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"269",5.87193971073921,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"472",6.47923918333403,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"421",6.17088255918466,3.83000206166254,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"394",5.63039220769247,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"448",6.00610535571053,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"476",5.87004339694139,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"399",4.86179195792887,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"385",5.12278396143729,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"499",5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"465",5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
