"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"145",5.50202436928751,5.16015263784016,14.4,1.46715190217481,-0.250894042566193,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",8.19400947283506,1.67535816801579,5.6,-0.49578648590378,-0.751541302485385,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",7.10050864174766,3.44440669437597,5.6,-0.395878756478165,-0.915144025060655,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"403",5.50067574622306,4.98729527455672,20.8,1.22101206872332,0.565655085476723,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"205",6.16712219309906,2.96791734838231,2.8,-0.358430118530767,-0.484250229319562,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"450",5.64171018694894,4.73852719027554,22.4,1.45487082544193,0.647992288896302,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"499",5.74802192675275,3.84635752938097,9.2,0.423895492655601,0.220018592701667,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"234",6.36812400465549,2.93425389639453,3.2,-0.321198670191536,-0.695190636957967,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"471",6.01144043032688,3.64628458741157,17.8,0.802608682165705,1.27937487898274,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"293",6.33703221691841,2.10598882391763,3,-1.10744360574237,0.108696004971766,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"221",6.07992778987497,3.39211605057813,3.6,-0.371640782001965,0.011877306488167,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"325",6.02891056951539,2.35142001427097,4.2,-0.690771633084766,-0.33183718790594,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"296",6.51859311517279,2.49398688781833,1.6,-0.896064871953899,-0.0455485617101114,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"326",6.18148036499454,2.89901317727463,5.2,-0.810271042759337,-0.75849490336502,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.46736909923322,3.58094779565389,11,0.448378706752111,0.571893231827337,2.2834,0,0.605,0,240.16,403,19.58,93,25
"281",6.85349053489299,2.01424782375438,3,-0.837515080053651,-1.07987541341445,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"316",6.20574169226196,3.70126866251044,3.4,-0.850540754541024,-0.404382637328862,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"371",7.86010141645555,1.91384632724936,23.2,1.14808330090649,-0.0189047186863888,1.1691,0,0.631,0,366.15,666,18.1,100,50
"339",6.20241716706611,3.16667529196156,5.4,-0.259665031570775,-0.167317317195016,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"93",5.95396917741592,2.94443514415859,1,-1.23527854239,-0.830478302732601,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"226",7.35311134141384,1.91403799804774,6.4,-0.265044791255422,-0.456594575414331,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.06832436893521,3.14775770284362,8,-0.0420927684584469,0.49603224116265,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"307",6.65542423559794,2.7797748245791,1.4,-0.970658313825814,-0.530212508093544,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"228",7.74762412932094,1.02756610508587,6,-0.865326587087305,-1.06443360860281,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"206",6.30165154154464,2.59061529529927,5.2,-0.647580356461505,0.360756554108866,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"390",6.06686401780438,4.53186278154383,21.8,1.33510161144961,0.965636170881098,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"173",6.29485678948218,3.34178427265931,9.2,0.0973359020873466,0.101148823059899,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"485",5.89630479624072,3.31185320712637,21,0.724807728649285,0.178431645175279,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"219",6.10151316250898,3.54178018381513,2.6,-0.860377378204506,-0.0363037805757717,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"268",7.29046945014733,1.80070513251803,8.4,-0.389309707888109,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"267",8.19982140453672,1.63198483296109,9,-0.620002052749434,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"259",6.95919484897238,3.34894648275521,8.2,-0.342111161687557,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"258",7.22499631125142,3.14605775081469,6.4,-0.424980556304426,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"160",6.63438694412014,3.13962250582213,7.4,-0.209733606346735,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"9",5.96822251903109,3.79180409228698,8,-0.757244595131013,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"10",5.72758464670987,3.88973789446191,6.2,-0.61427506755508,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"216",6.05651084431027,2.95041828026488,2,-0.949194743858394,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"329",5.98865399689635,2.6524182411517,13,-0.229252870497696,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"223",6.52999784684853,2.86778748180489,10.6,-0.37410637238848,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"235",5.90614863039234,3.300752489118,4.2,-0.483689565606885,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"236",6.33467131566024,3.44222219560349,4,-0.669742975430978,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"315",5.6008559005622,4.21712968881257,5,-0.187538621823777,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"87",6.05142864610949,2.79341867471231,3,-0.762639802770898,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"273",7.44240957456824,1.84554617836555,2.4,-1.00562384894834,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"123",5.94300356757731,4.44052938484131,1.4,-0.828256494393521,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"37",5.91191311739533,2.92670623756352,4.2,-0.39547074242905,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"320",6.14908792377229,2.7134787499173,7.6,-0.141733560432777,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"452",6.05504390368339,4.12591980961021,21.2,1.1552785426954,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"453",5.89524959788847,4.00811177773485,22.2,0.943895866877665,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"363",5.88415147271303,4.13690959075035,23.6,1.51198355301659,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"335",6.40103679535345,2.33366690164483,3.2,-0.812412377487121,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"491",6.01914174104948,3.97952015208203,8.4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"504",5.85195497582548,3.45643828358108,2.4,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"500",5.75225966601222,3.81769962248569,6.2,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"498",6.34693214069325,3.21446783640214,9.4,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"128",6.16467039370552,3.7846596184422,6.6,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"132",6.27737020020092,3.70887414183386,7,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"25",5.70435887182807,4.02138348760163,7.4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"152",5.88000488633288,4.81962356764524,12.4,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"154",5.97524915241462,4.48398633959732,14.6,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.17520343940125,4.37535473749509,13.4,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"150",6.29380445686367,4.49420604172274,14.4,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",5.92816052132104,4.89056488079487,14.8,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"483",6.35915321688932,3.02935832708284,22.8,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"155",6.0920067521831,4.82407192150046,13,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"361",6.13938207091662,3.98704579145176,23,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"359",6.3724050209976,3.76082579544607,22.8,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.42903360175087,3.74116072025778,23.2,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"368",8.2447246511376,1.68463452622797,23,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"396",5.86940296708182,4.43150429130261,19,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",5.6123642477628,4.63484274304509,21.6,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"408",5.80933408096479,4.08360336021127,19.8,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"383",5.54017179684015,4.83761496853275,19.6,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"474",5.41174927328256,4.19927222399099,21.2,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"372",7.9034535927524,1.84488144792061,23,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"441",6.19123671135582,4.13730049504918,23.6,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"478",5.56879962388376,4.36647158941361,22.6,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",5.81972232865713,4.34278848643685,23,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"444",5.61251438277232,4.53184289586695,22.8,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"401",5.25086000339643,5.17907811261946,21,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"477",5.29235243253014,4.43644798519483,22.2,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"437",5.39863557968854,5.08987608313892,23.6,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"384",5.23932315357983,5.02932328935616,21.4,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"418",5.10513141192207,5.50511865331141,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"503",6.16456357243781,3.05898896607332,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"91",6.18833406494431,2.94939064219818,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"70",6.07404525958959,2.12572797590015,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"492",6.16297964548422,3.52929965333306,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"140",5.68543785654031,4.19285208417806,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"136",5.92494119263311,3.99688833478028,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"211",5.86011141075453,3.60692727034368,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"319",6.03428337817843,3.51015154111773,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"15",6.07041800641667,2.98008062490029,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"26",5.6386603563761,3.77087845679337,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"19",6.042238298806,3.36145640184835,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"28",5.99848755226171,3.87455533629622,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"134",5.77694086684245,4.15003573942497,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"141",5.49932031072086,4.4505216641802,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"280",7.42238642886025,1.38456649229176,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"77",6.02177836424085,3.06889664749815,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"104",5.8768029516812,3.4441485613361,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"170",5.86078730666489,4.61334958347034,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"232",7.25042237438944,2.07024320855957,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"465",6.04390890351319,3.49029284404035,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"366",6.40686722707959,3.59350401332417,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"467",6.24881306475561,3.74255549285998,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"460",6.0829983018395,4.18134101149131,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"358",6.60622824043631,3.41941707866591,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.90980576544785,4.1606834535672,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",5.98350887353851,4.45229673767021,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"486",6.07553569246936,3.64148998455137,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"463",6.30987446834173,3.6860890832129,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"475",6.03983984055255,4.23309948916915,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"462",6.42510920406068,4.03893407931476,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"458",5.78580723726817,4.18996510371565,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"393",5.78903000795563,4.17721217632598,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.42456266130583,4.26460153127172,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.20329890788467,3.97974554760814,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",5.82392636746426,4.29464308608906,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",5.776635510477,4.50460395152575,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"431",5.65260032372447,4.67761717287935,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"426",5.48370292554125,4.6966158034969,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"394",5.80676503648575,4.20582391738354,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"436",5.3293529843357,4.87613173456744,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"425",5.53300318737865,5.13264845486822,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"381",5.6080895902317,4.53934995687827,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"386",5.57617918533392,4.78951910195597,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"398",4.96292377397365,5.1610771174519,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"410",5.87309849309461,4.35726449290841,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"162",8.23932170620514,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"275",6.9594832683485,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"369",8.19915452420674,1.53505695176331,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"237",6.6554837914007,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"41",6.24765255229262,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"89",6.95779579017549,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"250",6.07169010045037,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"350",6.76169825084697,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"481",6.50986445130673,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"51",6.10923890627213,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"29",6.05120829322558,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"357",6.73604435072472,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"375",6.08804191727775,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"269",5.91458172934274,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"447",6.00044573099233,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"382",5.36504463843231,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"415",5.35423391038271,5.06681790495356,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"399",4.78285633681687,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"164",5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"138",5.857,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
