"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"309",6.18802305372975,3.56038495434898,3.8,-0.327991984061739,0.291092277153684,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",7.36741560004708,2.53134720589888,9.8,0.276523235071452,-1.2503293785224,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"2",6.98004067350798,2.08716755177821,5.6,-0.552619306939115,-0.71303685472044,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"237",6.74829431100901,2.87046181142658,7,0.0406632725947207,-0.232870836078631,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",7.00838587701173,2.96356645971008,9.8,0.106148342518244,-0.30993955696467,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"425",5.7620839765976,4.8555626426266,21.8,1.68535477608473,1.73953707126397,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"325",6.15549024216733,2.47050852103344,4.4,-0.622434130618719,-0.100993764438379,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.54690988967199,3.69998526592768,11.4,0.227275829497753,-0.304619160041376,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.9519399282654,2.57620639481832,5.8,0.0452702467442716,-0.783806834697833,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"474",5.38839103576043,4.19483692639416,21.8,1.26640469652071,1.44191225905608,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"89",6.51351127283857,2.64442695966757,6.2,-0.57185659417749,-0.0246455351593461,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"33",5.55681074488328,4.15076789997753,2.2,-0.068316897259791,1.15044469392172,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"99",6.80602555849596,2.46820905724612,2.4,-0.281653789857593,-0.68903952637048,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"160",6.91615856658734,3.41681541397893,11.4,0.235488820756934,-0.521906454075957,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"177",6.28643983819135,2.87220927688051,6.6,0.00515997076608729,0.496407781317819,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"492",5.65019987060567,3.91735930590681,20.2,0.885655650684452,0.56602338918287,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"174",6.3586301070813,2.91694907838915,6.8,-0.113579933100027,-0.235642961822279,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"376",5.75272661620377,4.15773619763741,20.2,1.08485138448744,0.924385765397492,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"97",6.92692354894523,2.65475072899428,6.2,-0.384908565382632,-0.796698741436695,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"1",6.34111936920195,3.50200485542949,2.2,-0.613806846541544,-0.374277168171627,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"173",6.42502096110517,2.98506022018065,4.4,-0.145764649265549,0.0611354148557847,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"259",7.0036073633293,3.36047570412376,7.2,0.21289368955793,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"168",6.24496142497713,4.0719583295503,6.4,-0.107864985110793,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"162",8.42176556796798,2.31803353823302,13,0.146555247590335,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"145",5.85747589849187,4.83049637796891,13.4,1.10398132644114,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"282",7.89731978095548,1.93533963249756,4.4,-1.08616976724788,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"279",6.68998931848809,2.19738047643768,1,-0.93365285868443,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"12",6.13270580424678,2.98145514339331,2.8,-0.738789444716162,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"342",6.03872992879939,3.31000910935729,14.4,0.25914409845582,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"219",6.44430222238188,3.89995456508422,4,-0.701057415780174,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"224",7.59621700372388,1.84469860093308,6.4,0.0992673584289597,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"236",6.24975041479152,3.65387575163293,6,-0.345157956131262,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"213",6.36418265554206,2.32070537764856,3.6,-0.551562194848493,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"345",6.23077085140533,2.86886996648844,7.4,-0.612793569255522,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"495",6.14738011723042,2.75818536669921,9.4,-0.0947492552247438,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"498",6.1823657161285,3.02495228131996,10,0.122619554054015,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"438",5.26746291271187,5.02190615194834,23.8,1.66529905626665,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"452",5.9972394191343,4.07564411764108,22.8,1.29085717220285,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"483",6.35855794524469,2.90854522960605,21.6,0.488756313595406,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"16",5.76875006703976,2.38250784726241,4.8,-0.104414732075643,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"35",6.13283681656618,3.33849794462365,2.2,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"184",6.75836559038245,2.97812981512737,1.6,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"499",6.11213674266687,3.56690082655425,7.4,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"500",5.88560657238297,3.64125899845131,11,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"127",5.94329514651599,3.89796727634052,5.2,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"228",7.90114580026382,0.718944837356101,6.4,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"316",6.20440134102378,3.47981465091387,8.4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"136",5.95042806896726,4.0201334351072,5.8,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"318",6.21891278008301,3.22693203390683,5.6,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"29",6.05601195006391,3.02507774426473,9.4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"152",6.21999896030787,4.8831978784238,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"154",6.19939157643889,5.05778027825567,16.6,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.53612440350178,4.31730838247992,13.6,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"150",5.8925651793527,4.5263700139272,13.8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"310",5.46890181735437,3.50628725277381,9.4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"155",6.37448478858684,5.01990351653138,12.4,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"359",6.08926849261449,3.30858509714437,21.8,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"368",7.72918435628199,1.91014569291677,21.2,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"462",6.051638925461,3.58693697070553,22.2,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",6.05871036145021,4.41831168551932,22.6,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",6.0324419934911,4.13386637400537,23,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.61169973508237,4.72656486397001,21.6,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",5.87607794503101,4.08968756004066,22.4,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",6.19788355034432,3.21088609741546,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"383",5.97574830768834,4.55646169069346,21.4,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"453",5.88034086081367,4.14910094304388,23.2,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",8.09250895476573,1.54589033592711,23.6,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",5.78971719520946,4.27217505950983,21.4,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.66572416799215,4.14108783325833,21.6,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.10670735198036,4.35681704745272,23.6,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.32903250230959,4.63141315996363,22.2,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"448",5.66959520662472,4.31098168765494,21.8,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",6.22457818259094,4.35327663040635,20.8,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.37995402576732,4.55556606401755,22.6,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.07342253088346,4.35596880245129,22.2,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"394",5.71372571539387,4.29648403441947,22.4,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"436",5.97073920748062,4.65397346367342,23.2,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"384",5.40325208597901,4.69432234521737,22.4,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",5.70922861231455,4.50460715556875,22.2,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"414",5.28645915139111,5.35045280561139,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"505",5.6677696033815,3.91523206316613,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",6.37196439469872,3.01710277735229,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"504",6.18144521102251,3.63277849175321,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"121",6.13648087783077,4.02793081859475,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"5",6.79862970193761,2.5228800881463,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"488",5.76263561518048,4.19539171657669,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"212",6.15062539956714,3.14307992926463,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"317",5.9397955220343,3.84219953239074,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"140",5.69659878630577,4.02344053109694,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"128",5.90687710010615,3.87331097093537,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"308",6.05280343100745,3.76384581977482,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"24",5.64689859378553,4.11412169881588,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"134",5.98424541664949,3.94111359265689,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"31",5.44152876905128,4.41487329819616,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"334",6.34985973252201,2.24635632481968,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"108",5.8668917438798,3.54443949745835,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"106",5.93799981639854,3.75090271864464,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"262",8.34487865733642,1.75998692316041,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"166",7.6019603742145,2.08217063778839,5,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"251",6.68385512427676,2.02277980949771,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"472",6.04799188885367,3.49652813091903,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"366",6.52336425548773,3.57405056421931,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.11240004395724,3.90112034799616,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",6.03648793115245,3.77731283860266,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"360",6.4014636992753,3.73432843391474,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"473",6.78284328480586,2.3771654650783,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",6.22842895882741,3.67996290243229,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",5.7771585332219,3.88726792162319,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"358",6.51375422327704,3.62954091000697,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"480",6.09539037420937,3.13860168972237,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"446",5.92452083628192,4.30074003273726,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"459",6.0630362389214,3.49292809171735,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"429",6.188954109426,4.46643785564874,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"441",6.03665712136097,3.96746886391747,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.49747141847527,4.41758653960153,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.5967671915914,4.08241673916632,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",6.19504086123903,3.79436471904918,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.24862273485044,4.73693075433991,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"444",5.78397075605785,4.55795792213819,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"469",5.87310514525312,3.26172122552325,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"367",6.42453685053208,3.92769928844412,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"379",5.56288351046563,4.48978436274806,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"375",5.67201747237919,4.70092585192964,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"418",5.44502490351648,5.34490716650546,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"232",7.70005403703329,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"3",7.14294389094445,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"226",7.40712912074064,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"369",8.32368135053506,1.53505695176331,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"277",7.29507662399207,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"349",6.66766588297793,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"311",6.35130574732273,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"187",6.9199333426043,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"335",6.39577306365798,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"305",6.42969695048329,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"75",6.22556096647829,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"51",6.45631061881679,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"14",6.04798951994794,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"463",6.42371963076775,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"485",6.01890781744249,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"19",5.94290916781772,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"36",6.026314415506,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"241",6.18432775978446,3.3998571320472,6,-0.65936232364762,-0.997706535589135,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1
"28",5.96621365293076,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"479",5.93863352219488,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"357",6.10285901750437,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.3138473894339,3.70015526529711,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"486",6.03422704706464,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"9",6.19048248022816,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"27",5.52550386145236,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"451",6.12278155935604,4.06085702022921,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"381",5.48022085200591,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"400",5.25871402685082,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"388",5.1882780098816,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"148",5.186,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"389",5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"211",5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
